----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:39:45,Local Time
PLOT,111,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
749.591,-0.134,0.112,2.0797,5360.0,0,0,0
755.0949999999999,-0.134,0.112,2.0389,144.0,0,0,0
760.563,-0.134,0.112,2.0913,5488.0,0,0,0
766.021,-0.134,0.112,2.0797,5328.0,0,0,0
771.4499999999999,-0.134,0.112,2.0739,5344.0,0,0,0
776.891,-0.134,0.112,2.0739,160.0,0,0,0
782.316,-0.134,0.112,2.0797,160.0,0,0,0
787.744,-0.134,0.112,2.0855,5312.0,0,0,0
793.1469999999999,-0.134,0.112,2.0855,5312.0,0,0,0
798.5939999999999,-0.134,0.112,2.0797,5328.0,0,0,0
804.088,-0.134,0.112,2.0797,5456.0,0,0,0
809.5629999999999,-0.148,0.112,2.0506,5312.0,0,0,0
815.101,-0.134,0.112,2.0913,160.0,0,0,0
820.5469999999999,-0.134,0.112,2.0506,5328.0,0,0,0
826.0949999999999,-0.134,0.112,2.0098,160.0,0,0,0
831.52,-0.134,0.112,2.0913,160.0,0,0,0
836.97,-0.134,0.112,2.0855,5312.0,0,0,0
842.407,-0.134,0.112,2.0389,160.0,0,0,0
847.963,-0.134,0.112,2.068,5328.0,0,0,0
853.382,-0.134,0.112,2.068,5472.0,0,0,0
858.95,-0.134,0.112,2.0331,160.0,0,0,0
864.466,-0.134,0.112,2.0855,5280.0,0,0,0
869.915,-0.134,0.112,2.0913,160.0,0,0,0
875.4399999999999,-0.134,0.112,2.0389,5488.0,0,0,0
880.9119999999999,-0.134,0.112,2.068,5392.0,0,0,0
886.478,-0.134,0.112,2.0622,5280.0,0,0,0
891.9849999999999,-0.134,0.112,2.0331,160.0,0,0,0
897.5569999999999,-0.134,0.112,2.0273,5344.0,0,0,0
903.038,-0.134,0.112,2.0739,5360.0,0,0,0
908.8100000000001,-0.134,0.112,2.0389,5360.0,0,0,0
914.3629999999999,-0.134,0.112,2.0273,160.0,0,0,0
919.874,-0.134,0.112,2.0622,5328.0,0,0,0
925.461,-0.134,0.112,2.0389,5440.0,0,0,0
930.93,-0.134,0.112,2.0273,5408.0,0,0,0
936.5239999999999,-0.134,0.112,2.0797,5440.0,0,0,0
942.015,-0.134,0.112,1.9865,5472.0,0,0,0
947.615,-0.134,0.112,2.0215,5312.0,0,0,0
953.0909999999999,-0.134,0.112,2.0855,5440.0,0,0,0
958.6889999999999,-0.134,0.112,2.0098,5440.0,0,0,0
964.2330000000001,-0.134,0.112,2.0331,5456.0,0,0,0
969.776,-0.134,0.112,2.0797,160.0,0,0,0
975.329,-0.134,0.112,2.0098,5296.0,0,0,0
980.7819999999999,-0.134,0.112,2.0389,5280.0,0,0,0
986.332,-0.134,0.112,2.068,5328.0,0,0,0
991.757,-0.134,0.112,2.068,5296.0,0,0,0
997.178,-0.134,0.112,2.0971,5328.0,0,0,0
1002.6060000000001,-0.148,0.112,2.0564,160.0,0,0,0
1028.8010000000002,-0.134,0.112,2.0739,5440.0,0,0,0
1034.724,-0.134,0.112,2.0797,5392.0,0,0,0
1040.203,-0.134,0.112,2.0971,160.0,0,0,0
1045.852,-0.134,0.112,2.068,160.0,0,0,0
1051.342,-0.134,0.112,2.068,5312.0,0,0,0
1056.865,-0.134,0.112,2.0855,5440.0,0,0,0
1062.28,-0.134,0.112,2.068,5472.0,0,0,0
1089.456,-0.134,0.112,2.0506,160.0,0,0,0
1221.406,-0.134,0.112,2.0622,5424.0,0,0,0
1247.287,-0.134,0.112,2.0855,5392.0,0,0,0
1253.098,-0.134,0.112,2.0797,5232.0,0,0,0
1258.715,-0.134,0.112,2.0739,5296.0,0,0,0
1264.369,-0.134,0.112,2.0739,5296.0,0,0,0
1269.849,-0.121,0.112,2.0622,160.0,0,0,0
1275.4099999999999,-0.134,0.112,2.0797,160.0,0,0,0
1280.884,-0.134,0.112,2.0622,160.0,0,0,0
1286.337,-0.134,0.112,2.068,5344.0,0,0,0
1291.776,-0.148,0.112,2.0797,5264.0,0,0,0
1297.2459999999999,-0.134,0.112,2.0739,160.0,0,0,0
1302.684,-0.134,0.112,2.0855,5328.0,0,0,0
1308.267,-0.134,0.112,2.068,160.0,0,0,0
1313.709,-0.134,0.112,2.0389,5408.0,0,0,0
1319.249,-0.134,0.112,2.0913,5344.0,0,0,0
1324.787,-0.134,0.112,2.068,5264.0,0,0,0
1330.2450000000001,-0.134,0.112,2.0448,5504.0,0,0,0
1335.759,-0.148,0.112,2.0913,160.0,0,0,0
1341.218,-0.148,0.112,2.0739,5376.0,0,0,0
1346.7160000000001,-0.134,0.112,2.0215,5296.0,0,0,0
1352.1309999999999,-0.134,0.112,2.0913,160.0,0,0,0
1357.619,-0.134,0.112,2.0913,5344.0,0,0,0
1363.0610000000001,-0.134,0.112,2.0448,160.0,0,0,0
1368.6000000000001,-0.134,0.112,2.0506,5312.0,0,0,0
1374.128,-0.134,0.112,2.0739,160.0,0,0,0
1379.588,-0.134,0.112,2.0098,160.0,0,0,0
1385.1149999999998,-0.134,0.112,2.004,5376.0,0,0,0
1390.584,-0.134,0.112,2.068,160.0,0,0,0
1396.026,-0.134,0.112,1.9807,160.0,0,0,0
1401.465,-0.134,0.112,2.004,5328.0,0,0,0
1406.907,-0.134,0.112,2.068,5296.0,0,0,0
1412.318,-0.134,0.112,2.0506,5296.0,0,0,0
1417.752,-0.134,0.112,2.0564,160.0,0,0,0
1423.189,-0.134,0.112,2.0739,5376.0,0,0,0
1428.6270000000002,-0.134,0.112,2.0331,5264.0,0,0,0
1434.171,-0.134,0.112,2.0739,5488.0,0,0,0
1439.662,-0.134,0.112,2.0622,5344.0,0,0,0
1445.1860000000001,-0.134,0.112,2.0331,160.0,0,0,0
1450.658,-0.134,0.112,2.0855,5488.0,0,0,0
1456.192,-0.134,0.112,2.0389,160.0,0,0,0
1461.619,-0.134,0.112,2.0855,160.0,0,0,0
1467.178,-0.134,0.112,2.068,5440.0,0,0,0
1472.5919999999999,-0.134,0.112,2.0739,160.0,0,0,0
1478.0279999999998,-0.134,0.112,2.0506,160.0,0,0,0
1483.475,-0.134,0.112,2.0739,5488.0,0,0,0
1488.901,-0.134,0.112,2.0855,5472.0,0,0,0
1494.422,-0.134,0.112,2.0739,5344.0,0,0,0
1499.9009999999998,-0.134,0.112,2.0797,5376.0,0,0,0
1505.4279999999999,-0.134,0.112,2.0797,160.0,0,0,0
1510.8570000000002,-0.134,0.112,2.0564,5248.0,0,0,0
1516.338,-0.134,0.112,2.0564,5408.0,0,0,0
1521.758,-0.134,0.112,2.0739,5264.0,0,0,0
1527.186,-0.134,0.112,2.0855,160.0,0,0,0
1532.6149999999998,-0.134,0.112,2.068,5312.0,0,0,0
1538.162,-0.134,0.112,2.0971,5280.0,0,0,0
1543.577,-0.134,0.112,2.068,5440.0,0,0,0
1549.2379999999998,-0.134,0.112,2.0448,160.0,0,0,0
1554.744,-0.134,0.112,2.0913,5360.0,0,0,0
1560.213,-0.134,0.112,2.0739,5456.0,0,0,0
1565.8020000000001,-0.134,0.112,2.0273,5488.0,0,0,0
1571.3129999999999,-0.134,0.112,2.0855,160.0,0,0,0
1576.8210000000001,-0.134,0.112,2.0389,5360.0,0,0,0
1582.2659999999998,-0.134,0.112,2.0156,160.0,0,0,0
1587.7789999999998,-0.134,0.112,2.068,5344.0,0,0,0
1593.222,-0.134,0.112,2.0855,5488.0,0,0,0
1598.7830000000001,-0.134,0.112,2.0273,160.0,0,0,0
1604.6719999999998,-0.134,0.112,2.0739,160.0,0,0,0
1610.214,-0.134,0.112,2.0855,5392.0,0,0,0
1615.7189999999998,-0.134,0.112,2.0389,160.0,0,0,0
1621.1799999999998,-0.134,0.112,2.0622,160.0,0,0,0
1626.728,-0.134,0.112,2.0913,160.0,0,0,0
1632.1650000000002,-0.134,0.112,2.0506,160.0,0,0,0
1637.7009999999998,-0.134,0.112,2.0389,5280.0,0,0,0
1643.164,-0.134,0.112,2.0971,160.0,0,0,0
1648.609,-0.134,0.112,2.0331,160.0,0,0,0
1654.099,-0.134,0.112,2.0273,5408.0,0,0,0
1659.6329999999998,-0.134,0.112,2.0971,160.0,0,0,0
1665.178,-0.134,0.112,2.004,5392.0,0,0,0
1670.626,-0.134,0.112,2.0506,160.0,0,0,0
1676.2060000000001,-0.134,0.112,2.0913,5424.0,0,0,0
1681.644,-0.134,0.112,2.004,160.0,0,0,0
1687.175,-0.134,0.112,2.0506,5408.0,0,0,0
1692.639,-0.134,0.112,2.0855,160.0,0,0,0
1698.177,-0.134,0.112,2.0389,5264.0,0,0,0
1703.5800000000002,-0.134,0.112,2.0622,160.0,0,0,0
1709.1680000000001,-0.134,0.112,2.0855,5488.0,0,0,0
1714.6919999999998,-0.134,0.112,2.0622,160.0,0,0,0
1720.146,-0.134,0.112,2.0797,160.0,0,0,0
1725.675,-0.134,0.112,2.0913,5344.0,0,0,0
1731.109,-0.134,0.112,2.0506,5472.0,0,0,0
1736.6329999999998,-0.134,0.112,2.0855,5424.0,0,0,0
1742.076,-0.134,0.112,2.0448,5280.0,0,0,0
1747.502,-0.134,0.112,2.0913,5408.0,0,0,0
1752.9270000000001,-0.134,0.112,2.1088,160.0,0,0,0
1758.3809999999999,-0.134,0.112,2.0855,5472.0,0,0,0
1763.789,-0.134,0.112,2.0739,5328.0,0,0,0
1769.3590000000002,-0.134,0.112,2.1146,160.0,0,0,0
1774.875,-0.134,0.112,2.0913,5328.0,0,0,0
1780.335,-0.134,0.112,2.0971,160.0,0,0,0
1785.851,-0.134,0.112,2.0739,5424.0,0,0,0
1791.2979999999998,-0.134,0.112,2.0564,5328.0,0,0,0
1796.7459999999999,-0.134,0.112,2.0913,160.0,0,0,0
1802.196,-0.134,0.112,2.0855,5408.0,0,0,0
1807.722,-0.134,0.112,2.0797,5344.0,0,0,0
1813.123,-0.134,0.112,2.0971,160.0,0,0,0
1818.649,-0.134,0.112,2.0913,5312.0,0,0,0
1824.1399999999999,-0.134,0.112,2.0855,160.0,0,0,0
1829.603,-0.134,0.112,2.0913,160.0,0,0,0
1835.127,-0.134,0.112,2.0797,5296.0,0,0,0
1840.5939999999998,-0.134,0.112,2.1204,160.0,0,0,0
1846.039,-0.134,0.112,2.0971,5440.0,0,0,0
1851.4669999999999,-0.134,0.112,2.068,5392.0,0,0,0
1856.9009999999998,-0.134,0.112,2.1204,5312.0,0,0,0
1862.3159999999998,-0.134,0.112,2.1321,160.0,0,0,0
1867.753,-0.134,0.112,2.0739,160.0,0,0,0
1873.178,-0.134,0.112,2.103,5344.0,0,0,0
1878.6499999999999,-0.134,0.112,2.0971,5392.0,0,0,0
1884.258,-0.134,0.112,2.0622,5232.0,0,0,0
1889.8,-0.134,0.112,2.0564,160.0,0,0,0
1895.372,-0.134,0.112,2.0971,160.0,0,0,0
1900.874,-0.134,0.112,2.0448,160.0,0,0,0
1906.36,-0.134,0.112,2.0448,5264.0,0,0,0
1911.822,-0.134,0.112,2.0739,160.0,0,0,0
1917.424,-0.134,0.112,2.0331,5312.0,0,0,0
1922.8639999999998,-0.134,0.112,2.0215,160.0,0,0,0
1928.445,-0.134,0.112,2.0622,5376.0,0,0,0
1934.002,-0.134,0.112,1.9924,5376.0,0,0,0
1939.511,-0.134,0.112,2.0156,160.0,0,0,0
1945.133,-0.134,0.112,2.068,5392.0,0,0,0
1950.6359999999997,-0.134,0.112,2.004,160.0,0,0,0
1956.1899999999998,-0.134,0.112,2.0215,5488.0,0,0,0
1961.674,-0.134,0.112,2.0506,160.0,0,0,0
1967.153,-0.134,0.112,2.004,5360.0,0,0,0
1972.581,-0.134,0.112,2.0331,5392.0,0,0,0
1978.037,-0.134,0.112,2.0622,160.0,0,0,0
1983.465,-0.134,0.112,2.0564,160.0,0,0,0
1988.908,-0.134,0.112,2.0797,5344.0,0,0,0
1994.414,-0.134,0.112,2.0622,160.0,0,0,0
1999.8909999999998,-0.134,0.112,2.0564,160.0,0,0,0
2005.4120000000003,-0.134,0.112,2.0739,160.0,0,0,0
2030.4030000000002,-0.134,0.112,2.0971,5392.0,0,0,0
2036.305,-0.134,0.112,2.0331,5376.0,0,0,0
2041.7960000000003,-0.134,0.112,2.0855,5296.0,0,0,0
2047.428,-0.134,0.112,2.0913,5488.0,0,0,0
2052.863,-0.134,0.112,2.0448,160.0,0,0,0
2058.4539999999997,-0.134,0.112,2.068,5248.0,0,0,0
2063.98,-0.134,0.112,2.0971,160.0,0,0,0
2069.414,-0.134,0.112,2.0448,5376.0,0,0,0
2074.966,-0.134,0.112,2.0855,160.0,0,0,0
2080.406,-0.134,0.112,2.0913,160.0,0,0,0
2085.823,-0.134,0.112,2.0331,5504.0,0,0,0
2091.251,-0.134,0.112,2.0273,5376.0,0,0,0
2096.7470000000003,-0.134,0.112,2.0971,160.0,0,0,0
2102.188,-0.134,0.112,2.0215,160.0,0,0,0
2107.734,-0.134,0.112,2.0389,5312.0,0,0,0
2113.156,-0.134,0.112,2.0913,160.0,0,0,0
2118.59,-0.134,0.112,2.0389,160.0,0,0,0
2124.104,-0.134,0.112,2.0622,5248.0,0,0,0
2129.569,-0.134,0.112,2.0855,160.0,0,0,0
2135.074,-0.134,0.112,2.0739,5440.0,0,0,0
2140.5389999999998,-0.134,0.112,2.103,160.0,0,0,0
2146.078,-0.148,0.112,2.0971,5408.0,0,0,0
2151.5080000000003,-0.134,0.112,2.068,5440.0,0,0,0
2157.041,-0.134,0.112,2.103,160.0,0,0,0
2162.474,-0.134,0.112,2.0564,5440.0,0,0,0
2168.026,-0.134,0.112,2.0913,160.0,0,0,0
2193.5280000000002,-0.134,0.112,2.1146,5424.0,0,0,0
2271.176,-0.134,0.112,2.0622,5360.0,0,0,0
2277.083,-0.134,0.112,2.0913,5488.0,0,0,0
2282.538,-0.134,0.112,2.0971,160.0,0,0,0
2288.0159999999996,-0.134,0.112,2.068,5344.0,0,0,0
2293.489,-0.134,0.112,2.0913,5264.0,0,0,0
2298.968,-0.134,0.112,2.1088,160.0,0,0,0
2304.462,-0.134,0.112,2.0797,5424.0,0,0,0
2309.995,-0.134,0.112,2.0506,160.0,0,0,0
2315.543,-0.134,0.112,2.0855,5376.0,0,0,0
2320.9680000000003,-0.134,0.112,2.0564,5504.0,0,0,0
2326.4809999999998,-0.134,0.112,2.0506,5280.0,0,0,0
2331.921,-0.134,0.112,2.0971,5408.0,0,0,0
2337.453,-0.134,0.112,2.0273,160.0,0,0,0
2342.866,-0.134,0.112,2.0797,5232.0,0,0,0
2348.414,-0.134,0.112,2.0913,144.0,0,0,0
2353.834,-0.134,0.112,2.068,5344.0,0,0,0
2359.3630000000003,-0.134,0.112,2.0971,5408.0,0,0,0
2364.921,-0.134,0.112,2.103,5280.0,0,0,0
2370.368,-0.134,0.112,2.0797,5296.0,0,0,0
2375.791,-0.134,0.112,2.0855,5456.0,0,0,0
2381.236,-0.134,0.112,2.0855,160.0,0,0,0
2386.676,-0.134,0.112,2.103,160.0,0,0,0
2392.086,-0.134,0.112,2.1088,5360.0,0,0,0
2397.5330000000004,-0.134,0.112,2.103,5232.0,0,0,0
2402.942,-0.134,0.112,2.0797,5376.0,0,0,0
2408.377,-0.134,0.112,2.1088,160.0,0,0,0
2413.8199999999997,-0.134,0.112,2.0971,5328.0,0,0,0
2419.3949999999995,-0.134,0.112,2.103,160.0,0,0,0
2424.9230000000002,-0.134,0.112,2.1088,5360.0,0,0,0
2430.3849999999998,-0.134,0.112,2.1088,5440.0,0,0,0
2435.826,-0.134,0.112,2.1088,160.0,0,0,0
2441.25,-0.134,0.112,2.0913,5296.0,0,0,0
2446.695,-0.134,0.112,2.103,5424.0,0,0,0
2452.104,-0.134,0.112,2.1088,5280.0,0,0,0
2457.538,-0.134,0.112,2.0855,160.0,0,0,0
2462.967,-0.134,0.112,2.1204,160.0,0,0,0
2468.384,-0.134,0.112,2.0855,5392.0,0,0,0
2473.815,-0.134,0.112,2.0622,160.0,0,0,0
2479.3979999999997,-0.134,0.112,2.103,160.0,0,0,0
2484.9040000000005,-0.134,0.112,2.0739,5232.0,0,0,0
2490.357,-0.134,0.112,2.0506,160.0,0,0,0
2495.803,-0.134,0.112,2.103,160.0,0,0,0
2501.223,-0.134,0.112,2.103,5296.0,0,0,0
2506.7560000000003,-0.134,0.112,2.0564,160.0,0,0,0
2512.194,-0.134,0.112,2.0855,160.0,0,0,0
2517.7459999999996,-0.134,0.112,2.0971,5424.0,0,0,0
2523.201,-0.134,0.112,2.068,160.0,0,0,0
2528.6870000000004,-0.134,0.112,2.0622,5312.0,0,0,0
2534.176,-0.134,0.112,2.1088,160.0,0,0,0
2539.6369999999997,-0.134,0.112,2.0273,160.0,0,0,0
2545.1420000000003,-0.134,0.112,2.0506,5408.0,0,0,0
2550.577,-0.134,0.112,2.0971,5472.0,0,0,0
2556.042,-0.134,0.112,2.0215,5360.0,0,0,0
2561.493,-0.134,0.112,2.0855,5344.0,0,0,0
2566.96,-0.134,0.112,2.0971,144.0,0,0,0
2572.407,-0.134,0.112,2.0913,160.0,0,0,0
2577.9429999999998,-0.134,0.112,2.0797,5456.0,0,0,0
2583.355,-0.134,0.112,2.0855,160.0,0,0,0
2588.9120000000003,-0.134,0.112,2.0913,5280.0,0,0,0
2594.401,-0.134,0.112,2.103,160.0,0,0,0
2599.852,-0.134,0.112,2.0855,160.0,0,0,0
2605.689,-0.134,0.112,2.0739,5520.0,0,0,0
2611.141,-0.134,0.112,2.1088,160.0,0,0,0
2616.662,-0.134,0.112,2.0855,5376.0,0,0,0
2622.1040000000003,-0.134,0.112,2.0739,5424.0,0,0,0
2627.5170000000003,-0.134,0.112,2.1146,5472.0,0,0,0
2632.927,-0.134,0.112,2.103,160.0,0,0,0
2638.373,-0.134,0.112,2.0855,5376.0,0,0,0
2643.9500000000003,-0.134,0.112,2.1088,160.0,0,0,0
2649.429,-0.134,0.112,2.103,5472.0,0,0,0
2654.9550000000004,-0.134,0.112,2.0739,160.0,0,0,0
2660.409,-0.134,0.112,2.1204,160.0,0,0,0
2665.8520000000003,-0.134,0.112,2.103,5376.0,0,0,0
2671.27,-0.134,0.112,2.103,5440.0,0,0,0
2676.682,-0.134,0.112,2.0913,5440.0,0,0,0
2682.111,-0.134,0.112,2.0913,160.0,0,0,0
2687.531,-0.134,0.112,2.103,160.0,0,0,0
2692.9249999999997,-0.134,0.112,2.0913,160.0,0,0,0
2698.366,-0.134,0.112,2.103,5472.0,0,0,0
2703.78,-0.134,0.112,2.0913,160.0,0,0,0
