----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,21
TIME,08:25:10,Local Time
PLOT,56,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
1049.376,-0.059,0.112,1.6722,5344.0,0,0,0
1054.706,-0.07,0.112,1.6839,320.0,0,0,0
1059.952,-0.07,0.112,1.6897,5264.0,0,0,0
1065.307,-0.07,0.112,1.6198,5360.0,0,0,0
1070.5549999999998,-0.07,0.112,1.6839,5296.0,0,0,0
1075.917,-0.07,0.112,1.6722,5296.0,0,0,0
1081.1470000000002,-0.07,0.112,1.6082,320.0,0,0,0
1086.569,-0.07,0.112,1.7013,304.0,0,0,0
1091.818,-0.07,0.112,1.7071,304.0,0,0,0
1097.151,-0.059,0.112,1.55,5360.0,0,0,0
1102.407,-0.07,0.112,1.6664,304.0,0,0,0
1107.648,-0.07,0.112,1.6897,5328.0,0,0,0
1113.038,-0.059,0.112,1.6373,320.0,0,0,0
1118.333,-0.07,0.112,1.6373,5440.0,0,0,0
1123.66,-0.07,0.112,1.7013,5360.0,0,0,0
1128.946,-0.059,0.112,1.6897,304.0,0,0,0
1134.2810000000002,-0.07,0.112,1.6897,320.0,0,0,0
1139.556,-0.07,0.112,1.678,5376.0,0,0,0
1144.8890000000001,-0.07,0.112,1.6489,5504.0,0,0,0
1150.15,-0.059,0.112,1.6606,5456.0,0,0,0
1155.49,-0.07,0.112,1.6839,304.0,0,0,0
1160.721,-0.07,0.112,1.6839,5504.0,0,0,0
1165.984,-0.07,0.112,1.614,5472.0,0,0,0
1171.2150000000001,-0.07,0.112,1.713,304.0,0,0,0
1176.566,-0.07,0.112,1.6431,304.0,0,0,0
1181.826,-0.07,0.112,1.5791,5408.0,0,0,0
1187.206,-0.07,0.112,1.7013,5392.0,0,0,0
1192.457,-0.07,0.112,1.6839,304.0,0,0,0
1197.724,-0.07,0.112,1.6024,5456.0,0,0,0
1203.039,-0.07,0.112,1.5558,5392.0,0,0,0
1208.322,-0.07,0.112,1.6955,5328.0,0,0,0
1213.647,-0.059,0.112,1.6373,5456.0,0,0,0
1218.928,-0.07,0.112,1.6373,320.0,0,0,0
1224.289,-0.07,0.112,1.6839,304.0,0,0,0
1229.5629999999999,-0.059,0.112,1.6955,5488.0,0,0,0
1234.93,-0.059,0.112,1.7013,5344.0,0,0,0
1240.197,-0.07,0.112,1.6839,5376.0,0,0,0
1245.556,-0.07,0.112,1.6897,304.0,0,0,0
1250.8,-0.07,0.112,1.6664,5488.0,0,0,0
1256.0929999999998,-0.07,0.112,1.6839,5360.0,0,0,0
1261.3509999999999,-0.07,0.112,1.6897,304.0,0,0,0
1266.6,-0.07,0.112,1.6489,5408.0,0,0,0
1271.8449999999998,-0.07,0.112,1.713,5344.0,0,0,0
1277.218,-0.081,0.112,1.7071,5488.0,0,0,0
1282.452,-0.07,0.112,1.55,304.0,0,0,0
1287.7099999999998,-0.07,0.112,1.6664,5440.0,0,0,0
1293.038,-0.07,0.112,1.7013,5280.0,0,0,0
1298.386,-0.059,0.112,1.6198,5536.0,0,0,0
1303.7060000000001,-0.07,0.112,1.5267,5424.0,0,0,0
1309.0009999999997,-0.07,0.112,1.7071,304.0,0,0,0
1314.339,-0.059,0.112,1.6256,320.0,0,0,0
1319.626,-0.07,0.112,1.6489,5456.0,0,0,0
1324.9070000000002,-0.07,0.112,1.6664,5424.0,0,0,0
1330.1419999999998,-0.059,0.112,1.6315,5376.0,0,0,0
1335.483,-0.059,0.112,1.6839,5424.0,0,0,0
1340.753,-0.07,0.112,1.6897,5360.0,0,0,0
1345.998,-0.07,0.112,1.7246,304.0,0,0,0
1351.22,-0.07,0.112,1.6373,5456.0,0,0,0
1356.621,-0.07,0.112,1.6606,5296.0,0,0,0
1361.854,-0.059,0.112,1.5965,5472.0,0,0,0
1383.576,-0.07,0.112,1.5907,320.0,0,0,0
1650.1139999999998,-0.059,0.112,1.6548,5552.0,0,0,0
1675.404,-0.07,0.112,1.6839,5440.0,0,0,0
1681.031,-0.07,0.112,1.6722,5456.0,0,0,0
1686.4089999999999,-0.07,0.112,1.6082,5536.0,0,0,0
1691.706,-0.07,0.112,1.7013,5328.0,0,0,0
1697.0819999999999,-0.07,0.112,1.7013,5392.0,0,0,0
1702.346,-0.059,0.112,1.5733,5504.0,0,0,0
1707.741,-0.07,0.112,1.678,320.0,0,0,0
1713.079,-0.07,0.112,1.6897,5440.0,0,0,0
1718.4479999999999,-0.059,0.112,1.6373,320.0,0,0,0
1723.7830000000001,-0.07,0.112,1.5849,304.0,0,0,0
1729.078,-0.07,0.112,1.6955,5424.0,0,0,0
1734.42,-0.059,0.112,1.6373,5392.0,0,0,0
1739.6750000000002,-0.07,0.112,1.6664,5456.0,0,0,0
1744.9699999999998,-0.07,0.112,1.6489,304.0,0,0,0
1750.222,-0.07,0.112,1.713,5392.0,0,0,0
1755.581,-0.059,0.112,1.6897,5408.0,0,0,0
1760.8429999999998,-0.07,0.112,1.678,5408.0,0,0,0
1766.2179999999998,-0.059,0.112,1.6839,5440.0,0,0,0
1771.4769999999999,-0.07,0.112,1.6373,304.0,0,0,0
1776.8410000000001,-0.07,0.112,1.678,304.0,0,0,0
1782.109,-0.07,0.112,1.7013,304.0,0,0,0
1787.493,-0.07,0.112,1.6082,5344.0,0,0,0
1792.7689999999998,-0.07,0.112,1.6897,5376.0,0,0,0
1798.149,-0.07,0.112,1.713,5424.0,0,0,0
1803.468,-0.059,0.112,1.5674,5344.0,0,0,0
1808.8090000000002,-0.07,0.112,1.678,304.0,0,0,0
1814.166,-0.07,0.112,1.6955,320.0,0,0,0
1819.48,-0.059,0.112,1.6315,320.0,0,0,0
1824.7849999999999,-0.07,0.112,1.6024,5280.0,0,0,0
1830.062,-0.07,0.112,1.6839,5280.0,0,0,0
1835.466,-0.059,0.112,1.6431,5376.0,0,0,0
1840.733,-0.07,0.112,1.6664,320.0,0,0,0
1846.018,-0.07,0.112,1.6664,320.0,0,0,0
1851.3139999999999,-0.059,0.112,1.6839,5504.0,0,0,0
1856.587,-0.059,0.112,1.6955,5520.0,0,0,0
1861.85,-0.07,0.112,1.6839,5408.0,0,0,0
1867.258,-0.07,0.112,1.6548,304.0,0,0,0
1872.533,-0.07,0.112,1.6431,304.0,0,0,0
1877.913,-0.07,0.112,1.678,5456.0,0,0,0
1883.251,-0.07,0.112,1.7013,5440.0,0,0,0
1888.539,-0.07,0.112,1.6897,5376.0,0,0,0
1893.867,-0.07,0.112,1.7013,5504.0,0,0,0
1899.191,-0.07,0.112,1.6431,304.0,0,0,0
1904.528,-0.07,0.112,1.5674,304.0,0,0,0
1909.7979999999998,-0.07,0.112,1.6897,5472.0,0,0,0
1915.279,-0.07,0.112,1.713,5520.0,0,0,0
1920.597,-0.059,0.112,1.6256,320.0,0,0,0
1925.97,-0.07,0.112,1.6315,304.0,0,0,0
1931.3129999999999,-0.07,0.112,1.6955,304.0,0,0,0
1936.595,-0.059,0.112,1.6548,5312.0,0,0,0
1941.821,-0.07,0.112,1.6489,5248.0,0,0,0
1947.1799999999998,-0.059,0.112,1.6839,320.0,0,0,0
1952.43,-0.059,0.112,1.6606,5392.0,0,0,0
1957.682,-0.059,0.112,1.6839,5296.0,0,0,0
1963.042,-0.059,0.112,1.678,5392.0,0,0,0
1968.3690000000001,-0.059,0.112,1.678,304.0,0,0,0
1973.695,-0.07,0.112,1.678,304.0,0,0,0
1978.997,-0.07,0.112,1.6897,304.0,0,0,0
1984.346,-0.07,0.112,1.713,5392.0,0,0,0
1989.59,-0.07,0.112,1.6897,5504.0,0,0,0
1995.0030000000002,-0.07,0.112,1.7071,5360.0,0,0,0
2000.244,-0.07,0.112,1.7188,5376.0,0,0,0
2026.4009999999998,-0.07,0.112,1.5267,5456.0,0,0,0
2032.007,-0.07,0.112,1.6897,5488.0,0,0,0
2037.378,-0.059,0.112,1.6489,5312.0,0,0,0
2042.734,-0.07,0.112,1.6489,320.0,0,0,0
2048.12,-0.07,0.112,1.6839,5296.0,0,0,0
2053.4629999999997,-0.059,0.112,1.678,5264.0,0,0,0
2058.754,-0.059,0.112,1.6897,5344.0,0,0,0
2064.105,-0.07,0.112,1.6839,5376.0,0,0,0
2069.385,-0.059,0.112,1.678,304.0,0,0,0
2074.733,-0.07,0.112,1.6955,304.0,0,0,0
2079.989,-0.07,0.112,1.7071,5312.0,0,0,0
2085.335,-0.07,0.112,1.713,5344.0,0,0,0
2090.604,-0.07,0.112,1.6606,304.0,0,0,0
2095.9539999999997,-0.07,0.112,1.7013,320.0,0,0,0
2101.186,-0.07,0.112,1.713,5472.0,0,0,0
2106.538,-0.07,0.112,1.5791,5456.0,0,0,0
2111.7879999999996,-0.07,0.112,1.6839,5472.0,0,0,0
2117.136,-0.07,0.112,1.7071,320.0,0,0,0
2122.38,-0.07,0.112,1.6315,320.0,0,0,0
2127.725,-0.07,0.112,1.5442,5360.0,0,0,0
2133.098,-0.07,0.112,1.6955,304.0,0,0,0
2138.5040000000004,-0.059,0.112,1.6489,5280.0,0,0,0
2143.872,-0.07,0.112,1.6315,320.0,0,0,0
2149.161,-0.07,0.112,1.6839,5408.0,0,0,0
2154.516,-0.059,0.112,1.678,5392.0,0,0,0
2159.7749999999996,-0.059,0.112,1.6839,320.0,0,0,0
2165.121,-0.07,0.112,1.6373,320.0,0,0,0
2170.369,-0.059,0.112,1.7071,5424.0,0,0,0
2175.723,-0.059,0.112,1.6839,5344.0,0,0,0
2180.969,-0.059,0.112,1.7013,320.0,0,0,0
2186.379,-0.07,0.112,1.6897,5392.0,0,0,0
2191.627,-0.07,0.112,1.6548,304.0,0,0,0
2196.894,-0.059,0.112,1.7013,5328.0,0,0,0
2202.156,-0.07,0.112,1.7071,5360.0,0,0,0
2207.423,-0.07,0.112,1.5733,304.0,0,0,0
2212.666,-0.07,0.112,1.7013,5424.0,0,0,0
2218.052,-0.07,0.112,1.7071,5456.0,0,0,0
2223.38,-0.07,0.112,1.6315,5408.0,0,0,0
2228.662,-0.07,0.112,1.6431,320.0,0,0,0
2234.04,-0.07,0.112,1.7013,5280.0,0,0,0
2239.336,-0.059,0.112,1.6489,304.0,0,0,0
2244.6839999999997,-0.07,0.112,1.6373,320.0,0,0,0
2249.964,-0.07,0.112,1.7013,5328.0,0,0,0
2255.313,-0.059,0.112,1.6606,5408.0,0,0,0
2260.5409999999997,-0.048,0.112,1.6897,320.0,0,0,0
2265.8680000000004,-0.07,0.112,1.6897,304.0,0,0,0
2271.124,-0.059,0.112,1.6839,5344.0,0,0,0
2276.3849999999998,-0.07,0.112,1.6722,304.0,0,0,0
2281.6420000000003,-0.07,0.112,1.678,304.0,0,0,0
2287.015,-0.07,0.112,1.713,5360.0,0,0,0
2292.265,-0.07,0.112,1.6431,5456.0,0,0,0
2297.626,-0.07,0.112,1.6897,5408.0,0,0,0
2302.9790000000003,-0.07,0.112,1.713,5248.0,0,0,0
2308.282,-0.059,0.112,1.5849,304.0,0,0,0
2313.6200000000003,-0.07,0.112,1.7013,304.0,0,0,0
2318.908,-0.07,0.112,1.7013,5440.0,0,0,0
2324.241,-0.07,0.112,1.6373,5328.0,0,0,0
2329.526,-0.07,0.112,1.5558,5424.0,0,0,0
2334.894,-0.07,0.112,1.7013,5280.0,0,0,0
2340.145,-0.059,0.112,1.6606,320.0,0,0,0
2345.532,-0.07,0.112,1.6664,320.0,0,0,0
2350.8230000000003,-0.07,0.112,1.7071,5488.0,0,0,0
2356.188,-0.059,0.112,1.6722,5360.0,0,0,0
2361.4359999999997,-0.059,0.112,1.6839,5392.0,0,0,0
2366.805,-0.07,0.112,1.6431,5376.0,0,0,0
2372.057,-0.059,0.112,1.7071,5536.0,0,0,0
2377.422,-0.059,0.112,1.6839,304.0,0,0,0
2382.688,-0.059,0.112,1.7188,320.0,0,0,0
2388.071,-0.07,0.112,1.7071,5392.0,0,0,0
2393.416,-0.07,0.112,1.6664,5392.0,0,0,0
2398.729,-0.059,0.112,1.7013,5360.0,0,0,0
2404.054,-0.07,0.112,1.7246,5440.0,0,0,0
2409.321,-0.059,0.112,1.6315,304.0,0,0,0
2414.6679999999997,-0.059,0.112,1.713,320.0,0,0,0
2419.9410000000003,-0.059,0.112,1.7246,5408.0,0,0,0
2425.228,-0.059,0.112,1.6256,5328.0,0,0,0
2430.507,-0.07,0.112,1.6548,304.0,0,0,0
2435.786,-0.07,0.112,1.6955,5376.0,0,0,0
2441.04,-0.059,0.112,1.6548,5248.0,0,0,0
2446.434,-0.07,0.112,1.6548,5392.0,0,0,0
2451.689,-0.07,0.112,1.7071,5440.0,0,0,0
2457.0530000000003,-0.07,0.112,1.6722,304.0,0,0,0
2462.3179999999998,-0.059,0.112,1.7013,320.0,0,0,0
2467.678,-0.059,0.112,1.7013,5456.0,0,0,0
2473.0119999999997,-0.07,0.112,1.7071,5344.0,0,0,0
2478.3239999999996,-0.07,0.112,1.6897,5392.0,0,0,0
2483.65,-0.07,0.112,1.7188,5328.0,0,0,0
2488.93,-0.07,0.112,1.7013,304.0,0,0,0
2494.2980000000002,-0.059,0.112,1.6664,304.0,0,0,0
2499.581,-0.07,0.112,1.7071,5472.0,0,0,0
2504.918,-0.07,0.112,1.6955,5552.0,0,0,0
2510.1800000000003,-0.07,0.112,1.6256,304.0,0,0,0
2515.523,-0.07,0.112,1.7071,320.0,0,0,0
2520.766,-0.07,0.112,1.7188,5312.0,0,0,0
2526.03,-0.07,0.112,1.6431,5328.0,0,0,0
2531.2619999999997,-0.07,0.112,1.5558,304.0,0,0,0
2536.614,-0.07,0.112,1.6955,320.0,0,0,0
2541.892,-0.059,0.112,1.6489,5456.0,0,0,0
2547.256,-0.059,0.112,1.6431,5456.0,0,0,0
2552.5060000000003,-0.07,0.112,1.7188,5488.0,0,0,0
2557.854,-0.059,0.112,1.6955,304.0,0,0,0
2563.216,-0.059,0.112,1.7013,320.0,0,0,0
2568.5159999999996,-0.07,0.112,1.7013,304.0,0,0,0
2604.8909999999996,-0.059,0.112,1.7188,5456.0,0,0,0
2681.416,-0.059,0.112,1.6489,5408.0,0,0,0
2687.185,-0.07,0.112,1.7071,304.0,0,0,0
2692.462,-0.059,0.112,1.6839,5328.0,0,0,0
2697.8239999999996,-0.059,0.112,1.713,5376.0,0,0,0
2703.1960000000004,-0.07,0.112,1.6606,5392.0,0,0,0
2708.482,-0.059,0.112,1.7188,5408.0,0,0,0
2713.841,-0.07,0.112,1.6839,5360.0,0,0,0
2719.229,-0.07,0.112,1.7071,5424.0,0,0,0
2724.576,-0.059,0.112,1.713,5440.0,0,0,0
2729.8559999999998,-0.07,0.112,1.6373,304.0,0,0,0
2735.118,-0.059,0.112,1.7013,5376.0,0,0,0
2740.3469999999998,-0.07,0.112,1.713,304.0,0,0,0
2745.573,-0.07,0.112,1.6198,5424.0,0,0,0
2750.85,-0.07,0.112,1.7013,5280.0,0,0,0
2756.256,-0.07,0.112,1.713,5392.0,0,0,0
2761.5080000000003,-0.059,0.112,1.6198,320.0,0,0,0
2766.918,-0.07,0.112,1.6256,5472.0,0,0,0
2772.178,-0.07,0.112,1.678,304.0,0,0,0
2777.4719999999998,-0.059,0.112,1.6606,5408.0,0,0,0
2782.734,-0.07,0.112,1.6489,5376.0,0,0,0
2788.16,-0.07,0.112,1.7013,5376.0,0,0,0
2793.531,-0.059,0.112,1.6955,5344.0,0,0,0
2798.858,-0.059,0.112,1.678,5280.0,0,0,0
2804.208,-0.059,0.112,1.6431,5440.0,0,0,0
2809.5080000000003,-0.07,0.112,1.7304,304.0,0,0,0
2814.883,-0.059,0.112,1.713,304.0,0,0,0
2820.153,-0.07,0.112,1.713,5376.0,0,0,0
2825.53,-0.07,0.112,1.713,304.0,0,0,0
2830.8140000000003,-0.07,0.112,1.6373,5488.0,0,0,0
2836.191,-0.059,0.112,1.7013,5472.0,0,0,0
2841.4669999999996,-0.07,0.112,1.6955,5312.0,0,0,0
2846.8450000000003,-0.07,0.112,1.6489,5392.0,0,0,0
2852.106,-0.07,0.112,1.6897,304.0,0,0,0
2857.5049999999997,-0.07,0.112,1.678,304.0,0,0,0
2862.7789999999995,-0.059,0.112,1.5674,320.0,0,0,0
2868.174,-0.059,0.112,1.7188,5296.0,0,0,0
2873.523,-0.07,0.112,1.6955,304.0,0,0,0
2878.8269999999998,-0.059,0.112,1.6489,5328.0,0,0,0
2884.172,-0.07,0.112,1.55,5344.0,0,0,0
2889.4829999999997,-0.059,0.112,1.7013,5360.0,0,0,0
2894.737,-0.059,0.112,1.6664,5312.0,0,0,0
2899.9570000000003,-0.07,0.112,1.6722,5376.0,0,0,0
2905.304,-0.07,0.112,1.7013,5520.0,0,0,0
2910.5769999999998,-0.059,0.112,1.713,304.0,0,0,0
2915.915,-0.059,0.112,1.713,304.0,0,0,0
2921.163,-0.07,0.112,1.7246,5392.0,0,0,0
2926.543,-0.059,0.112,1.7071,5376.0,0,0,0
2931.837,-0.07,0.112,1.678,5392.0,0,0,0
2937.2,-0.07,0.112,1.6897,5344.0,0,0,0
2942.448,-0.07,0.112,1.7188,304.0,0,0,0
2947.701,-0.07,0.112,1.6664,5376.0,0,0,0
2953.095,-0.07,0.112,1.6955,5392.0,0,0,0
2958.46,-0.07,0.112,1.6722,5296.0,0,0,0
2963.789,-0.059,0.112,1.5849,5504.0,0,0,0
2969.074,-0.07,0.112,1.6897,320.0,0,0,0
2974.4429999999998,-0.07,0.112,1.6897,5424.0,0,0,0
2979.762,-0.059,0.112,1.6431,320.0,0,0,0
2985.114,-0.059,0.112,1.6024,320.0,0,0,0
2990.4,-0.07,0.112,1.6897,5376.0,0,0,0
2995.738,-0.059,0.112,1.6489,5536.0,0,0,0
3000.98,-0.07,0.112,1.6606,5520.0,0,0,0
3026.493,-0.07,0.112,1.7188,5408.0,0,0,0
3032.1189999999997,-0.07,0.112,1.6664,5536.0,0,0,0
3037.4249999999997,-0.059,0.112,1.7188,5344.0,0,0,0
3042.665,-0.07,0.112,1.6897,5472.0,0,0,0
3048.221,-0.07,0.112,1.6198,5472.0,0,0,0
3053.617,-0.059,0.112,1.7071,5424.0,0,0,0
3058.926,-0.07,0.112,1.7071,5472.0,0,0,0
3064.255,-0.059,0.112,1.5616,5296.0,0,0,0
3069.555,-0.07,0.112,1.6373,304.0,0,0,0
3074.8959999999997,-0.07,0.112,1.6722,304.0,0,0,0
3080.174,-0.059,0.112,1.6489,5328.0,0,0,0
3085.5130000000004,-0.07,0.112,1.6431,5376.0,0,0,0
3090.757,-0.07,0.112,1.7013,5520.0,0,0,0
3096.05,-0.059,0.112,1.7013,304.0,0,0,0
3101.302,-0.059,0.112,1.7013,5280.0,0,0,0
3106.576,-0.07,0.112,1.6955,5536.0,0,0,0
3111.838,-0.07,0.112,1.713,5424.0,0,0,0
3117.224,-0.07,0.112,1.713,304.0,0,0,0
3122.481,-0.07,0.112,1.713,5488.0,0,0,0
