----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,27
TIME,09:17:48,Local Time
PLOT,26,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
1384.2259999999999,-0.202,0.112,1.8236,96.0,0,0,0
1390.08,-0.213,0.112,1.8643,96.0,0,0,0
1396.212,-0.213,0.112,1.8527,5184.0,0,0,0
1402.475,-0.213,0.112,1.7304,5216.0,0,0,0
1408.143,-0.213,0.112,1.8876,5424.0,0,0,0
1413.624,-0.213,0.112,1.8701,96.0,0,0,0
1419.341,-0.213,0.112,1.7886,5360.0,0,0,0
1424.8129999999999,-0.213,0.112,1.8818,112.0,0,0,0
1430.415,-0.202,0.112,1.8759,5280.0,0,0,0
1436.049,-0.202,0.112,1.7362,5200.0,0,0,0
1441.663,-0.213,0.112,1.8759,96.0,0,0,0
1447.258,-0.202,0.112,1.8759,96.0,0,0,0
1452.908,-0.213,0.112,1.7886,96.0,0,0,0
1458.48,-0.202,0.112,1.8701,5392.0,0,0,0
1463.969,-0.213,0.112,1.8818,5280.0,0,0,0
1469.883,-0.213,0.112,1.7362,5264.0,0,0,0
1475.492,-0.213,0.112,1.8701,5280.0,0,0,0
1481.0339999999999,-0.213,0.112,1.8701,96.0,0,0,0
1486.618,-0.202,0.112,1.6897,112.0,0,0,0
1492.112,-0.213,0.112,1.8759,5264.0,0,0,0
1497.762,-0.213,0.112,1.8585,5280.0,0,0,0
1503.541,-0.202,0.112,1.8294,5216.0,0,0,0
1510.8139999999999,-0.213,0.112,1.8992,112.0,0,0,0
1516.762,-0.202,0.112,1.8236,112.0,0,0,0
1522.241,-0.202,0.112,1.8934,5344.0,0,0,0
1527.858,-0.213,0.112,1.9051,5376.0,0,0,0
1533.337,-0.213,0.112,1.8061,5328.0,0,0,0
1538.964,-0.202,0.112,1.8934,5360.0,0,0,0
1544.7359999999999,-0.202,0.112,1.9109,5184.0,0,0,0
1550.4569999999999,-0.202,0.112,1.8352,96.0,0,0,0
1556.058,-0.202,0.112,1.8876,5264.0,0,0,0
1561.9779999999998,-0.213,0.112,1.8992,5216.0,0,0,0
1568.4640000000002,-0.213,0.112,1.8468,96.0,0,0,0
1574.221,-0.202,0.112,1.8818,5168.0,0,0,0
1579.9859999999999,-0.202,0.112,1.9051,96.0,0,0,0
1585.54,-0.202,0.112,1.841,5344.0,0,0,0
1591.23,-0.213,0.112,1.8818,5264.0,0,0,0
1596.883,-0.213,0.112,1.9167,5216.0,0,0,0
1603.037,-0.202,0.112,1.8352,5248.0,0,0,0
1609.2269999999999,-0.213,0.112,1.8934,96.0,0,0,0
1614.7160000000001,-0.202,0.112,1.841,112.0,0,0,0
1620.419,-0.213,0.112,1.8236,5296.0,0,0,0
1626.56,-0.213,0.112,1.8759,5264.0,0,0,0
1632.133,-0.213,0.112,1.8876,5296.0,0,0,0
1637.77,-0.213,0.112,1.8119,112.0,0,0,0
1643.3,-0.213,0.112,1.8818,5280.0,0,0,0
1648.949,-0.213,0.112,1.8818,5184.0,0,0,0
1654.506,-0.213,0.112,1.7886,5264.0,0,0,0
1660.169,-0.213,0.112,1.8876,96.0,0,0,0
1665.699,-0.202,0.112,1.8759,5248.0,0,0,0
1671.264,-0.213,0.112,1.8061,96.0,0,0,0
1676.882,-0.213,0.112,1.8876,112.0,0,0,0
1682.392,-0.202,0.112,1.8759,5184.0,0,0,0
1687.905,-0.213,0.112,1.8119,96.0,0,0,0
1693.425,-0.213,0.112,1.8876,5232.0,0,0,0
1699.009,-0.213,0.112,1.8585,96.0,0,0,0
1704.555,-0.202,0.112,1.8177,96.0,0,0,0
1710.165,-0.202,0.112,1.8934,5392.0,0,0,0
1715.7209999999998,-0.202,0.112,1.8352,96.0,0,0,0
1721.205,-0.213,0.112,1.8294,5184.0,0,0,0
1726.796,-0.213,0.112,1.8934,5280.0,0,0,0
1732.2769999999998,-0.213,0.112,1.8818,5312.0,0,0,0
1737.756,-0.213,0.112,1.8585,96.0,0,0,0
1743.189,-0.213,0.112,1.8527,5408.0,0,0,0
1748.637,-0.213,0.112,1.8992,5232.0,0,0,0
1754.09,-0.213,0.112,1.8643,96.0,0,0,0
1759.715,-0.202,0.112,1.8236,5312.0,0,0,0
1765.183,-0.213,0.112,1.9167,5264.0,0,0,0
1770.7869999999998,-0.213,0.112,1.8527,5232.0,0,0,0
1776.324,-0.202,0.112,1.8527,5248.0,0,0,0
1781.8,-0.213,0.112,1.9051,5264.0,0,0,0
1787.395,-0.213,0.112,1.8585,96.0,0,0,0
1793.8269999999998,-0.213,0.112,1.8934,112.0,0,0,0
1799.6699999999998,-0.213,0.112,1.8527,5328.0,0,0,0
1805.148,-0.202,0.112,1.841,5328.0,0,0,0
1810.7989999999998,-0.202,0.112,1.8876,112.0,0,0,0
1816.4009999999998,-0.213,0.112,1.8876,96.0,0,0,0
1821.92,-0.213,0.112,1.8527,5312.0,0,0,0
1827.5829999999999,-0.213,0.112,1.8818,5264.0,0,0,0
1833.0910000000001,-0.213,0.112,1.8818,5344.0,0,0,0
1838.693,-0.202,0.112,1.841,5264.0,0,0,0
1844.137,-0.202,0.112,1.8876,112.0,0,0,0
1849.882,-0.213,0.112,1.8934,96.0,0,0,0
1855.454,-0.202,0.112,1.8527,112.0,0,0,0
1860.942,-0.213,0.112,1.8701,112.0,0,0,0
1866.512,-0.213,0.112,1.8876,96.0,0,0,0
1872.0110000000002,-0.202,0.112,1.8527,5232.0,0,0,0
1877.5499999999997,-0.202,0.112,1.8468,96.0,0,0,0
1883.026,-0.202,0.112,1.9051,96.0,0,0,0
1888.662,-0.202,0.112,1.8527,96.0,0,0,0
1894.258,-0.202,0.112,1.8759,96.0,0,0,0
1900.941,-0.202,0.112,1.8468,5184.0,0,0,0
1906.528,-0.213,0.112,1.8003,96.0,0,0,0
1911.9850000000001,-0.202,0.112,1.8818,5200.0,0,0,0
1917.529,-0.213,0.112,1.8352,96.0,0,0,0
1922.961,-0.213,0.112,1.8294,96.0,0,0,0
1928.512,-0.213,0.112,1.8876,5312.0,0,0,0
1933.958,-0.213,0.112,1.8876,96.0,0,0,0
1939.541,-0.213,0.112,1.8585,5184.0,0,0,0
1945.0069999999998,-0.213,0.112,1.8876,5296.0,0,0,0
1950.648,-0.213,0.112,1.8352,96.0,0,0,0
1956.345,-0.213,0.112,1.8527,5264.0,0,0,0
1961.87,-0.213,0.112,1.8701,5376.0,0,0,0
1967.3639999999998,-0.213,0.112,1.8643,96.0,0,0,0
1972.797,-0.202,0.112,1.8585,5264.0,0,0,0
1978.394,-0.213,0.112,1.8527,112.0,0,0,0
1983.827,-0.213,0.112,1.8992,5360.0,0,0,0
1989.4959999999999,-0.202,0.112,1.8585,5424.0,0,0,0
1995.136,-0.213,0.112,1.8236,5376.0,0,0,0
2000.8469999999998,-0.202,0.112,1.8992,5360.0,0,0,0
2026.7469999999998,-0.213,0.112,1.8876,96.0,0,0,0
2032.524,-0.213,0.112,1.9051,5360.0,0,0,0
2038.138,-0.213,0.112,1.8527,5168.0,0,0,0
2043.694,-0.213,0.112,1.8643,112.0,0,0,0
2050.449,-0.213,0.112,1.8643,96.0,0,0,0
2056.113,-0.213,0.112,1.841,96.0,0,0,0
2061.675,-0.202,0.112,1.8876,5248.0,0,0,0
2067.247,-0.213,0.112,1.8876,96.0,0,0,0
2072.745,-0.213,0.112,1.8294,5312.0,0,0,0
2078.203,-0.202,0.112,1.8934,5296.0,0,0,0
2083.626,-0.213,0.112,1.8876,96.0,0,0,0
2089.3480000000004,-0.202,0.112,1.8119,5296.0,0,0,0
2094.899,-0.213,0.112,1.8934,5312.0,0,0,0
2100.569,-0.202,0.112,1.9109,5200.0,0,0,0
2106.1679999999997,-0.213,0.112,1.8294,5360.0,0,0,0
2111.7200000000003,-0.202,0.112,1.8876,112.0,0,0,0
2117.272,-0.213,0.112,1.9051,5184.0,0,0,0
2122.74,-0.213,0.112,1.7945,96.0,0,0,0
2128.251,-0.213,0.112,1.841,5360.0,0,0,0
2133.681,-0.213,0.112,1.9051,96.0,0,0,0
2139.296,-0.202,0.112,1.8061,5248.0,0,0,0
2144.733,-0.213,0.112,1.8585,5232.0,0,0,0
2150.404,-0.213,0.112,1.8992,112.0,0,0,0
2155.988,-0.213,0.112,1.8236,5168.0,0,0,0
2161.4559999999997,-0.202,0.112,1.8992,96.0,0,0,0
2167.164,-0.202,0.112,1.8992,5296.0,0,0,0
2173.569,-0.202,0.112,1.841,96.0,0,0,0
2179.2039999999997,-0.202,0.112,1.8992,5312.0,0,0,0
2184.714,-0.213,0.112,1.9109,5408.0,0,0,0
2190.413,-0.213,0.112,1.8468,5248.0,0,0,0
2196.098,-0.202,0.112,1.8934,5312.0,0,0,0
2201.645,-0.213,0.112,1.8818,5280.0,0,0,0
2207.2780000000002,-0.213,0.112,1.8294,112.0,0,0,0
2212.7720000000004,-0.202,0.112,1.8876,112.0,0,0,0
2218.382,-0.213,0.112,1.9051,96.0,0,0,0
2223.914,-0.213,0.112,1.8119,5232.0,0,0,0
2229.54,-0.213,0.112,1.8992,5216.0,0,0,0
2235.039,-0.213,0.112,1.8992,5264.0,0,0,0
2240.698,-0.213,0.112,1.8352,5312.0,0,0,0
2246.512,-0.202,0.112,1.8934,5344.0,0,0,0
2252.944,-0.202,0.112,1.8934,96.0,0,0,0
2258.5969999999998,-0.213,0.112,1.8527,5280.0,0,0,0
2264.043,-0.202,0.112,1.8119,5440.0,0,0,0
2270.165,-0.213,0.112,1.8876,5248.0,0,0,0
2275.808,-0.202,0.112,1.8468,5264.0,0,0,0
2281.337,-0.202,0.112,1.8818,96.0,0,0,0
2286.9260000000004,-0.213,0.112,1.8643,96.0,0,0,0
2292.423,-0.213,0.112,1.8527,96.0,0,0,0
2298.024,-0.213,0.112,1.8759,96.0,0,0,0
2303.5009999999997,-0.213,0.112,1.8527,5200.0,0,0,0
2309.147,-0.213,0.112,1.8527,5264.0,0,0,0
2314.634,-0.202,0.112,1.9051,5216.0,0,0,0
2340.634,-0.202,0.112,1.841,5184.0,0,0,0
2419.9449999999997,-0.213,0.112,1.8992,5200.0,0,0,0
2425.89,-0.213,0.112,1.841,96.0,0,0,0
2431.5299999999997,-0.202,0.112,1.8876,112.0,0,0,0
2437.2560000000003,-0.213,0.112,1.8876,96.0,0,0,0
2442.851,-0.202,0.112,1.8527,5168.0,0,0,0
2448.511,-0.213,0.112,1.8934,5296.0,0,0,0
2453.966,-0.213,0.112,1.9051,96.0,0,0,0
2459.485,-0.202,0.112,1.8468,5376.0,0,0,0
2464.933,-0.202,0.112,1.8934,5344.0,0,0,0
2470.453,-0.202,0.112,1.9051,5168.0,0,0,0
2476.075,-0.213,0.112,1.8352,96.0,0,0,0
2481.6760000000004,-0.213,0.112,1.8876,96.0,0,0,0
2487.23,-0.213,0.112,1.8992,5360.0,0,0,0
2492.705,-0.213,0.112,1.7945,5168.0,0,0,0
2498.215,-0.213,0.112,1.8992,5376.0,0,0,0
2503.656,-0.213,0.112,1.9051,112.0,0,0,0
2509.397,-0.213,0.112,1.7945,5376.0,0,0,0
2515.796,-0.202,0.112,1.8818,5184.0,0,0,0
2521.395,-0.213,0.112,1.8643,112.0,0,0,0
2527.005,-0.202,0.112,1.8468,96.0,0,0,0
2532.507,-0.213,0.112,1.8876,5200.0,0,0,0
2538.071,-0.213,0.112,1.8818,96.0,0,0,0
2543.782,-0.213,0.112,1.841,96.0,0,0,0
2549.4909999999995,-0.202,0.112,1.8876,5328.0,0,0,0
2554.983,-0.202,0.112,1.8643,112.0,0,0,0
2560.6879999999996,-0.213,0.112,1.8527,96.0,0,0,0
2566.286,-0.213,0.112,1.8876,5376.0,0,0,0
2571.79,-0.213,0.112,1.8876,96.0,0,0,0
2577.354,-0.213,0.112,1.8527,5344.0,0,0,0
2583.693,-0.213,0.112,1.8468,96.0,0,0,0
2589.584,-0.202,0.112,1.8585,112.0,0,0,0
2595.205,-0.213,0.112,1.8468,5408.0,0,0,0
2601.328,-0.202,0.112,1.8934,5200.0,0,0,0
2606.9709999999995,-0.213,0.112,1.8585,96.0,0,0,0
2612.464,-0.213,0.112,1.8177,5312.0,0,0,0
2618.124,-0.213,0.112,1.8585,5264.0,0,0,0
2626.515,-0.213,0.112,1.8468,96.0,0,0,0
2632.151,-0.202,0.112,1.8818,5168.0,0,0,0
2637.821,-0.213,0.112,1.9051,5248.0,0,0,0
2643.258,-0.213,0.112,1.8003,5376.0,0,0,0
2649.022,-0.202,0.112,1.8934,5296.0,0,0,0
2654.52,-0.202,0.112,1.9109,112.0,0,0,0
2660.1369999999997,-0.213,0.112,1.841,5248.0,0,0,0
2665.7219999999998,-0.213,0.112,1.8934,5200.0,0,0,0
2671.253,-0.213,0.112,1.8992,5376.0,0,0,0
2676.809,-0.202,0.112,1.8003,5264.0,0,0,0
2682.353,-0.213,0.112,1.8876,112.0,0,0,0
2687.912,-0.202,0.112,1.9051,5328.0,0,0,0
2693.393,-0.213,0.112,1.777,96.0,0,0,0
2698.999,-0.213,0.112,1.8876,5280.0,0,0,0
2704.43,-0.213,0.112,1.8352,96.0,0,0,0
2709.87,-0.213,0.112,1.713,112.0,0,0,0
2715.4519999999998,-0.213,0.112,1.8934,96.0,0,0,0
2720.946,-0.213,0.112,1.8585,5344.0,0,0,0
2726.4610000000002,-0.213,0.112,1.7071,96.0,0,0,0
2732.0299999999997,-0.213,0.112,1.8701,5392.0,0,0,0
2737.4900000000002,-0.202,0.112,1.9051,5344.0,0,0,0
2742.901,-0.202,0.112,1.777,112.0,0,0,0
2748.3849999999998,-0.213,0.112,1.8643,5392.0,0,0,0
2753.812,-0.213,0.112,1.8818,5408.0,0,0,0
2759.395,-0.213,0.112,1.8061,5216.0,0,0,0
2764.848,-0.213,0.112,1.8003,112.0,0,0,0
2770.412,-0.202,0.112,1.8643,112.0,0,0,0
2775.929,-0.202,0.112,1.8468,5360.0,0,0,0
2781.462,-0.202,0.112,1.7071,96.0,0,0,0
2787.022,-0.202,0.112,1.8468,112.0,0,0,0
2792.6789999999996,-0.202,0.112,1.8236,96.0,0,0,0
2798.25,-0.202,0.112,1.6897,5184.0,0,0,0
2803.689,-0.213,0.112,1.8643,96.0,0,0,0
2809.321,-0.202,0.112,1.8818,5248.0,0,0,0
2814.794,-0.213,0.112,1.713,5376.0,0,0,0
2820.451,-0.213,0.112,1.8759,112.0,0,0,0
2826.061,-0.202,0.112,1.8701,112.0,0,0,0
2831.58,-0.202,0.112,1.7654,5392.0,0,0,0
2837.125,-0.202,0.112,1.8934,96.0,0,0,0
2842.623,-0.202,0.112,1.8585,5264.0,0,0,0
2848.214,-0.202,0.112,1.8061,96.0,0,0,0
2853.653,-0.213,0.112,1.8934,5392.0,0,0,0
2859.2589999999996,-0.202,0.112,1.841,96.0,0,0,0
2864.683,-0.213,0.112,1.8236,5216.0,0,0,0
2870.282,-0.213,0.112,1.8992,96.0,0,0,0
2875.933,-0.213,0.112,1.841,96.0,0,0,0
2881.426,-0.213,0.112,1.8468,5408.0,0,0,0
2886.978,-0.202,0.112,1.8934,112.0,0,0,0
2892.4440000000004,-0.213,0.112,1.8759,5248.0,0,0,0
