----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,09
TIME,09:35:14,Local Time
PLOT,75,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"height 51cm, angle 16.7 deg, 6 staulks"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
379.162,-0.048,0.112,0.1879,5344.0,0,0,0
384.489,-0.048,0.112,0.1879,320.0,0,0,0
389.947,-0.048,0.112,0.1879,5296.0,0,0,0
395.35299999999995,-0.048,0.112,0.1879,336.0,0,0,0
400.815,-0.048,0.112,0.1879,368.0,0,0,0
406.17199999999997,-0.048,0.112,0.1879,336.0,0,0,0
411.601,-0.048,0.112,0.1879,336.0,0,0,0
417.026,-0.059,0.112,0.1879,5392.0,0,0,0
422.42999999999995,-0.048,0.112,0.1879,5328.0,0,0,0
427.969,-0.059,0.112,0.1879,336.0,0,0,0
433.351,-0.059,0.112,0.1879,336.0,0,0,0
438.80199999999996,-0.048,0.112,0.1879,5280.0,0,0,0
444.229,-0.037,0.112,0.1879,5360.0,0,0,0
449.70099999999996,-0.048,0.112,0.1879,320.0,0,0,0
455.175,-0.059,0.112,0.1879,5264.0,0,0,0
460.644,-0.059,0.112,0.1879,5328.0,0,0,0
465.99199999999996,-0.059,0.112,0.1879,336.0,0,0,0
471.56,-0.048,0.112,0.1879,5280.0,0,0,0
477.04999999999995,-0.048,0.112,0.1879,5408.0,0,0,0
482.46599999999995,-0.048,0.112,0.1879,5392.0,0,0,0
487.96299999999997,-0.048,0.112,0.1879,5376.0,0,0,0
493.364,-0.048,0.112,0.1937,5264.0,0,0,0
498.836,-0.048,0.112,0.1879,5312.0,0,0,0
504.27,-0.059,0.112,0.1879,320.0,0,0,0
509.756,-0.037,0.112,0.1879,5408.0,0,0,0
515.098,-0.037,0.112,0.1879,5280.0,0,0,0
520.636,-0.048,0.112,0.1879,320.0,0,0,0
526.02,-0.048,0.112,0.1879,336.0,0,0,0
531.489,-0.048,0.112,0.1879,5296.0,0,0,0
536.9979999999999,-0.048,0.112,0.1879,336.0,0,0,0
542.436,-0.059,0.112,0.1879,336.0,0,0,0
547.967,-0.059,0.112,0.1879,5280.0,0,0,0
553.423,-0.048,0.112,0.1879,5216.0,0,0,0
558.8949999999999,-0.059,0.112,0.1879,336.0,0,0,0
564.262,-0.048,0.112,0.1879,5296.0,0,0,0
570.1129999999999,-0.048,0.112,0.1879,336.0,0,0,0
575.7019999999999,-0.059,0.112,0.1879,320.0,0,0,0
581.51,-0.037,0.112,0.1879,352.0,0,0,0
587.333,-0.059,0.112,0.1879,320.0,0,0,0
593.0409999999999,-0.059,0.112,0.1879,5264.0,0,0,0
598.741,-0.059,0.112,0.1879,320.0,0,0,0
604.435,-0.048,0.112,0.1879,336.0,0,0,0
610.206,-0.048,0.112,0.1879,5392.0,0,0,0
615.88,-0.059,0.112,0.1879,336.0,0,0,0
621.695,-0.048,0.112,0.1879,336.0,0,0,0
627.411,-0.07,0.112,0.1879,5344.0,0,0,0
633.175,-0.059,0.112,0.1879,5440.0,0,0,0
638.923,-0.048,0.112,0.1879,320.0,0,0,0
644.6279999999999,-0.048,0.112,0.1879,352.0,0,0,0
650.429,-0.048,0.112,0.1879,5280.0,0,0,0
656.103,-0.037,0.112,0.1879,5264.0,0,0,0
661.5179999999999,-0.059,0.112,0.1879,5408.0,0,0,0
667.0619999999999,-0.059,0.112,0.1879,320.0,0,0,0
672.485,-0.059,0.112,0.1879,320.0,0,0,0
677.945,-0.048,0.112,0.1879,5280.0,0,0,0
683.382,-0.059,0.112,0.1879,5360.0,0,0,0
688.866,-0.048,0.112,0.1821,336.0,0,0,0
694.2309999999999,-0.048,0.112,0.1821,320.0,0,0,0
699.762,-0.059,0.112,0.1821,5424.0,0,0,0
705.125,-0.037,0.112,0.1879,5200.0,0,0,0
710.656,-0.059,0.112,0.1821,5376.0,0,0,0
716.0999999999999,-0.059,0.112,0.1821,5200.0,0,0,0
721.4739999999999,-0.059,0.112,0.1821,5264.0,0,0,0
726.934,-0.048,0.112,0.1821,336.0,0,0,0
732.4459999999999,-0.048,0.112,0.1879,336.0,0,0,0
737.904,-0.048,0.112,0.1879,5232.0,0,0,0
743.2919999999999,-0.037,0.112,0.1879,5248.0,0,0,0
748.8399999999999,-0.048,0.112,0.1879,352.0,0,0,0
754.1899999999999,-0.048,0.112,0.1879,336.0,0,0,0
759.675,-0.059,0.112,0.1879,5392.0,0,0,0
765.064,-0.059,0.112,0.1879,5344.0,0,0,0
770.494,-0.048,0.112,0.1821,5232.0,0,0,0
775.8309999999999,-0.059,0.112,0.1879,5248.0,0,0,0
781.427,-0.059,0.112,0.1879,5280.0,0,0,0
786.866,-0.048,0.112,0.1879,5280.0,0,0,0
792.3399999999999,-0.059,0.112,0.1879,320.0,0,0,0
797.837,-0.059,0.112,0.1879,5264.0,0,0,0
803.2739999999999,-0.059,0.112,0.1879,5440.0,0,0,0
808.7299999999999,-0.048,0.112,0.1879,320.0,0,0,0
814.12,-0.059,0.112,0.1879,336.0,0,0,0
819.584,-0.048,0.112,0.1879,5312.0,0,0,0
825.0189999999999,-0.048,0.112,0.1879,336.0,0,0,0
830.55,-0.059,0.112,0.1879,336.0,0,0,0
835.927,-0.026,0.112,0.1879,5344.0,0,0,0
841.461,-0.059,0.112,0.1879,5296.0,0,0,0
846.9259999999999,-0.048,0.112,0.1879,304.0,0,0,0
852.3259999999999,-0.059,0.112,0.1879,320.0,0,0,0
857.876,-0.059,0.112,0.1879,320.0,0,0,0
863.286,-0.037,0.112,0.1879,336.0,0,0,0
868.676,-0.048,0.112,0.1821,352.0,0,0,0
874.1139999999999,-0.048,0.112,0.1821,5344.0,0,0,0
879.597,-0.048,0.112,0.1879,5248.0,0,0,0
884.948,-0.048,0.112,0.1821,5328.0,0,0,0
890.4799999999999,-0.059,0.112,0.1879,320.0,0,0,0
895.8459999999999,-0.059,0.112,0.1879,336.0,0,0,0
901.2249999999999,-0.037,0.112,0.1879,320.0,0,0,0
906.7379999999999,-0.059,0.112,0.1879,5280.0,0,0,0
912.1469999999999,-0.059,0.112,0.1879,5328.0,0,0,0
917.5949999999999,-0.048,0.112,0.1879,336.0,0,0,0
923.074,-0.048,0.112,0.1821,5280.0,0,0,0
928.4549999999999,-0.059,0.112,0.1879,5296.0,0,0,0
933.817,-0.07,0.112,0.1879,5200.0,0,0,0
939.369,-0.059,0.112,0.1879,336.0,0,0,0
944.75,-0.059,0.112,0.1879,336.0,0,0,0
950.21,-0.048,0.112,0.1879,5296.0,0,0,0
955.625,-0.037,0.112,0.1879,5216.0,0,0,0
961.007,-0.048,0.112,0.1937,5248.0,0,0,0
966.4159999999999,-0.059,0.112,0.1879,5376.0,0,0,0
971.972,-0.059,0.112,0.1879,5392.0,0,0,0
977.4359999999999,-0.059,0.112,0.1879,5328.0,0,0,0
982.738,-0.048,0.112,0.1879,5280.0,0,0,0
988.254,-0.059,0.112,0.1879,5328.0,0,0,0
993.668,-0.048,0.112,0.1879,336.0,0,0,0
999.1379999999999,-0.048,0.112,0.1879,5344.0,0,0,0
1004.5759999999999,-0.059,0.112,0.1879,320.0,0,0,0
1031.883,-0.048,0.112,0.1879,336.0,0,0,0
1057.825,-0.048,0.112,0.1879,5312.0,0,0,0
1187.049,-0.059,0.112,0.1879,5344.0,0,0,0
1212.787,-0.048,0.112,0.1879,336.0,0,0,0
1218.575,-0.037,0.112,0.1879,5376.0,0,0,0
1224.17,-0.059,0.112,0.1879,5296.0,0,0,0
1229.749,-0.059,0.112,0.1879,320.0,0,0,0
1235.1129999999998,-0.059,0.112,0.1879,320.0,0,0,0
1240.6770000000001,-0.059,0.112,0.1879,5248.0,0,0,0
1246.0580000000002,-0.059,0.112,0.1879,320.0,0,0,0
1251.535,-0.048,0.112,0.1879,320.0,0,0,0
1257.055,-0.048,0.112,0.1879,5424.0,0,0,0
1262.472,-0.059,0.112,0.1879,5456.0,0,0,0
1267.9279999999999,-0.059,0.112,0.1821,368.0,0,0,0
1273.365,-0.059,0.112,0.1879,320.0,0,0,0
1278.853,-0.048,0.112,0.1821,5312.0,0,0,0
1284.232,-0.059,0.112,0.1879,5264.0,0,0,0
1289.777,-0.059,0.112,0.1879,320.0,0,0,0
1295.123,-0.059,0.112,0.1879,336.0,0,0,0
1300.5919999999999,-0.048,0.112,0.1879,5280.0,0,0,0
1306.054,-0.048,0.112,0.1879,336.0,0,0,0
1311.537,-0.048,0.112,0.1879,320.0,0,0,0
1317.0790000000002,-0.048,0.112,0.1879,320.0,0,0,0
1322.552,-0.059,0.112,0.1879,320.0,0,0,0
1328.013,-0.059,0.112,0.1879,5216.0,0,0,0
1333.413,-0.048,0.112,0.1879,5328.0,0,0,0
1338.885,-0.059,0.112,0.1879,320.0,0,0,0
1344.242,-0.059,0.112,0.1879,320.0,0,0,0
1349.7140000000002,-0.059,0.112,0.1879,304.0,0,0,0
1355.14,-0.059,0.112,0.1879,5248.0,0,0,0
1361.433,-0.048,0.112,0.1879,5232.0,0,0,0
1366.953,-0.059,0.112,0.1821,5216.0,0,0,0
1372.4650000000001,-0.059,0.112,0.1879,5440.0,0,0,0
1377.915,-0.059,0.112,0.1879,320.0,0,0,0
1383.326,-0.059,0.112,0.1879,304.0,0,0,0
1388.9,-0.059,0.112,0.1879,5264.0,0,0,0
1394.276,-0.059,0.112,0.1879,5328.0,0,0,0
1399.7949999999998,-0.059,0.112,0.1879,320.0,0,0,0
1405.1119999999999,-0.07,0.112,0.1879,320.0,0,0,0
1410.6459999999997,-0.059,0.112,0.1879,5200.0,0,0,0
1416.072,-0.07,0.112,0.1879,304.0,0,0,0
1421.605,-0.037,0.112,0.1821,5392.0,0,0,0
1427.04,-0.037,0.112,0.1821,5184.0,0,0,0
1432.5269999999998,-0.059,0.112,0.1879,320.0,0,0,0
1438.011,-0.059,0.112,0.1879,5200.0,0,0,0
1443.386,-0.059,0.112,0.1879,5392.0,0,0,0
1448.909,-0.059,0.112,0.1879,320.0,0,0,0
1454.299,-0.07,0.112,0.1879,336.0,0,0,0
1459.805,-0.048,0.112,0.1879,5264.0,0,0,0
1465.256,-0.059,0.112,0.1879,5296.0,0,0,0
1470.6580000000001,-0.059,0.112,0.1879,5200.0,0,0,0
1476.0059999999999,-0.059,0.112,0.1879,320.0,0,0,0
1481.572,-0.048,0.112,0.1879,5328.0,0,0,0
1487.038,-0.07,0.112,0.1879,5200.0,0,0,0
1492.435,-0.059,0.112,0.1879,5408.0,0,0,0
1497.919,-0.059,0.112,0.1879,5216.0,0,0,0
1503.318,-0.059,0.112,0.1879,5328.0,0,0,0
1508.7769999999998,-0.026,0.112,0.1937,5392.0,0,0,0
1514.232,-0.026,0.112,0.1937,368.0,0,0,0
1519.72,-0.059,0.112,0.1879,5296.0,0,0,0
1525.067,-0.059,0.112,0.1879,5264.0,0,0,0
1530.635,-0.059,0.112,0.1879,336.0,0,0,0
1535.9889999999998,-0.059,0.112,0.1879,320.0,0,0,0
1541.4509999999998,-0.059,0.112,0.1879,5344.0,0,0,0
1546.992,-0.059,0.112,0.1879,320.0,0,0,0
1552.4040000000002,-0.059,0.112,0.1937,320.0,0,0,0
1557.8609999999999,-0.081,0.112,0.1937,5280.0,0,0,0
1563.3300000000002,-0.059,0.112,0.1879,5344.0,0,0,0
1568.81,-0.048,0.112,0.1879,336.0,0,0,0
1574.339,-0.059,0.112,0.1937,320.0,0,0,0
1580.214,-0.059,0.112,0.1879,5248.0,0,0,0
1585.8909999999998,-0.059,0.112,0.1937,5280.0,0,0,0
1591.629,-0.048,0.112,0.1879,336.0,0,0,0
1597.386,-0.059,0.112,0.1879,304.0,0,0,0
1603.039,-0.059,0.112,0.1879,320.0,0,0,0
1608.867,-0.07,0.112,0.1879,5472.0,0,0,0
1614.4379999999999,-0.037,0.112,0.1879,320.0,0,0,0
1620.2320000000002,-0.059,0.112,0.1879,5280.0,0,0,0
1625.9199999999998,-0.048,0.112,0.1879,304.0,0,0,0
1631.699,-0.048,0.112,0.1879,336.0,0,0,0
1637.427,-0.059,0.112,0.1879,5216.0,0,0,0
1643.133,-0.059,0.112,0.1879,5328.0,0,0,0
1648.7859999999998,-0.048,0.112,0.1821,5280.0,0,0,0
1654.366,-0.037,0.112,0.1879,5216.0,0,0,0
1660.197,-0.048,0.112,0.1821,5344.0,0,0,0
1665.8059999999998,-0.07,0.112,0.1879,5312.0,0,0,0
1671.264,-0.059,0.112,0.1879,5408.0,0,0,0
1676.812,-0.059,0.112,0.1879,5376.0,0,0,0
1682.218,-0.059,0.112,0.1879,5408.0,0,0,0
1687.733,-0.037,0.112,0.1879,336.0,0,0,0
1693.1560000000002,-0.048,0.112,0.1879,352.0,0,0,0
1698.594,-0.07,0.112,0.1879,5424.0,0,0,0
1704.038,-0.059,0.112,0.1821,5200.0,0,0,0
1709.5449999999998,-0.059,0.112,0.1879,320.0,0,0,0
1714.8799999999999,-0.048,0.112,0.1879,320.0,0,0,0
1720.44,-0.048,0.112,0.1879,5184.0,0,0,0
1725.819,-0.059,0.112,0.1879,320.0,0,0,0
1731.301,-0.048,0.112,0.1879,320.0,0,0,0
1736.864,-0.048,0.112,0.1879,5408.0,0,0,0
1742.298,-0.048,0.112,0.1879,5440.0,0,0,0
1747.7350000000001,-0.048,0.112,0.1879,320.0,0,0,0
1753.212,-0.059,0.112,0.1879,5376.0,0,0,0
1758.675,-0.059,0.112,0.1879,5296.0,0,0,0
1764.0240000000001,-0.059,0.112,0.1879,5328.0,0,0,0
1769.5829999999999,-0.059,0.112,0.1879,5216.0,0,0,0
1774.9479999999999,-0.059,0.112,0.1879,5264.0,0,0,0
1780.411,-0.059,0.112,0.1879,5376.0,0,0,0
1785.8049999999998,-0.048,0.112,0.1821,320.0,0,0,0
1791.259,-0.048,0.112,0.1879,336.0,0,0,0
1796.6789999999999,-0.059,0.112,0.1879,5328.0,0,0,0
1802.1560000000002,-0.059,0.112,0.1879,5360.0,0,0,0
1807.601,-0.059,0.112,0.1879,320.0,0,0,0
1813.0009999999997,-0.048,0.112,0.1879,320.0,0,0,0
1818.442,-0.059,0.112,0.1879,336.0,0,0,0
1823.7329999999997,-0.048,0.112,0.1879,5296.0,0,0,0
1829.3010000000002,-0.07,0.112,0.1879,5280.0,0,0,0
1834.7150000000001,-0.059,0.112,0.1879,5328.0,0,0,0
1840.1870000000001,-0.059,0.112,0.1879,320.0,0,0,0
1845.5469999999998,-0.059,0.112,0.1879,5232.0,0,0,0
1851.095,-0.059,0.112,0.1821,5216.0,0,0,0
1856.46,-0.059,0.112,0.1879,320.0,0,0,0
1861.937,-0.07,0.112,0.1879,352.0,0,0,0
1867.448,-0.059,0.112,0.1879,5200.0,0,0,0
1872.9009999999998,-0.059,0.112,0.1879,5280.0,0,0,0
1878.355,-0.048,0.112,0.1879,5264.0,0,0,0
1883.7939999999999,-0.059,0.112,0.1879,5264.0,0,0,0
1889.261,-0.059,0.112,0.1879,5200.0,0,0,0
1894.6119999999999,-0.059,0.112,0.1937,5280.0,0,0,0
1900.15,-0.048,0.112,0.1879,304.0,0,0,0
1905.4989999999998,-0.059,0.112,0.1879,5312.0,0,0,0
1910.968,-0.059,0.112,0.1879,5232.0,0,0,0
1916.401,-0.059,0.112,0.1879,336.0,0,0,0
1921.901,-0.059,0.112,0.1879,304.0,0,0,0
1927.3419999999999,-0.059,0.112,0.1879,5312.0,0,0,0
1932.8729999999998,-0.059,0.112,0.1879,352.0,0,0,0
1938.3279999999997,-0.059,0.112,0.1646,5280.0,0,0,0
1943.7609999999997,-0.059,0.112,0.1879,5280.0,0,0,0
1949.256,-0.059,0.112,0.1879,5328.0,0,0,0
1954.606,-0.059,0.112,0.1879,5216.0,0,0,0
1960.1329999999998,-0.059,0.112,0.1879,5344.0,0,0,0
1965.524,-0.059,0.112,0.1879,5264.0,0,0,0
1970.993,-0.048,0.112,0.1937,5296.0,0,0,0
1976.41,-0.07,0.112,0.1937,5456.0,0,0,0
1981.9239999999998,-0.059,0.112,0.1879,5328.0,0,0,0
1987.3919999999998,-0.07,0.112,0.1879,320.0,0,0,0
1992.938,-0.059,0.112,0.1821,5232.0,0,0,0
1998.415,-0.07,0.112,0.1879,5216.0,0,0,0
2003.7820000000002,-0.07,0.112,0.1879,304.0,0,0,0
2029.743,-0.059,0.112,0.1879,5344.0,0,0,0
2035.357,-0.059,0.112,0.1937,288.0,0,0,0
2041.0059999999999,-0.059,0.112,0.1879,5344.0,0,0,0
2046.409,-0.059,0.112,0.1879,5328.0,0,0,0
2052.023,-0.059,0.112,0.1937,5376.0,0,0,0
2057.54,-0.07,0.112,0.1879,320.0,0,0,0
2062.952,-0.059,0.112,0.1937,320.0,0,0,0
2068.413,-0.07,0.112,0.1879,5232.0,0,0,0
2073.823,-0.059,0.112,0.1879,5296.0,0,0,0
2079.296,-0.048,0.112,0.1879,336.0,0,0,0
2084.72,-0.059,0.112,0.1879,320.0,0,0,0
2090.237,-0.059,0.112,0.1879,5216.0,0,0,0
2095.61,-0.07,0.112,0.1879,304.0,0,0,0
2101.095,-0.048,0.112,0.1879,320.0,0,0,0
2106.511,-0.048,0.112,0.1937,288.0,0,0,0
2112.093,-0.059,0.112,0.1937,336.0,0,0,0
2117.531,-0.059,0.112,0.1879,5200.0,0,0,0
2123.0229999999997,-0.059,0.112,0.1937,5280.0,0,0,0
2128.469,-0.059,0.112,0.1879,320.0,0,0,0
2133.8360000000002,-0.07,0.112,0.1879,320.0,0,0,0
2160.425,-0.059,0.112,0.1879,320.0,0,0,0
2239.0319999999997,-0.059,0.112,0.1879,5280.0,0,0,0
2244.752,-0.048,0.112,0.1879,5280.0,0,0,0
2250.47,-0.059,0.112,0.1879,320.0,0,0,0
2255.849,-0.059,0.112,0.1879,320.0,0,0,0
2261.203,-0.059,0.112,0.1879,320.0,0,0,0
2266.718,-0.07,0.112,0.1879,5280.0,0,0,0
2272.103,-0.037,0.112,0.1879,5264.0,0,0,0
2277.533,-0.07,0.112,0.1879,5392.0,0,0,0
2283.0029999999997,-0.059,0.112,0.1879,320.0,0,0,0
2288.442,-0.059,0.112,0.1879,5280.0,0,0,0
2293.8019999999997,-0.048,0.112,0.1879,5472.0,0,0,0
2299.348,-0.059,0.112,0.1879,336.0,0,0,0
2304.678,-0.081,0.112,0.1937,5360.0,0,0,0
2310.1240000000003,-0.059,0.112,0.1879,320.0,0,0,0
2315.502,-0.059,0.112,0.1937,5280.0,0,0,0
2320.975,-0.059,0.112,0.1879,5280.0,0,0,0
2326.325,-0.059,0.112,0.1879,304.0,0,0,0
2331.902,-0.059,0.112,0.1879,320.0,0,0,0
2337.3740000000003,-0.059,0.112,0.1879,5280.0,0,0,0
2342.838,-0.059,0.112,0.1879,304.0,0,0,0
2348.396,-0.07,0.112,0.1879,5392.0,0,0,0
2353.7650000000003,-0.07,0.112,0.1879,5424.0,0,0,0
2359.2219999999998,-0.059,0.112,0.1879,320.0,0,0,0
2366.2380000000003,-0.059,0.112,0.1937,320.0,0,0,0
2372.057,-0.059,0.112,0.1937,5296.0,0,0,0
2377.636,-0.048,0.112,0.1879,5264.0,0,0,0
2383.025,-0.081,0.112,0.1879,5472.0,0,0,0
2388.474,-0.059,0.112,0.1937,5328.0,0,0,0
2393.907,-0.059,0.112,0.1879,320.0,0,0,0
2399.388,-0.059,0.112,0.1879,5264.0,0,0,0
2404.723,-0.059,0.112,0.1879,5312.0,0,0,0
2410.234,-0.059,0.112,0.1879,5296.0,0,0,0
2415.578,-0.026,0.112,0.1879,336.0,0,0,0
2420.991,-0.059,0.112,0.1879,5424.0,0,0,0
2426.313,-0.059,0.112,0.1879,5232.0,0,0,0
2431.927,-0.059,0.112,0.1879,5296.0,0,0,0
2437.391,-0.059,0.112,0.1879,320.0,0,0,0
2442.876,-0.048,0.112,0.1821,5328.0,0,0,0
2448.351,-0.048,0.112,0.1879,5408.0,0,0,0
2465.0539999999996,-0.059,0.112,0.1879,5344.0,0,0,0
2471.133,-0.059,0.112,0.1879,5280.0,0,0,0
2476.753,-0.059,0.112,0.1937,336.0,0,0,0
2482.1949999999997,-0.059,0.112,0.1879,320.0,0,0,0
2487.727,-0.059,0.112,0.1879,5360.0,0,0,0
2493.169,-0.059,0.112,0.1879,320.0,0,0,0
2498.679,-0.059,0.112,0.1879,5264.0,0,0,0
2504.18,-0.059,0.112,0.1879,336.0,0,0,0
2509.705,-0.059,0.112,0.1879,5328.0,0,0,0
2515.0809999999997,-0.059,0.112,0.1879,5376.0,0,0,0
2520.6369999999997,-0.059,0.112,0.1879,320.0,0,0,0
2526.042,-0.059,0.112,0.1879,5248.0,0,0,0
2531.527,-0.081,0.112,0.1879,5248.0,0,0,0
2537.057,-0.059,0.112,0.1937,5296.0,0,0,0
2542.506,-0.059,0.112,0.1879,5392.0,0,0,0
2547.971,-0.048,0.112,0.1879,5296.0,0,0,0
2553.417,-0.059,0.112,0.1879,320.0,0,0,0
2558.914,-0.048,0.112,0.1879,5312.0,0,0,0
2564.293,-0.059,0.112,0.1879,5312.0,0,0,0
2569.8179999999998,-0.048,0.112,0.1937,320.0,0,0,0
2575.3979999999997,-0.059,0.112,0.1937,320.0,0,0,0
2581.188,-0.048,0.112,0.1937,320.0,0,0,0
2586.931,-0.059,0.112,0.1937,5328.0,0,0,0
2592.566,-0.059,0.112,0.1937,5216.0,0,0,0
2598.408,-0.048,0.112,0.1879,5280.0,0,0,0
2604.0860000000002,-0.059,0.112,0.1879,5248.0,0,0,0
2609.908,-0.037,0.112,0.1879,5392.0,0,0,0
2615.613,-0.059,0.112,0.1879,336.0,0,0,0
2621.371,-0.059,0.112,0.1879,336.0,0,0,0
2627.119,-0.059,0.112,0.1879,5312.0,0,0,0
2632.9449999999997,-0.059,0.112,0.1937,320.0,0,0,0
2638.6029999999996,-0.026,0.112,0.1879,336.0,0,0,0
2644.255,-0.059,0.112,0.1879,320.0,0,0,0
2649.964,-0.059,0.112,0.1937,336.0,0,0,0
2655.603,-0.059,0.112,0.1879,320.0,0,0,0
2661.2580000000003,-0.059,0.112,0.1879,5328.0,0,0,0
2667.018,-0.048,0.112,0.1937,320.0,0,0,0
2672.488,-0.059,0.112,0.1879,5216.0,0,0,0
2677.937,-0.059,0.112,0.1879,320.0,0,0,0
2683.42,-0.059,0.112,0.1879,336.0,0,0,0
