----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,31
TIME,09:07:29,Local Time
PLOT,110,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
516.514,-0.148,0.112,1.7479,5360.0,0,0,0
521.876,-0.148,0.112,1.7071,5440.0,0,0,0
527.203,-0.148,0.112,1.7013,5456.0,0,0,0
532.547,-0.148,0.112,1.7595,5440.0,0,0,0
537.939,-0.148,0.112,1.713,5408.0,0,0,0
543.319,-0.148,0.112,1.6955,5280.0,0,0,0
548.5949999999999,-0.148,0.112,1.7537,144.0,0,0,0
554.018,-0.148,0.112,1.713,5456.0,0,0,0
559.3009999999999,-0.148,0.112,1.7246,144.0,0,0,0
564.6569999999999,-0.148,0.112,1.7537,144.0,0,0,0
570.0229999999999,-0.148,0.112,1.7188,144.0,0,0,0
575.612,-0.148,0.112,1.7188,144.0,0,0,0
581.04,-0.148,0.112,1.713,5424.0,0,0,0
586.604,-0.148,0.112,1.713,144.0,0,0,0
592.202,-0.148,0.112,1.7071,5360.0,0,0,0
597.7479999999999,-0.148,0.112,1.7304,144.0,0,0,0
603.281,-0.148,0.112,1.7188,144.0,0,0,0
608.853,-0.148,0.112,1.7071,5296.0,0,0,0
614.451,-0.148,0.112,1.7421,144.0,0,0,0
619.973,-0.148,0.112,1.713,5232.0,0,0,0
625.444,-0.148,0.112,1.7071,144.0,0,0,0
630.923,-0.148,0.112,1.7013,5232.0,0,0,0
636.517,-0.148,0.112,1.7246,144.0,0,0,0
642.078,-0.148,0.112,1.7071,144.0,0,0,0
647.547,-0.148,0.112,1.7188,5440.0,0,0,0
653.199,-0.148,0.112,1.7246,5456.0,0,0,0
658.705,-0.148,0.112,1.7246,5456.0,0,0,0
664.1039999999999,-0.148,0.112,1.7246,5328.0,0,0,0
669.391,-0.148,0.112,1.7304,144.0,0,0,0
674.66,-0.148,0.112,1.7188,5344.0,0,0,0
680.1469999999999,-0.148,0.112,1.6664,5264.0,0,0,0
685.539,-0.148,0.112,1.7246,5232.0,0,0,0
690.798,-0.148,0.112,1.713,5456.0,0,0,0
696.194,-0.148,0.112,1.7188,144.0,0,0,0
701.439,-0.148,0.112,1.7595,144.0,0,0,0
706.808,-0.148,0.112,1.7188,5376.0,0,0,0
712.129,-0.148,0.112,1.6955,5296.0,0,0,0
717.488,-0.148,0.112,1.7712,5440.0,0,0,0
722.827,-0.148,0.112,1.7246,5296.0,0,0,0
728.1289999999999,-0.148,0.112,1.7013,5488.0,0,0,0
733.51,-0.148,0.112,1.7595,5408.0,0,0,0
738.785,-0.148,0.112,1.7246,144.0,0,0,0
744.068,-0.148,0.112,1.7188,5312.0,0,0,0
749.347,-0.148,0.112,1.7304,5216.0,0,0,0
754.7349999999999,-0.148,0.112,1.7246,5296.0,0,0,0
760.0029999999999,-0.148,0.112,1.7013,144.0,0,0,0
765.2869999999999,-0.148,0.112,1.7246,5328.0,0,0,0
770.543,-0.148,0.112,1.7071,5216.0,0,0,0
775.9549999999999,-0.148,0.112,1.7188,5312.0,0,0,0
781.222,-0.148,0.112,1.7362,5280.0,0,0,0
786.612,-0.148,0.112,1.7362,5360.0,0,0,0
791.9689999999999,-0.148,0.112,1.7188,5296.0,0,0,0
797.2909999999999,-0.148,0.112,1.7013,144.0,0,0,0
802.631,-0.148,0.112,1.7362,144.0,0,0,0
807.9399999999999,-0.148,0.112,1.7188,144.0,0,0,0
813.324,-0.148,0.112,1.7013,144.0,0,0,0
818.5899999999999,-0.148,0.112,1.7654,5264.0,0,0,0
823.954,-0.148,0.112,1.713,5424.0,0,0,0
829.2339999999999,-0.148,0.112,1.678,5312.0,0,0,0
834.501,-0.148,0.112,1.7479,144.0,0,0,0
839.7679999999999,-0.148,0.112,1.7188,5296.0,0,0,0
845.1569999999999,-0.148,0.112,1.7362,5408.0,0,0,0
850.411,-0.148,0.112,1.7537,5344.0,0,0,0
855.688,-0.148,0.112,1.7246,144.0,0,0,0
860.9549999999999,-0.148,0.112,1.7071,5296.0,0,0,0
866.477,-0.148,0.112,1.7246,144.0,0,0,0
871.867,-0.148,0.112,1.7188,5424.0,0,0,0
877.205,-0.148,0.112,1.713,144.0,0,0,0
882.593,-0.148,0.112,1.7188,5408.0,0,0,0
887.9309999999999,-0.148,0.112,1.7304,144.0,0,0,0
893.318,-0.148,0.112,1.7246,5440.0,0,0,0
898.603,-0.148,0.112,1.6315,144.0,0,0,0
903.983,-0.148,0.112,1.7304,144.0,0,0,0
909.2829999999999,-0.148,0.112,1.7246,5328.0,0,0,0
914.68,-0.148,0.112,1.7246,5488.0,0,0,0
919.958,-0.148,0.112,1.7537,5232.0,0,0,0
925.382,-0.148,0.112,1.713,5328.0,0,0,0
930.674,-0.148,0.112,1.6955,5440.0,0,0,0
936.041,-0.148,0.112,1.777,5280.0,0,0,0
941.343,-0.148,0.112,1.7188,5424.0,0,0,0
946.6179999999999,-0.148,0.112,1.7188,144.0,0,0,0
951.966,-0.148,0.112,1.7479,144.0,0,0,0
957.294,-0.148,0.112,1.7246,5328.0,0,0,0
962.655,-0.148,0.112,1.7246,5248.0,0,0,0
967.954,-0.148,0.112,1.7537,5440.0,0,0,0
973.337,-0.148,0.112,1.7304,5488.0,0,0,0
978.6089999999999,-0.148,0.112,1.6839,144.0,0,0,0
983.963,-0.148,0.112,1.7188,5440.0,0,0,0
989.25,-0.148,0.112,1.713,144.0,0,0,0
994.556,-0.148,0.112,1.7246,5392.0,0,0,0
999.8059999999999,-0.148,0.112,1.7013,5280.0,0,0,0
1005.193,-0.148,0.112,1.7304,5328.0,0,0,0
1029.626,-0.148,0.112,1.7362,5344.0,0,0,0
1056.1190000000001,-0.148,0.112,1.7071,144.0,0,0,0
1185.6100000000001,-0.148,0.112,1.7362,5360.0,0,0,0
1210.982,-0.148,0.112,1.713,5456.0,0,0,0
1216.773,-0.148,0.112,1.6955,144.0,0,0,0
1222.2089999999998,-0.148,0.112,1.7712,5280.0,0,0,0
1227.564,-0.148,0.112,1.7246,144.0,0,0,0
1232.924,-0.148,0.112,1.713,144.0,0,0,0
1238.2359999999999,-0.148,0.112,1.7712,5472.0,0,0,0
1243.603,-0.148,0.112,1.7304,144.0,0,0,0
1248.883,-0.148,0.112,1.7246,5392.0,0,0,0
1254.27,-0.148,0.112,1.7595,5328.0,0,0,0
1259.559,-0.148,0.112,1.7188,5232.0,0,0,0
1264.958,-0.148,0.112,1.713,5376.0,0,0,0
1270.218,-0.148,0.112,1.7304,144.0,0,0,0
1275.51,-0.148,0.112,1.7421,144.0,0,0,0
1280.775,-0.148,0.112,1.7188,5312.0,0,0,0
1286.157,-0.148,0.112,1.7304,5392.0,0,0,0
1291.4509999999998,-0.148,0.112,1.7246,5392.0,0,0,0
1296.854,-0.148,0.112,1.7304,5312.0,0,0,0
1302.204,-0.148,0.112,1.6431,5328.0,0,0,0
1307.519,-0.148,0.112,1.7304,5392.0,0,0,0
1312.905,-0.148,0.112,1.7188,5472.0,0,0,0
1318.208,-0.148,0.112,1.7362,144.0,0,0,0
1323.579,-0.148,0.112,1.7421,144.0,0,0,0
1328.862,-0.148,0.112,1.713,5376.0,0,0,0
1334.234,-0.148,0.112,1.6955,5360.0,0,0,0
1339.51,-0.148,0.112,1.7828,5280.0,0,0,0
1344.914,-0.148,0.112,1.7304,5504.0,0,0,0
1350.177,-0.148,0.112,1.713,5472.0,0,0,0
1355.585,-0.148,0.112,1.7479,5376.0,0,0,0
1360.8519999999999,-0.148,0.112,1.7246,144.0,0,0,0
1366.12,-0.148,0.112,1.713,5408.0,0,0,0
1371.373,-0.148,0.112,1.7362,5312.0,0,0,0
1376.633,-0.148,0.112,1.713,144.0,0,0,0
1382.0159999999998,-0.148,0.112,1.7071,144.0,0,0,0
1387.402,-0.148,0.112,1.7246,144.0,0,0,0
1392.782,-0.148,0.112,1.7188,5392.0,0,0,0
1398.1059999999998,-0.148,0.112,1.7246,144.0,0,0,0
1403.48,-0.148,0.112,1.7246,144.0,0,0,0
1408.78,-0.148,0.112,1.7304,5312.0,0,0,0
1414.075,-0.148,0.112,1.713,5360.0,0,0,0
1419.3500000000001,-0.148,0.112,1.6664,144.0,0,0,0
1424.7289999999998,-0.148,0.112,1.7479,5360.0,0,0,0
1430.011,-0.148,0.112,1.7246,144.0,0,0,0
1435.293,-0.148,0.112,1.7071,5344.0,0,0,0
1440.5639999999999,-0.148,0.112,1.7595,5456.0,0,0,0
1445.97,-0.148,0.112,1.7188,5328.0,0,0,0
1451.252,-0.148,0.112,1.7013,5296.0,0,0,0
1456.655,-0.148,0.112,1.7654,5424.0,0,0,0
1462.028,-0.148,0.112,1.7188,5344.0,0,0,0
1467.374,-0.148,0.112,1.7246,5232.0,0,0,0
1472.72,-0.148,0.112,1.7595,5456.0,0,0,0
1478.042,-0.148,0.112,1.7421,144.0,0,0,0
1483.426,-0.148,0.112,1.7188,144.0,0,0,0
1488.728,-0.148,0.112,1.7421,144.0,0,0,0
1494.027,-0.148,0.112,1.7246,5328.0,0,0,0
1499.2939999999999,-0.148,0.112,1.713,5296.0,0,0,0
1504.6789999999999,-0.148,0.112,1.7304,5456.0,0,0,0
1509.97,-0.148,0.112,1.7304,144.0,0,0,0
1515.371,-0.148,0.112,1.7362,5440.0,0,0,0
1520.673,-0.148,0.112,1.6315,5264.0,0,0,0
1526.061,-0.148,0.112,1.7362,144.0,0,0,0
1531.352,-0.148,0.112,1.713,144.0,0,0,0
1536.647,-0.148,0.112,1.713,5376.0,0,0,0
1542.061,-0.148,0.112,1.7479,144.0,0,0,0
1547.412,-0.148,0.112,1.7071,5360.0,0,0,0
1555.5789999999997,-0.148,0.112,1.7421,144.0,0,0,0
1561.2849999999999,-0.148,0.112,1.7304,5392.0,0,0,0
1566.607,-0.148,0.112,1.7246,144.0,0,0,0
1572.1180000000002,-0.148,0.112,1.7362,5392.0,0,0,0
1577.661,-0.148,0.112,1.7071,5408.0,0,0,0
1583.228,-0.148,0.112,1.7304,144.0,0,0,0
1588.6749999999997,-0.148,0.112,1.7246,5472.0,0,0,0
1594.268,-0.148,0.112,1.7304,144.0,0,0,0
1599.784,-0.148,0.112,1.7246,5360.0,0,0,0
1605.402,-0.148,0.112,1.7246,5456.0,0,0,0
1610.925,-0.148,0.112,1.7421,144.0,0,0,0
1616.532,-0.148,0.112,1.7246,5456.0,0,0,0
1622.091,-0.148,0.112,1.7246,5360.0,0,0,0
1627.575,-0.148,0.112,1.7362,5424.0,0,0,0
1633.1829999999998,-0.148,0.112,1.7304,5408.0,0,0,0
1638.655,-0.148,0.112,1.7188,5328.0,0,0,0
1644.137,-0.148,0.112,1.7304,144.0,0,0,0
1649.585,-0.148,0.112,1.713,5328.0,0,0,0
1655.092,-0.148,0.112,1.6256,144.0,0,0,0
1660.62,-0.148,0.112,1.7362,5376.0,0,0,0
1666.107,-0.148,0.112,1.7188,5296.0,0,0,0
1671.38,-0.148,0.112,1.7071,5312.0,0,0,0
1676.679,-0.148,0.112,1.7537,144.0,0,0,0
1682.3049999999998,-0.148,0.112,1.713,5440.0,0,0,0
1687.676,-0.148,0.112,1.6839,144.0,0,0,0
1693.062,-0.148,0.112,1.7479,144.0,0,0,0
1698.3999999999999,-0.148,0.112,1.7246,144.0,0,0,0
1703.796,-0.148,0.112,1.7188,5408.0,0,0,0
1709.117,-0.148,0.112,1.7654,144.0,0,0,0
1714.523,-0.148,0.112,1.7304,144.0,0,0,0
1719.8120000000001,-0.148,0.112,1.713,144.0,0,0,0
1725.212,-0.148,0.112,1.7479,144.0,0,0,0
1730.5049999999999,-0.148,0.112,1.7304,5520.0,0,0,0
1735.838,-0.148,0.112,1.713,5280.0,0,0,0
1741.097,-0.148,0.112,1.7304,5280.0,0,0,0
1746.424,-0.148,0.112,1.7362,144.0,0,0,0
1751.7209999999998,-0.148,0.112,1.7188,5232.0,0,0,0
1757.1509999999998,-0.148,0.112,1.7362,144.0,0,0,0
1762.5169999999998,-0.148,0.112,1.7304,5360.0,0,0,0
1767.908,-0.148,0.112,1.7362,144.0,0,0,0
1773.312,-0.148,0.112,1.7246,5360.0,0,0,0
1778.6170000000002,-0.148,0.112,1.7421,144.0,0,0,0
1784.015,-0.148,0.112,1.713,144.0,0,0,0
1789.3080000000002,-0.148,0.112,1.6606,144.0,0,0,0
1794.718,-0.148,0.112,1.7362,144.0,0,0,0
1800.013,-0.148,0.112,1.713,5296.0,0,0,0
1805.317,-0.148,0.112,1.6955,5424.0,0,0,0
1810.594,-0.148,0.112,1.7712,5296.0,0,0,0
1816.0029999999997,-0.148,0.112,1.7362,5408.0,0,0,0
1821.295,-0.148,0.112,1.7188,144.0,0,0,0
1826.6149999999998,-0.148,0.112,1.777,144.0,0,0,0
1832.002,-0.148,0.112,1.713,144.0,0,0,0
1837.3469999999998,-0.148,0.112,1.7304,144.0,0,0,0
1842.714,-0.148,0.112,1.7595,144.0,0,0,0
1848.031,-0.148,0.112,1.7246,5280.0,0,0,0
1853.432,-0.148,0.112,1.7188,144.0,0,0,0
1858.714,-0.148,0.112,1.7421,5392.0,0,0,0
1864.0140000000001,-0.148,0.112,1.7304,5264.0,0,0,0
1869.2959999999998,-0.148,0.112,1.7246,144.0,0,0,0
1874.694,-0.148,0.112,1.7304,5296.0,0,0,0
1879.977,-0.148,0.112,1.7362,144.0,0,0,0
1885.27,-0.148,0.112,1.7304,5456.0,0,0,0
1890.555,-0.148,0.112,1.6489,5312.0,0,0,0
1895.951,-0.148,0.112,1.7362,5328.0,0,0,0
1901.2479999999998,-0.148,0.112,1.7246,5296.0,0,0,0
1906.6570000000002,-0.148,0.112,1.7188,5392.0,0,0,0
1911.998,-0.148,0.112,1.7595,5280.0,0,0,0
1917.3969999999997,-0.148,0.112,1.7246,5264.0,0,0,0
1922.78,-0.148,0.112,1.6897,5408.0,0,0,0
1928.1069999999997,-0.148,0.112,1.7654,5456.0,0,0,0
1933.5390000000002,-0.148,0.112,1.7188,5328.0,0,0,0
1938.8410000000001,-0.148,0.112,1.713,5248.0,0,0,0
1944.2309999999998,-0.148,0.112,1.7712,5408.0,0,0,0
1949.526,-0.148,0.112,1.7246,144.0,0,0,0
1954.917,-0.148,0.112,1.7188,5392.0,0,0,0
1960.2,-0.148,0.112,1.7595,144.0,0,0,0
1965.4889999999998,-0.148,0.112,1.7246,5296.0,0,0,0
1970.7669999999998,-0.148,0.112,1.713,5280.0,0,0,0
1976.222,-0.148,0.112,1.7304,5440.0,0,0,0
1981.528,-0.148,0.112,1.7246,144.0,0,0,0
1986.9629999999997,-0.148,0.112,1.7246,5472.0,0,0,0
1992.34,-0.148,0.112,1.7304,144.0,0,0,0
1997.685,-0.148,0.112,1.7246,5328.0,0,0,0
2003.045,-0.148,0.112,1.7246,5376.0,0,0,0
2027.6960000000001,-0.148,0.112,1.7654,144.0,0,0,0
2033.4880000000003,-0.148,0.112,1.7304,5296.0,0,0,0
2038.8190000000002,-0.148,0.112,1.7246,5376.0,0,0,0
2044.3419999999999,-0.148,0.112,1.7479,144.0,0,0,0
2049.633,-0.148,0.112,1.7188,144.0,0,0,0
2054.952,-0.148,0.112,1.7188,5232.0,0,0,0
2060.2839999999997,-0.148,0.112,1.7304,144.0,0,0,0
2065.6859999999997,-0.148,0.112,1.7188,5280.0,0,0,0
2070.975,-0.148,0.112,1.7246,5344.0,0,0,0
2076.437,-0.148,0.112,1.7304,5360.0,0,0,0
2081.727,-0.148,0.112,1.7421,144.0,0,0,0
2087.156,-0.148,0.112,1.7362,5376.0,0,0,0
2092.52,-0.148,0.112,1.6955,5456.0,0,0,0
2097.833,-0.148,0.112,1.7421,5408.0,0,0,0
2103.206,-0.148,0.112,1.7188,5216.0,0,0,0
2108.531,-0.148,0.112,1.7304,5344.0,0,0,0
2113.797,-0.148,0.112,1.7304,5312.0,0,0,0
2139.1710000000003,-0.148,0.112,1.7246,144.0,0,0,0
2214.859,-0.148,0.112,1.7421,5264.0,0,0,0
2220.542,-0.148,0.112,1.713,5280.0,0,0,0
2225.958,-0.148,0.112,1.7071,5376.0,0,0,0
2231.308,-0.148,0.112,1.7595,144.0,0,0,0
2236.634,-0.148,0.112,1.7071,144.0,0,0,0
2242.039,-0.148,0.112,1.7071,144.0,0,0,0
2247.353,-0.148,0.112,1.7712,144.0,0,0,0
2252.755,-0.148,0.112,1.7246,144.0,0,0,0
2258.08,-0.148,0.112,1.7188,144.0,0,0,0
2263.436,-0.148,0.112,1.7595,144.0,0,0,0
2268.732,-0.148,0.112,1.7304,5456.0,0,0,0
2274.114,-0.148,0.112,1.7071,5392.0,0,0,0
2279.372,-0.148,0.112,1.7362,5296.0,0,0,0
2284.764,-0.148,0.112,1.7246,5232.0,0,0,0
2290.0040000000004,-0.148,0.112,1.6897,128.0,0,0,0
2295.272,-0.148,0.112,1.7304,5472.0,0,0,0
2300.543,-0.148,0.112,1.7188,5280.0,0,0,0
2305.896,-0.148,0.112,1.7304,5408.0,0,0,0
2311.1389999999997,-0.148,0.112,1.7304,144.0,0,0,0
2316.5339999999997,-0.148,0.112,1.7362,144.0,0,0,0
2321.877,-0.148,0.112,1.713,144.0,0,0,0
2327.203,-0.148,0.112,1.7246,5504.0,0,0,0
2332.5429999999997,-0.148,0.112,1.7537,5232.0,0,0,0
2337.837,-0.148,0.112,1.7304,5504.0,0,0,0
2343.1670000000004,-0.148,0.112,1.7013,5312.0,0,0,0
2348.462,-0.148,0.112,1.7712,144.0,0,0,0
2353.824,-0.148,0.112,1.713,144.0,0,0,0
2359.087,-0.148,0.112,1.7071,5248.0,0,0,0
2364.4629999999997,-0.148,0.112,1.7595,5264.0,0,0,0
2369.732,-0.148,0.112,1.7246,5360.0,0,0,0
2375.127,-0.148,0.112,1.7246,5360.0,0,0,0
2380.407,-0.148,0.112,1.7537,144.0,0,0,0
2385.695,-0.148,0.112,1.7246,5344.0,0,0,0
2390.9500000000003,-0.148,0.112,1.6955,5488.0,0,0,0
2396.3770000000004,-0.148,0.112,1.7362,5440.0,0,0,0
2401.634,-0.148,0.112,1.7188,5296.0,0,0,0
2407.029,-0.148,0.112,1.7246,5296.0,0,0,0
2412.42,-0.148,0.112,1.7421,5344.0,0,0,0
2417.7309999999998,-0.148,0.112,1.7479,5328.0,0,0,0
2423.0879999999997,-0.148,0.112,1.7188,5424.0,0,0,0
2428.4,-0.148,0.112,1.6664,144.0,0,0,0
2433.7599999999998,-0.148,0.112,1.7479,144.0,0,0,0
2439.0190000000002,-0.148,0.112,1.7246,5408.0,0,0,0
2444.391,-0.148,0.112,1.7013,5296.0,0,0,0
2449.669,-0.148,0.112,1.7537,5392.0,0,0,0
2454.9469999999997,-0.148,0.112,1.7246,144.0,0,0,0
2460.214,-0.148,0.112,1.6955,5472.0,0,0,0
2465.477,-0.148,0.112,1.7654,5344.0,0,0,0
2470.716,-0.148,0.112,1.7246,5312.0,0,0,0
2476.131,-0.148,0.112,1.713,144.0,0,0,0
2481.3869999999997,-0.148,0.112,1.7537,5408.0,0,0,0
2486.688,-0.148,0.112,1.7304,5424.0,0,0,0
2492.0480000000002,-0.148,0.112,1.7071,5312.0,0,0,0
2497.344,-0.148,0.112,1.7362,5296.0,0,0,0
2502.6859999999997,-0.148,0.112,1.7188,5456.0,0,0,0
2507.997,-0.148,0.112,1.7304,144.0,0,0,0
2513.373,-0.148,0.112,1.7479,144.0,0,0,0
2518.6549999999997,-0.148,0.112,1.7421,5376.0,0,0,0
2524.047,-0.148,0.112,1.7188,144.0,0,0,0
2529.337,-0.148,0.112,1.6315,5296.0,0,0,0
2534.707,-0.148,0.112,1.7362,5232.0,0,0,0
2539.9599999999996,-0.148,0.112,1.7188,144.0,0,0,0
2545.3329999999996,-0.148,0.112,1.7013,144.0,0,0,0
2550.584,-0.148,0.112,1.7712,144.0,0,0,0
2555.984,-0.148,0.112,1.7188,144.0,0,0,0
2561.258,-0.148,0.112,1.713,144.0,0,0,0
2566.623,-0.148,0.112,1.777,5440.0,0,0,0
2572.184,-0.148,0.112,1.7246,5296.0,0,0,0
2577.7309999999998,-0.148,0.112,1.6897,144.0,0,0,0
2583.316,-0.148,0.112,1.7654,5344.0,0,0,0
2588.825,-0.148,0.112,1.7246,144.0,0,0,0
2594.3959999999997,-0.148,0.112,1.7071,144.0,0,0,0
2599.8160000000003,-0.148,0.112,1.7595,5376.0,0,0,0
2605.48,-0.148,0.112,1.7246,144.0,0,0,0
2610.91,-0.148,0.112,1.7013,5280.0,0,0,0
2616.492,-0.148,0.112,1.7595,144.0,0,0,0
2622.059,-0.148,0.112,1.7188,144.0,0,0,0
2627.63,-0.148,0.112,1.7246,5472.0,0,0,0
2633.239,-0.148,0.112,1.7479,5232.0,0,0,0
2638.765,-0.148,0.112,1.713,5440.0,0,0,0
2644.377,-0.148,0.112,1.7188,5376.0,0,0,0
