----------META DATA----------
SOFTWARE VERSION,2.3.0
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,03
DAY,23
TIME,11:56:32,Local Time Zone
PLOT,0,#
HEIGHT,95.5,cm
BARCODE,
LATITUDE,40.2463000,angular degrees
LONGITUDE,-111.6474999,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
177.76999999999998,219.99999999999986,215.71428571428555,23,nan
180.841,219.79999999999984,215.51428571428556,23,nan
183.42999999999998,219.59999999999985,215.31428571428557,23,nan
185.995,219.39999999999986,215.11428571428556,23,nan
188.55700000000002,219.19999999999985,214.91428571428554,23,nan
191.123,218.99999999999983,214.71428571428555,23,nan
194.23299999999998,218.79999999999984,214.51428571428556,23,nan
197.232,218.59999999999985,214.31428571428555,23,nan
199.796,218.39999999999984,214.11428571428553,23,nan
202.352,218.19999999999982,213.91428571428554,23,nan
204.915,217.99999999999983,213.71428571428555,23,nan
207.478,217.79999999999984,213.51428571428553,23,nan
210.57,217.59999999999982,213.31428571428552,23,nan
212.962,217.3999999999998,213.11428571428553,23,nan
215.521,217.19999999999982,212.91428571428554,23,nan
218.07999999999998,216.99999999999983,212.71428571428552,23,nan
220.637,216.7999999999998,212.5142857142855,23,nan
223.20299999999997,216.5999999999998,212.31428571428552,23,nan
225.655,216.3999999999998,212.11428571428553,23,nan
228.057,216.19999999999982,211.9142857142855,23,nan
230.62099999999998,215.9999999999998,211.7142857142855,23,nan
233.181,215.79999999999978,211.5142857142855,23,nan
235.68399999999997,215.5999999999998,211.31428571428552,23,nan
238.24599999999998,215.3999999999998,211.1142857142855,23,nan
240.808,215.1999999999998,210.91428571428548,23,nan
243.918,214.99999999999977,210.7142857142855,23,nan
246.48199999999997,214.79999999999978,210.5142857142855,23,nan
249.041,214.5999999999998,210.3142857142855,23,nan
251.60299999999995,214.39999999999978,210.11428571428547,23,nan
254.16499999999996,214.19999999999976,209.91428571428548,23,nan
257.19599999999997,213.99999999999977,209.7142857142855,23,nan
260.552,213.79999999999978,209.51428571428548,23,nan
263.552,213.59999999999977,209.31428571428546,23,nan
266.552,213.39999999999975,209.11428571428547,23,nan
269.552,213.19999999999976,208.91428571428548,23,nan
272.48499999999996,212.99999999999977,208.71428571428547,23,nan
275.46899999999994,212.79999999999976,208.51428571428545,23,nan
277.901,212.59999999999974,208.31428571428546,23,nan
280.462,212.39999999999975,208.11428571428547,23,nan
283.026,212.19999999999976,207.91428571428546,23,nan
285.59299999999996,211.99999999999974,207.71428571428544,23,nan
288.637,211.79999999999973,207.51428571428545,23,nan
291.695,211.59999999999974,207.31428571428546,23,nan
294.30999999999995,211.39999999999975,207.11428571428544,23,nan
296.88100000000003,211.19999999999973,206.91428571428543,23,nan
299.437,210.99999999999972,206.71428571428544,23,nan
301.99699999999996,210.79999999999973,206.51428571428545,23,nan
306.074,210.59999999999974,206.31428571428543,23,nan
308.52599999999995,210.39999999999972,206.11428571428542,23,nan
311.08299999999997,210.1999999999997,205.91428571428543,23,nan
313.642,209.99999999999972,205.71428571428544,23,nan
316.202,209.79999999999973,205.51428571428542,23,nan
319.31399999999996,209.5999999999997,205.3142857142854,23,nan
322.34999999999997,209.3999999999997,205.11428571428542,23,nan
324.9,209.1999999999997,204.91428571428543,23,nan
327.471,208.99999999999972,204.7142857142854,23,nan
330.03499999999997,208.7999999999997,204.5142857142854,23,nan
332.561,208.59999999999968,204.3142857142854,23,nan
335.674,208.3999999999997,204.11428571428542,23,nan
338.227,208.1999999999997,203.9142857142854,23,nan
340.78799999999995,207.9999999999997,203.71428571428538,23,nan
343.77799999999996,207.79999999999967,203.5142857142854,23,nan
346.407,207.59999999999968,203.3142857142854,23,nan
349.543,207.3999999999997,203.1142857142854,23,nan
352.543,207.19999999999968,202.91428571428537,23,nan
355.543,206.99999999999966,202.71428571428538,23,nan
358.477,206.79999999999967,202.5142857142854,23,nan
361.543,206.59999999999968,202.31428571428538,23,nan
364.543,206.39999999999966,202.11428571428536,23,nan
368.543,206.19999999999965,201.91428571428537,23,nan
371.109,205.99999999999966,201.71428571428538,23,nan
373.668,205.79999999999967,201.51428571428536,23,nan
377.168,205.59999999999965,201.31428571428535,23,nan
379.735,205.39999999999964,201.11428571428536,23,nan
382.106,205.19999999999965,200.91428571428537,23,nan
384.66499999999996,204.99999999999966,200.71428571428535,23,nan
387.22299999999996,204.79999999999964,200.51428571428534,23,nan
389.78,204.59999999999962,200.31428571428535,23,nan
392.25699999999995,204.39999999999964,200.11428571428536,23,nan
394.669,204.19999999999965,199.91428571428534,23,nan
397.229,203.99999999999963,199.71428571428532,23,nan
399.792,203.7999999999996,199.51428571428534,23,nan
402.35699999999997,203.59999999999962,199.31428571428535,23,nan
404.921,203.39999999999964,199.11428571428533,23,nan
407.483,203.19999999999962,198.9142857142853,23,nan
410.59499999999997,202.9999999999996,198.71428571428532,23,nan
413.59499999999997,202.7999999999996,198.51428571428534,23,nan
416.154,202.59999999999962,198.31428571428532,23,nan
418.71,202.3999999999996,198.1142857142853,23,nan
421.268,202.1999999999996,197.9142857142853,23,nan
423.82699999999994,201.9999999999996,197.71428571428532,23,nan
426.86999999999995,201.7999999999996,197.5142857142853,23,nan
429.85599999999994,201.5999999999996,197.3142857142853,23,nan
432.87,201.39999999999958,197.1142857142853,23,nan
435.87,201.1999999999996,196.9142857142853,23,nan
438.86899999999997,200.9999999999996,196.7142857142853,23,nan
441.837,200.79999999999959,196.51428571428528,23,nan
444.293,200.59999999999957,196.3142857142853,23,nan
446.85999999999996,200.39999999999958,196.1142857142853,23,nan
449.417,200.1999999999996,195.91428571428528,23,nan
451.976,199.99999999999957,195.71428571428527,23,nan
454.534,199.79999999999956,195.51428571428528,23,nan
457.777,199.59999999999957,195.3142857142853,23,nan
460.779,199.39999999999958,195.11428571428527,23,nan
463.339,199.19999999999956,194.91428571428526,23,nan
465.904,198.99999999999955,194.71428571428527,23,nan
468.46999999999997,198.79999999999956,194.51428571428528,23,nan
471.00699999999995,198.59999999999957,194.31428571428526,23,nan
474.11899999999997,198.39999999999955,194.11428571428524,23,nan
477.121,198.19999999999953,193.91428571428526,23,nan
479.682,197.99999999999955,193.71428571428527,23,nan
482.243,197.79999999999956,193.51428571428525,23,nan
484.80999999999995,197.59999999999954,193.31428571428523,23,nan
487.363,197.39999999999952,193.11428571428524,23,nan
490.57399999999996,197.19999999999953,192.91428571428526,23,nan
493.622,196.99999999999955,192.71428571428524,23,nan
496.16299999999995,196.79999999999953,192.51428571428522,23,nan
503.228,196.5999999999995,192.31428571428523,23,nan
558.179,196.39999999999952,192.11428571428524,23,nan
562.188,196.19999999999953,191.91428571428523,23,nan
566.191,195.99999999999952,191.7142857142852,23,nan
569.209,195.7999999999995,191.51428571428522,23,nan
572.2629999999999,195.5999999999995,191.31428571428523,23,nan
575.1840000000001,195.39999999999952,191.11428571428522,23,nan
578.2629999999999,195.1999999999995,190.9142857142852,23,nan
581.264,194.9999999999995,190.7142857142852,23,nan
584.2629999999999,194.7999999999995,190.51428571428522,23,nan
587.263,194.5999999999995,190.3142857142852,23,nan
590.263,194.3999999999995,190.1142857142852,23,nan
593.264,194.19999999999948,189.9142857142852,23,nan
596.263,193.9999999999995,189.7142857142852,23,nan
599.263,193.7999999999995,189.5142857142852,23,nan
602.264,193.59999999999948,189.31428571428518,23,nan
605.2729999999999,193.39999999999947,189.1142857142852,23,nan
608.188,193.19999999999948,188.9142857142852,23,nan
611.2729999999999,192.9999999999995,188.71428571428518,23,nan
614.2729999999999,192.79999999999947,188.51428571428517,23,nan
617.275,192.59999999999945,188.31428571428518,23,nan
620.2729999999999,192.39999999999947,188.1142857142852,23,nan
623.2719999999999,192.19999999999948,187.91428571428517,23,nan
626.2719999999999,191.99999999999946,187.71428571428515,23,nan
628.8359999999999,191.79999999999944,187.51428571428517,23,nan
631.9449999999999,191.59999999999945,187.31428571428518,23,nan
634.5189999999999,191.39999999999947,187.11428571428516,23,nan
637.092,191.19999999999945,186.91428571428514,23,nan
639.6569999999999,190.99999999999943,186.71428571428515,23,nan
642.1089999999999,190.79999999999944,186.51428571428517,23,nan
644.6419999999999,190.59999999999945,186.31428571428515,23,nan
647.751,190.39999999999944,186.11428571428513,23,nan
650.3169999999999,190.19999999999942,185.91428571428514,23,nan
652.882,189.99999999999943,185.71428571428515,23,nan
655.4409999999999,189.79999999999944,185.51428571428514,23,nan
657.957,189.59999999999943,185.31428571428512,23,nan
661.0769999999999,189.3999999999994,185.11428571428513,23,nan
664.078,189.19999999999942,184.91428571428514,23,nan
666.644,188.99999999999943,184.71428571428513,23,nan
669.2099999999999,188.79999999999941,184.5142857142851,23,nan
671.746,188.5999999999994,184.31428571428512,23,nan
674.3159999999999,188.3999999999994,184.11428571428513,23,nan
677.427,188.19999999999942,183.9142857142851,23,nan
680.662,187.9999999999994,183.7142857142851,23,nan
683.23,187.7999999999994,183.5142857142851,23,nan
685.5279999999999,187.5999999999994,183.31428571428512,23,nan
688.09,187.3999999999994,183.1142857142851,23,nan
690.656,187.1999999999994,182.91428571428509,23,nan
693.766,186.99999999999937,182.7142857142851,23,nan
696.3159999999999,186.7999999999994,182.5142857142851,23,nan
698.881,186.5999999999994,182.3142857142851,23,nan
701.4469999999999,186.39999999999938,182.11428571428507,23,nan
704.015,186.19999999999936,181.91428571428509,23,nan
706.584,185.99999999999937,181.7142857142851,23,nan
709.6739999999999,185.7999999999994,181.51428571428508,23,nan
712.206,185.59999999999937,181.31428571428506,23,nan
714.771,185.39999999999935,181.11428571428507,23,nan
717.3309999999999,185.19999999999936,180.91428571428509,23,nan
719.8919999999999,184.99999999999937,180.71428571428507,23,nan
722.456,184.79999999999936,180.51428571428505,23,nan
725.483,184.59999999999934,180.31428571428506,23,nan
727.985,184.39999999999935,180.11428571428507,23,nan
730.556,184.19999999999936,179.91428571428506,23,nan
733.1249999999999,183.99999999999935,179.71428571428504,23,nan
735.688,183.79999999999933,179.51428571428505,23,nan
738.2529999999999,183.59999999999934,179.31428571428506,23,nan
741.278,183.39999999999935,179.11428571428505,23,nan
743.751,183.19999999999933,178.91428571428503,23,nan
746.294,182.99999999999932,178.71428571428504,23,nan
748.861,182.79999999999933,178.51428571428505,23,nan
751.419,182.59999999999934,178.31428571428503,23,nan
753.987,182.39999999999932,178.11428571428502,23,nan
757.098,182.1999999999993,177.91428571428503,23,nan
760.0989999999999,181.99999999999932,177.71428571428504,23,nan
762.6579999999999,181.79999999999933,177.51428571428502,23,nan
765.226,181.5999999999993,177.314285714285,23,nan
767.7919999999999,181.3999999999993,177.11428571428502,23,nan
770.3559999999999,181.1999999999993,176.91428571428503,23,nan
773.466,180.99999999999932,176.714285714285,23,nan
776.6899999999999,180.7999999999993,176.514285714285,23,nan
779.6899999999999,180.59999999999928,176.314285714285,23,nan
782.689,180.3999999999993,176.11428571428502,23,nan
785.688,180.1999999999993,175.914285714285,23,nan
788.688,179.9999999999993,175.71428571428498,25.13273921976769,nan
791.605,179.79999999999927,175.514285714285,24.06587693235473,nan
794.0319999999999,179.59999999999928,175.314285714285,23.623687501089634,nan
796.593,179.3999999999993,175.114285714285,23.284192424169472,nan
799.159,179.19999999999928,174.91428571428497,22.99782447959017,nan
801.72,178.99999999999926,174.71428571428498,22.745388051035086,nan
804.832,178.79999999999927,174.514285714285,22.517040326779277,nan
807.3679999999999,178.59999999999928,174.31428571428498,22.306935310391143,nan
810.48,178.39999999999927,174.11428571428496,22.111264708796945,nan
813.043,178.19999999999925,173.91428571428497,21.92738375154776,nan
815.6099999999999,177.99999999999926,173.71428571428498,21.753367142970866,nan
818.172,177.79999999999927,173.51428571428497,21.587761699144792,nan
820.722,177.59999999999926,173.31428571428495,21.42943864025976,nan
823.2309999999999,177.39999999999924,173.11428571428496,21.27750046452892,nan
826.6719999999999,177.19999999999925,172.91428571428497,21.131219607782405,nan
829.236,176.99999999999926,172.71428571428496,20.989996556618294,nan
831.784,176.79999999999924,172.51428571428494,20.853330367599703,nan
834.831,176.59999999999923,172.31428571428495,20.72079737711416,nan
837.3889999999999,176.39999999999924,172.11428571428496,20.592035481384617,nan
839.946,176.19999999999925,171.91428571428494,20.466732302811863,nan
843.318,175.99999999999923,171.71428571428493,20.344616129213325,nan
846.3199999999999,175.79999999999922,171.51428571428494,20.22544887095175,nan
849.3179999999999,175.59999999999923,171.31428571428495,20.109020512492073,nan
852.319,175.39999999999924,171.11428571428493,19.99514468820892,nan
855.3179999999999,175.19999999999922,170.91428571428492,19.88365511598271,nan
858.235,174.9999999999992,170.71428571428493,19.77440269368786,nan
860.665,174.79999999999922,170.51428571428494,19.667253113940728,nan
863.223,174.59999999999923,170.31428571428492,19.56208488835057,nan
866.2959999999999,174.3999999999992,170.1142857142849,19.458787698500277,nan
868.882,174.1999999999992,169.91428571428492,19.357261009957544,nan
871.4449999999999,173.9999999999992,169.71428571428493,19.257412899792556,nan
874.0129999999999,173.79999999999922,169.5142857142849,19.159159058734044,nan
877.1229999999999,173.5999999999992,169.3142857142849,19.062421937190567,nan
880.314,173.39999999999918,169.1142857142849,18.967130010573456,nan
883.424,173.1999999999992,168.91428571428492,18.87321714416536,nan
885.983,172.9999999999992,168.7142857142849,18.780622041531828,nan
888.5459999999999,172.7999999999992,168.51428571428488,18.68928776342739,nan
891.0579999999999,172.59999999999917,168.3142857142849,18.599161306489513,nan
893.636,172.39999999999918,168.1142857142849,18.510193232883978,nan
896.2,172.1999999999992,167.9142857142849,18.42233734356835,nan
899.266,171.99999999999918,167.71428571428487,18.335550389055772,nan
901.8439999999999,171.79999999999916,167.51428571428488,18.24979181254996,nan
904.397,171.59999999999917,167.3142857142849,18.165023521131417,nan
907.673,171.39999999999918,167.11428571428488,18.081209681339892,nan
910.241,171.19999999999916,166.91428571428486,17.998316536048076,nan
913.4859999999999,170.99999999999915,166.71428571428487,17.9163122399778,nan
916.0459999999999,170.79999999999916,166.51428571428488,17.835166711590773,nan
918.603,170.59999999999917,166.31428571428486,17.754851499405056,nan
921.159,170.39999999999915,166.11428571428485,17.675339661056697,nan
924.27,170.19999999999914,165.91428571428486,17.596605653652414,nan
926.8369999999999,169.99999999999915,165.71428571428487,17.51862523415135,nan
929.8539999999999,169.79999999999916,165.51428571428485,17.441375368677317,nan
932.435,169.59999999999914,165.31428571428484,17.36483414980236,nan
934.998,169.39999999999912,165.11428571428485,17.28898072096181,nan
937.555,169.19999999999914,164.91428571428486,17.213795207263693,nan
940.112,168.99999999999915,164.71428571428484,17.13925865204356,nan
943.185,168.79999999999913,164.51428571428482,17.065352958592513,nan
945.809,168.5999999999991,164.31428571428484,16.9920608365521,nan
948.9449999999999,168.39999999999912,164.11428571428485,16.919365752527277,nan
951.944,168.19999999999914,163.91428571428483,16.847251884518954,nan
954.9449999999999,167.99999999999912,163.7142857142848,16.775704079821256,nan
957.8789999999999,167.7999999999991,163.51428571428482,16.70470781606691,nan
960.944,167.5999999999991,163.31428571428484,16.634249165137888,nan
963.497,167.39999999999912,163.11428571428482,16.56431475968784,nan
966.054,167.1999999999991,162.9142857142848,16.49489176204913,nan
968.6129999999999,166.9999999999991,162.7142857142848,16.425967835320183,nan
971.17,166.7999999999991,162.51428571428482,16.357531116449067,nan
973.726,166.5999999999991,162.3142857142848,16.289570191147504,nan
976.8359999999999,166.3999999999991,162.1142857142848,16.22207407048561,nan
979.396,166.19999999999908,161.9142857142848,16.155032169031667,nan
981.953,165.9999999999991,161.7142857142848,16.088434284414067,nan
984.514,165.7999999999991,161.5142857142848,16.022270578194142,nan
987.072,165.59999999999908,161.31428571428478,15.956531557948498,nan
989.632,165.39999999999907,161.1142857142848,15.89120806046874,nan
992.741,165.19999999999908,160.9142857142848,15.826291235994564,nan
995.2979999999999,164.9999999999991,160.71428571428478,15.76177253340364,nan
997.856,164.79999999999907,160.51428571428477,15.697643686288284,nan
1000.4150000000001,164.59999999999906,160.31428571428478,15.63389669985496,nan
1007.4490000000001,164.39999999999907,160.1142857142848,15.570523838587826,nan
1010.45,164.19999999999908,159.91428571428477,15.507517614622666,nan
1013.121,163.99999999999906,159.71428571428476,15.444870776781912,nan
1015.66,163.79999999999905,159.51428571428477,15.38257630022533,nan
1018.2180000000001,163.59999999999906,159.31428571428478,15.320627376674626,nan
1020.772,163.39999999999907,159.11428571428476,15.259017405173639,nan
1028.855,163.19999999999905,158.91428571428474,15.19773998334866,nan
1050.937,162.99999999999903,158.71428571428476,15.13678889913623,nan
1053.938,162.79999999999905,158.51428571428477,15.076158122948176,nan
1056.969,162.59999999999906,158.31428571428475,15.015841800245958,nan
1059.968,162.39999999999904,158.11428571428473,14.955834244498645,nan
1062.969,162.19999999999902,157.91428571428474,14.896129930500422,nan
1066.0210000000002,161.99999999999903,157.71428571428476,14.836723488025509,nan
1069.61,161.79999999999905,157.51428571428474,14.777609695799926,nan
1072.314,161.59999999999903,157.31428571428472,14.71878347577098,nan
1074.939,161.399999999999,157.11428571428473,14.66023988765671,nan
1077.63,161.19999999999902,156.91428571428474,14.601974123758735,nan
1080.3229999999999,160.99999999999903,156.71428571428473,14.543981504023108,nan
1083.019,160.79999999999902,156.5142857142847,14.486257471334904,nan
1085.574,160.599999999999,156.31428571428472,14.428797587033152,nan
1088.132,160.399999999999,156.11428571428473,14.37159752663357,nan
1090.691,160.19999999999902,155.91428571428472,14.314653075747486,nan
1093.2459999999999,159.999999999999,155.7142857142847,14.257960126186163,nan
1095.803,159.799999999999,155.5142857142847,14.201514672240213,nan
1098.3590000000002,159.599999999999,155.31428571428472,14.145312807124624,nan
1101.471,159.399999999999,155.1142857142847,14.089350719580475,nan
1104.025,159.199999999999,154.9142857142847,14.033624690625034,nan
1106.578,158.99999999999898,154.7142857142847,13.978131090442346,nan
1109.701,158.799999999999,154.5142857142847,13.922866375406969,nan
1112.253,158.599999999999,154.3142857142847,13.867827085233944,nan
1114.819,158.39999999999898,154.11428571428468,13.81300984024858,nan
1117.928,158.19999999999897,153.9142857142847,13.75841133876992,nan
1120.489,157.99999999999898,153.7142857142847,13.70402835460212,nan
1123.052,157.799999999999,153.51428571428468,13.649857734628394,nan
1126.198,157.59999999999897,153.31428571428467,13.595896396502475,nan
1129.1979999999999,157.39999999999895,153.11428571428468,13.542141326432768,nan
1132.197,157.19999999999897,152.9142857142847,13.488589577054658,nan
1135.1970000000001,156.99999999999898,152.71428571428467,13.43523826538679,nan
1138.197,156.79999999999896,152.51428571428465,13.382084570867281,nan
1141.162,156.59999999999894,152.31428571428467,13.329125733466086,nan
1143.648,156.39999999999895,152.11428571428468,13.276359051869909,nan
1146.831,156.19999999999897,151.91428571428466,13.22378188173629,nan
1149.394,155.99999999999895,151.71428571428464,13.171391634013737,nan
1151.952,155.79999999999893,151.51428571428465,13.119185773324807,nan
1154.5030000000002,155.59999999999894,151.31428571428467,13.06716181640927,nan
1157.058,155.39999999999895,151.11428571428465,13.015317330624695,nan
1160.169,155.19999999999894,150.91428571428463,12.963649932501896,nan
1163.1689999999999,154.99999999999892,150.71428571428464,12.912157286352762,nan
1165.726,154.79999999999893,150.51428571428465,12.860837102928206,nan
1168.2839999999999,154.59999999999894,150.31428571428464,12.809687138123989,nan
1170.838,154.39999999999893,150.11428571428462,12.758705191732433,nan
1173.391,154.1999999999989,149.91428571428463,12.707889106238031,nan
1176.504,153.99999999999892,149.71428571428464,12.657236765654988,nan
1179.7230000000002,153.79999999999893,149.51428571428463,12.606746094405024,nan
1182.279,153.59999999999891,149.3142857142846,12.556415056233744,nan
1184.8339999999998,153.3999999999989,149.11428571428462,12.506241653163933,nan
1187.3890000000001,153.1999999999989,148.91428571428463,12.456223924484231,nan
1189.946,152.99999999999892,148.7142857142846,12.40635994577178,nan
1192.865,152.7999999999989,148.5142857142846,12.356647827947453,nan
1195.4309999999998,152.5999999999989,148.3142857142846,12.307085716362353,nan
1197.988,152.3999999999989,148.11428571428462,12.25767178991428,nan
1200.548,152.1999999999989,147.9142857142846,12.20840426019301,nan
1203.1009999999999,151.9999999999989,147.71428571428459,12.159281370653256,nan
1205.666,151.79999999999887,147.5142857142846,12.110301395814233,nan
1208.692,151.5999999999989,147.3142857142846,12.061462640484713,nan
1211.293,151.3999999999989,147.1142857142846,12.012763439012653,nan
1213.8519999999999,151.19999999999888,146.91428571428457,11.964202154558457,nan
1216.408,150.99999999999886,146.71428571428459,11.915777178390943,nan
1218.9650000000001,150.79999999999887,146.5142857142846,11.867486929205127,nan
1221.5259999999998,150.5999999999989,146.31428571428458,11.819329852461047,nan
1224.599,150.39999999999887,146.11428571428456,11.77130441974284,nan
1227.076,150.19999999999885,145.91428571428457,11.723409128137298,nan
1229.633,149.99999999999886,145.71428571428459,11.675642499631191,nan
1232.183,149.79999999999887,145.51428571428457,11.62800308052663,nan
1234.748,149.59999999999886,145.31428571428455,11.580489440873919,nan
1237.306,149.39999999999884,145.11428571428456,11.533100173921161,nan
1240.329,149.19999999999885,144.91428571428457,11.48583389558004,nan
1243.418,148.99999999999886,144.71428571428456,11.43868924390722,nan
1245.9759999999999,148.79999999999885,144.51428571428454,11.391664878600805,nan
1248.534,148.59999999999883,144.31428571428455,11.344759480511323,nan
1251.0900000000001,148.39999999999884,144.11428571428456,11.297971751166727,nan
1253.644,148.19999999999885,143.91428571428455,11.25130041231089,nan
1256.754,147.99999999999883,143.71428571428453,11.204744205455185,nan
1259.7549999999999,147.79999999999882,143.51428571428454,11.15830189144271,nan
1262.3120000000001,147.59999999999883,143.31428571428455,11.111972250024625,nan
1264.8729999999998,147.39999999999884,143.11428571428453,11.06575407944827,nan
1267.4319999999998,147.19999999999882,142.91428571428452,11.019646196056684,nan
1269.988,146.9999999999988,142.71428571428453,10.973647433899098,nan
1272.536,146.79999999999882,142.51428571428454,10.927756644352028,nan
1274.9969999999998,146.59999999999883,142.31428571428452,10.881972695750637,nan
1278.06,146.3999999999988,142.1142857142845,10.83629447303005,nan
1281.061,146.1999999999988,141.91428571428452,10.79072087737627,nan
1284.061,145.9999999999988,141.71428571428453,10.745250825886373,nan
1287.021,145.79999999999882,141.5142857142845,10.699883251237681,nan
1290.135,145.5999999999988,141.3142857142845,10.654617101365654,nan
1293.267,145.39999999999878,141.1142857142845,10.60945133915024,nan
1295.825,145.1999999999988,140.91428571428452,10.564384942110312,nan
1298.3819999999998,144.9999999999988,140.7142857142845,10.519416902106032,nan
1300.943,144.7999999999988,140.51428571428448,10.47454622504888,nan
1304.019,144.59999999999877,140.3142857142845,10.429771930619076,nan
1306.575,144.39999999999878,140.1142857142845,10.385093051990198,nan
1309.686,144.1999999999988,139.9142857142845,10.340508635560708,nan
1312.244,143.99999999999878,139.71428571428447,10.296017740692278,nan
1314.804,143.79999999999876,139.51428571428448,10.251619439454641,nan
1317.363,143.59999999999877,139.3142857142845,10.207312816376762,nan
1319.8609999999999,143.39999999999878,139.11428571428448,10.163096968204142,nan
1322.416,143.19999999999877,138.91428571428446,10.118971003662129,nan
1324.8739999999998,142.99999999999875,138.71428571428447,10.074934043224996,nan
1327.4360000000001,142.79999999999876,138.51428571428448,10.030985218890603,nan
1329.9940000000001,142.59999999999877,138.31428571428447,9.987123673960518,nan
1332.548,142.39999999999876,138.11428571428445,9.94334856282544,nan
1335.013,142.19999999999874,137.91428571428446,9.89965905075574,nan
1337.5729999999999,141.99999999999875,137.71428571428447,9.85605431369699,nan
1340.13,141.79999999999876,137.51428571428448,9.812533538070285,nan
1343.241,141.59999999999877,137.3142857142845,9.76909592057732,nan
1345.801,141.39999999999878,137.1142857142845,9.725740668010005,nan
1349.003,141.1999999999988,136.91428571428452,9.682466997064505,nan
