----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,17:49:33,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
559.4449999999999,5328.0,-0.224,544,656.02
563.0419999999999,5344.0,0.056,544,660.0201
566.7099999999999,5344.0,0.056,544,672.0205
570.408,5408.0,0.168,544,684.0209
574.0529999999999,5344.0,0.224,544,670.0204
577.746,5440.0,0.056,864,670.0204
581.394,5376.0,-0.504,544,678.0207
585.032,5440.0,-0.224,544,682.0208
588.78,5296.0,0.28,544,680.0208
592.4309999999999,5360.0,0.056,560,670.0204
596.067,5296.0,0.0,544,668.0204
599.814,5360.0,-0.28,544,682.0208
603.471,5296.0,-0.392,560,678.0207
607.1289999999999,5248.0,-0.168,544,658.0201
610.757,5296.0,-0.056,608,682.0208
614.371,5360.0,-0.616,544,666.0203
618.019,5328.0,-0.728,560,662.0202
621.67,5264.0,-0.392,544,678.0207
625.3109999999999,5248.0,-0.336,560,680.0208
629.054,5392.0,-0.112,560,682.0208
632.698,5328.0,-0.224,544,676.0206
636.43,5328.0,-0.616,544,664.0203
640.107,5312.0,-0.504,560,668.0204
643.7339999999999,5312.0,-0.336,544,668.0204
647.3749999999999,5280.0,-0.168,544,680.0208
650.983,5408.0,-0.28,544,684.0209
654.566,5328.0,-0.392,544,682.0208
658.269,5248.0,-0.392,560,658.0201
661.907,5328.0,0.056,848,668.0204
665.532,5376.0,-0.056,544,678.0207
669.277,5360.0,-0.448,560,668.0204
672.9209999999999,5360.0,-0.56,560,680.0208
676.641,5456.0,-0.728,560,672.0205
680.3359999999999,5440.0,-0.672,560,686.0209
684.009,5456.0,-0.336,544,666.0203
687.6679999999999,5376.0,-0.168,544,660.0201
691.3,5312.0,-0.112,560,668.0204
694.9219999999999,5200.0,-0.28,608,668.0204
698.5949999999999,5360.0,-0.168,528,658.0201
702.222,5408.0,0.0,544,670.0204
705.8599999999999,5280.0,-0.112,544,660.0201
709.6139999999999,5312.0,0.112,544,672.0205
713.261,5456.0,0.0,544,662.0202
717.016,5488.0,0.056,560,654.02
720.683,5264.0,0.056,544,660.0201
724.313,5232.0,0.056,544,660.0201
728.09,5440.0,-0.28,544,674.0206
731.773,5360.0,-0.112,560,676.0206
737.495,5360.0,-0.224,560,666.0203
743.86,5328.0,0.112,544,664.0203
750.231,5424.0,0.0,544,672.0205
756.665,5328.0,-0.056,544,676.0206
763.055,5392.0,-0.448,592,680.0208
769.497,5312.0,-0.168,544,674.0206
775.8889999999999,5456.0,-0.392,560,658.0201
782.3789999999999,5440.0,-0.336,544,664.0203
788.845,5456.0,-0.168,544,678.0207
795.2,5264.0,-0.616,544,682.0208
801.649,5264.0,-0.224,544,660.0201
808.0899999999999,5408.0,0.112,560,656.02
814.424,5376.0,-0.392,528,658.0201
820.859,5360.0,-0.056,544,672.0205
827.309,5360.0,0.0,544,668.0204
833.694,5296.0,0.056,544,658.0201
838.3499999999999,5392.0,-0.392,544,670.0204
842.005,5248.0,-0.616,560,686.0209
845.6429999999999,5424.0,-0.336,544,662.0202
849.286,5456.0,-0.28,528,660.0201
852.9129999999999,5456.0,-0.728,544,670.0204
856.6129999999999,5472.0,-0.448,560,660.0201
860.3029999999999,5328.0,-0.224,560,650.0198
863.942,5408.0,-0.224,608,672.0205
867.6619999999999,5360.0,0.056,544,666.0203
871.3689999999999,5376.0,-0.224,544,674.0206
875.0899999999999,5408.0,-0.224,544,682.0208
878.781,5264.0,-0.056,544,672.0205
882.4569999999999,5232.0,0.336,528,672.0205
886.106,5216.0,0.112,544,680.0208
890.076,5344.0,0.112,544,676.0206
893.8249999999999,5264.0,0.112,560,654.02
897.59,5216.0,-0.448,592,676.0206
901.288,5312.0,-0.28,544,654.02
904.9319999999999,5248.0,-0.224,560,676.0206
908.701,5328.0,-0.336,544,666.0203
912.434,5392.0,-0.224,544,660.0201
916.137,5376.0,-0.224,544,654.02
919.948,5456.0,-0.056,544,672.0205
923.713,5408.0,-0.392,544,662.0202
927.459,5360.0,-0.392,560,662.0202
931.1819999999999,5408.0,-0.336,704,686.0209
934.902,5440.0,-0.28,544,658.0201
938.6519999999999,5456.0,-0.504,544,654.02
942.3589999999999,5344.0,0.0,544,678.0207
946.101,5408.0,-0.672,544,678.0207
949.968,5344.0,-0.504,528,666.0203
953.699,5392.0,-0.504,528,682.0208
957.443,5376.0,-0.448,544,684.0209
961.1569999999999,5328.0,-0.672,544,660.0201
964.8449999999999,5456.0,-0.504,656,678.0207
968.578,5296.0,-0.224,528,678.0207
972.2369999999999,5360.0,0.056,528,658.0201
975.8789999999999,5392.0,-0.056,528,668.0204
979.597,5344.0,-0.336,528,680.0208
983.2239999999999,5248.0,-0.56,512,686.0209
986.9399999999999,5408.0,-0.224,528,676.0206
990.597,5280.0,-0.28,528,666.0203
994.2139999999999,5376.0,0.112,528,662.0202
997.9,5472.0,-0.168,688,666.0203
1001.536,5456.0,-0.392,528,670.0204
1014.308,5344.0,0.0,608,680.0208
1018.4029999999999,5424.0,-0.28,528,664.0203
1032.503,5344.0,-0.28,512,664.0203
1491.943,5248.0,-0.168,544,662.0202
1509.0900000000001,5376.0,-0.28,560,678.0207
1513.125,5328.0,0.224,560,680.0208
1516.9199999999998,5392.0,0.056,560,672.0205
1520.635,5280.0,0.112,560,666.0203
1524.289,5424.0,0.0,560,668.0204
1528.06,5392.0,-0.056,544,658.0201
1531.7479999999998,5408.0,0.112,544,678.0207
1535.39,5392.0,0.0,544,674.0206
1539.052,5328.0,0.056,528,676.0206
1542.721,5424.0,0.112,528,672.0205
1546.459,5312.0,-0.112,528,674.0206
1550.189,5216.0,-0.448,528,666.0203
1553.85,5232.0,-0.28,528,658.0201
1557.595,5360.0,-0.448,512,658.0201
1561.273,5328.0,-0.616,512,674.0206
1564.9470000000001,5248.0,-0.336,512,658.0201
1568.6149999999998,5328.0,-0.448,512,670.0204
1572.257,5296.0,-0.168,496,658.0201
1575.916,5392.0,0.112,512,674.0206
1579.594,5312.0,0.0,512,676.0206
1583.253,5344.0,0.056,528,668.0204
1586.9900000000002,5312.0,0.112,544,682.0208
1590.691,5424.0,0.28,512,672.0205
1594.361,5456.0,0.224,512,660.0201
1598.0400000000002,5296.0,-0.28,528,678.0207
1601.693,5280.0,-0.168,512,676.0206
1605.3410000000001,5344.0,-0.168,512,670.0204
1609.1009999999999,5456.0,0.112,528,668.0204
1612.7769999999998,5456.0,0.168,512,652.0199
1616.487,5408.0,-0.056,512,666.0203
1620.184,5392.0,-0.168,560,674.0206
1623.8359999999998,5328.0,0.112,512,660.0201
1627.613,5328.0,0.0,512,674.0206
1631.313,5376.0,-0.056,512,658.0201
1634.968,5376.0,-0.168,512,666.0203
1638.643,5344.0,-0.56,512,670.0204
1642.3239999999998,5344.0,-0.392,528,666.0203
1645.989,5392.0,-0.28,528,678.0207
1649.6119999999999,5376.0,0.0,528,666.0203
1653.203,5392.0,0.112,512,662.0202
1656.883,5376.0,0.0,512,680.0208
1660.609,5248.0,0.056,512,660.0201
1664.2730000000001,5248.0,-0.224,512,652.0199
1668.029,5344.0,-0.168,512,672.0205
1671.692,5440.0,0.0,528,670.0204
1675.38,5488.0,0.056,512,682.0208
1679.05,5392.0,-0.056,528,668.0204
1682.7,5312.0,-0.168,528,660.0201
1686.4219999999998,5408.0,-0.336,528,678.0207
1690.138,5344.0,-0.112,528,668.0204
1693.805,5328.0,-0.168,528,686.0209
1697.573,5296.0,-0.336,528,674.0206
1701.248,5200.0,-0.336,512,658.0201
1704.874,5296.0,-0.448,544,670.0204
1708.5659999999998,5408.0,-0.224,512,670.0204
1712.2250000000001,5392.0,-0.28,528,660.0201
1715.881,5456.0,0.056,512,666.0203
1719.6419999999998,5472.0,-0.224,528,682.0208
1723.3220000000001,5312.0,-0.672,512,678.0207
1727.065,5264.0,-0.112,528,684.0209
1730.748,5392.0,-0.224,528,684.0209
1734.403,5408.0,-0.448,528,678.0207
1738.157,5312.0,-0.392,560,656.02
1741.832,5264.0,-0.28,528,678.0207
1745.476,5328.0,-0.224,528,678.0207
1749.2289999999998,5376.0,-0.056,544,672.0205
1752.8760000000002,5440.0,-0.224,544,670.0204
1756.6039999999998,5392.0,-0.168,528,660.0201
1760.311,5312.0,-0.168,528,674.0206
1763.968,5344.0,0.056,528,652.0199
1767.7130000000002,5328.0,-0.392,512,662.0202
1771.388,5264.0,-0.056,560,682.0208
1775.034,5408.0,-0.112,528,672.0205
1778.779,5280.0,0.056,512,670.0204
1782.4450000000002,5232.0,-0.336,512,658.0201
1786.105,5232.0,0.0,496,684.0209
1789.8809999999999,5312.0,-0.056,496,660.0201
1793.537,5328.0,-0.28,496,660.0201
1797.2559999999999,5328.0,-0.056,496,676.0206
1800.927,5232.0,-0.28,496,666.0203
1804.586,5216.0,-0.28,496,670.0204
1808.339,5360.0,-0.056,496,670.0204
1812.004,5312.0,0.112,496,682.0208
1815.655,5344.0,0.168,480,672.0205
1819.3310000000001,5376.0,-0.112,480,654.02
1822.975,5472.0,-0.56,480,672.0205
1826.7,5296.0,-0.112,480,658.0201
1830.408,5328.0,0.0,480,662.0202
1834.06,5408.0,-0.28,464,668.0204
1837.796,5376.0,-0.168,464,672.0205
1841.46,5392.0,-0.168,480,674.0206
1845.1309999999999,5376.0,-0.224,480,660.0201
1848.819,5328.0,-0.336,480,674.0206
1852.493,5440.0,-0.112,464,676.0206
1856.1190000000001,5408.0,-0.168,480,686.0209
1859.885,5376.0,-0.392,464,670.0204
1863.533,5280.0,-0.56,464,668.0204
1867.2900000000002,5264.0,-0.392,464,680.0208
1871.045,5328.0,-0.392,480,660.0201
1874.8100000000002,5296.0,-0.56,464,662.0202
1878.663,5248.0,-0.336,464,672.0205
1882.431,5232.0,-0.168,464,658.0201
1886.169,5392.0,-0.224,464,668.0204
1890.033,5472.0,-0.448,480,664.0203
1893.782,5472.0,-0.112,464,668.0204
1897.491,5232.0,-0.056,464,660.0201
1901.193,5392.0,0.112,464,678.0207
1904.8529999999998,5408.0,-0.056,480,668.0204
1908.666,5248.0,0.0,464,676.0206
1912.4099999999999,5360.0,0.056,464,658.0201
1916.1509999999998,5328.0,0.056,480,674.0206
1919.999,5360.0,0.0,464,680.0208
1923.731,5344.0,0.056,464,668.0204
1927.483,5456.0,-0.336,464,664.0203
1931.241,5440.0,-0.28,464,660.0201
1934.972,5344.0,-0.224,464,674.0206
1938.802,5328.0,-0.336,464,666.0203
1942.5529999999999,5328.0,0.0,464,658.0201
1946.364,5280.0,-0.056,464,654.02
1950.164,5216.0,0.112,464,674.0206
1953.904,5424.0,-0.112,464,682.0208
1957.7469999999998,5408.0,-0.224,464,670.0204
1961.5049999999999,5392.0,-0.056,464,660.0201
1965.196,5376.0,0.392,464,666.0203
1968.9479999999999,5424.0,0.056,464,652.0199
1972.5980000000002,5280.0,-0.112,464,684.0209
1976.31,5312.0,-0.224,480,666.0203
1980.032,5280.0,-0.28,464,658.0201
1983.676,5408.0,-0.112,464,662.0202
1987.417,5408.0,-0.224,464,678.0207
1991.1,5472.0,0.0,464,670.0204
1994.7689999999998,5472.0,0.168,480,668.0204
1998.452,5472.0,-0.504,480,674.0206
2002.109,5312.0,-0.28,480,670.0204
2017.7540000000001,5200.0,-0.336,480,674.0206
2021.7839999999999,5312.0,-0.28,480,654.02
2025.4650000000001,5344.0,0.448,480,656.02
2029.1860000000001,5456.0,0.224,480,664.0203
2032.843,5472.0,0.224,480,674.0206
2036.571,5280.0,0.224,480,678.0207
2040.267,5232.0,-0.112,528,678.0207
2043.9579999999999,5280.0,-0.056,480,664.0203
2047.7379999999998,5360.0,-0.056,480,662.0202
2051.415,5376.0,-0.448,464,658.0201
2055.0660000000003,5264.0,2.239,432,670.0204
2058.831,5408.0,2.183,480,668.0204
2062.497,5296.0,0.616,480,650.0198
2066.15,5408.0,-0.672,448,672.0205
2069.918,5456.0,0.0,480,670.0204
2073.576,5312.0,-0.672,480,678.0207
2077.2529999999997,5344.0,-0.056,464,674.0206
2080.906,5312.0,-0.224,480,674.0206
2084.548,5248.0,0.336,480,664.0203
2088.2900000000004,5392.0,-0.616,480,674.0206
2091.967,5424.0,0.0,496,688.021
2095.635,5280.0,-0.504,496,674.0206
2099.296,5456.0,-0.224,496,688.021
2102.952,5296.0,-0.28,480,666.0203
2106.687,5360.0,-0.224,480,662.0202
2110.388,5424.0,0.392,496,664.0203
2114.036,5312.0,-0.112,496,666.0203
2117.696,5232.0,0.28,496,678.0207
2121.347,5264.0,-0.168,496,656.02
2125.032,5440.0,-0.392,512,678.0207
2128.772,5472.0,-0.336,480,668.0204
2146.76,5424.0,0.224,496,658.0201
2201.035,5168.0,-0.392,496,682.0208
2205.092,5280.0,-0.448,496,670.0204
2208.8109999999997,5408.0,-0.168,576,666.0203
2212.4790000000003,5328.0,-0.392,496,672.0205
2216.1349999999998,5264.0,-0.28,512,670.0204
2219.931,5216.0,-0.28,512,654.02
2223.606,5360.0,-0.112,512,668.0204
2227.274,5392.0,-0.056,512,672.0205
2230.9320000000002,5456.0,-0.28,512,668.0204
2234.601,5280.0,-0.224,512,656.02
2238.335,5472.0,-0.504,512,668.0204
2241.949,5312.0,-0.336,544,656.02
2245.53,5328.0,-0.336,512,672.0205
2249.419,5264.0,-0.616,512,662.0202
2253.113,5296.0,-0.224,512,680.0208
2256.846,5424.0,-0.112,512,676.0206
2260.565,5472.0,-0.056,512,672.0205
2264.215,5264.0,-0.056,496,664.0203
2267.915,5456.0,-0.168,496,672.0205
2271.573,5376.0,-0.392,496,672.0205
2275.229,5296.0,-0.56,496,680.0208
2278.988,5280.0,-0.112,496,658.0201
2282.654,5376.0,-0.056,480,674.0206
2286.3799999999997,5360.0,-0.112,496,670.0204
2290.0879999999997,5328.0,0.056,496,674.0206
2295.051,5456.0,0.0,496,664.0203
2299.351,5376.0,0.0,496,670.0204
2303.0049999999997,5456.0,-0.056,496,668.0204
2306.692,5456.0,-0.168,496,662.0202
2310.364,5280.0,-0.336,496,668.0204
2313.975,5360.0,-0.112,496,656.02
2317.719,5232.0,0.168,512,668.0204
2321.329,5392.0,-0.224,496,664.0203
2324.921,5392.0,-0.28,496,672.0205
2328.65,5280.0,-0.448,512,656.02
2332.296,5408.0,-0.28,512,664.0203
2335.893,5296.0,-0.168,528,670.0204
2339.694,5248.0,-0.056,512,662.0202
2343.3540000000003,5408.0,-0.112,544,674.0206
2347.116,5264.0,-0.28,512,660.0201
2350.746,5408.0,-0.112,512,666.0203
2354.3509999999997,5360.0,-0.224,512,670.0204
2358.117,5280.0,-0.224,528,666.0203
2361.777,5264.0,-0.224,528,664.0203
2365.4500000000003,5456.0,-0.224,512,684.0209
2369.125,5280.0,-0.504,512,672.0205
2372.881,5296.0,-0.672,496,662.0202
2376.684,5408.0,0.056,528,660.0201
2380.525,5504.0,-0.112,496,680.0208
2384.279,5408.0,-0.112,480,656.02
2388.0840000000003,5360.0,-0.392,480,676.0206
2391.822,5344.0,0.336,480,660.0201
2395.549,5392.0,0.056,480,662.0202
2399.3799999999997,5280.0,-0.056,480,668.0204
2403.0640000000003,5312.0,0.0,480,662.0202
2406.812,5376.0,0.0,464,672.0205
2410.582,5248.0,0.224,480,660.0201
2414.3089999999997,5296.0,-0.448,464,664.0203
2418.0730000000003,5280.0,-0.448,464,670.0204
2421.839,5360.0,-0.112,480,678.0207
2425.5879999999997,5296.0,-0.056,480,682.0208
2429.446,5392.0,-0.112,464,662.0202
2433.1730000000002,5312.0,-0.056,480,682.0208
2436.976,5248.0,-0.28,464,660.0201
2440.758,5440.0,-0.056,464,656.02
2444.498,5216.0,-0.112,480,658.0201
2448.3579999999997,5264.0,-0.224,464,672.0205
2452.082,5408.0,0.0,464,676.0206
2455.817,5424.0,-0.168,480,676.0206
2459.653,5248.0,0.336,464,666.0203
2463.3630000000003,5328.0,0.28,464,674.0206
2467.146,5248.0,-0.056,464,680.0208
2470.882,5232.0,0.0,464,668.0204
2474.566,5280.0,-0.839,464,670.0204
2478.295,5200.0,0.84,496,672.0205
2481.95,5280.0,0.112,480,682.0208
2485.602,5408.0,0.28,480,658.0201
2489.341,5360.0,-0.224,464,660.0201
2493.154,5440.0,0.0,480,660.0201
2496.911,5296.0,0.168,464,658.0201
2500.5899999999997,5488.0,-0.224,464,666.0203
2504.245,5376.0,-0.392,480,674.0206
2508.007,5392.0,-0.224,464,666.0203
2511.661,5360.0,-0.616,480,660.0201
2515.321,5440.0,-0.112,464,674.0206
2519.0989999999997,5216.0,0.168,480,680.0208
2522.7870000000003,5440.0,-0.056,480,664.0203
2526.5119999999997,5424.0,-0.168,464,660.0201
2530.2160000000003,5280.0,-0.504,464,684.0209
2533.87,5392.0,-0.112,464,684.0209
2537.613,5280.0,-0.504,448,658.0201
2541.2879999999996,5392.0,-0.28,464,670.0204
2544.928,5360.0,-0.224,496,678.0207
2548.5899999999997,5232.0,0.168,464,656.02
2552.225,5232.0,-0.336,480,670.0204
2555.891,5440.0,-0.112,480,678.0207
2559.658,5440.0,-0.056,480,674.0206
2563.317,5488.0,-0.224,496,662.0202
2567.055,5280.0,-0.168,512,678.0207
2570.7580000000003,5408.0,-0.28,512,682.0208
2574.415,5488.0,-0.224,528,664.0203
2578.154,5360.0,-0.112,576,674.0206
2581.825,5312.0,-0.224,560,674.0206
2585.465,5280.0,0.056,560,660.0201
2589.136,5296.0,-0.056,576,652.0199
2592.779,5184.0,-0.056,576,676.0206
2596.489,5280.0,-0.392,592,652.0199
2600.19,5440.0,-0.336,608,672.0205
2603.8610000000003,5424.0,-0.504,608,672.0205
2607.602,5264.0,-0.28,624,656.02
2611.272,5296.0,0.0,640,660.0201
2614.9230000000002,5440.0,0.168,656,666.0203
2618.604,5264.0,0.224,672,666.0203
2622.2529999999997,5344.0,0.0,688,674.0206
2625.916,5456.0,-0.392,704,676.0206
2629.5609999999997,5360.0,-0.336,752,670.0204
2633.2079999999996,5344.0,0.28,736,676.0206
2636.9730000000004,5328.0,-0.056,768,680.0208
2640.6580000000004,5264.0,0.336,800,660.0201
2644.3019999999997,5296.0,0.0,832,660.0201
2648.0589999999997,5424.0,-0.392,848,672.0205
2651.673,5280.0,0.0,880,658.0201
2655.2819999999997,5424.0,0.112,896,670.0204
2659.002,5424.0,0.168,944,676.0206
2662.663,5280.0,-0.056,1024,656.02
2666.388,5296.0,0.056,976,674.0206
2670.0939999999996,5376.0,-0.168,1024,678.0207
2673.745,5344.0,-0.112,1056,666.0203
2677.4610000000002,5472.0,-0.28,1104,656.02
2681.1249999999995,5440.0,0.0,1120,660.0201
2684.8179999999998,5472.0,-0.056,1168,676.0206
2688.562,5472.0,-0.112,1184,660.0201
2692.215,5440.0,0.112,1216,660.0201
2695.862,5360.0,-0.56,1328,670.0204
2699.6349999999998,5360.0,-0.168,1312,662.0202
2703.291,5344.0,-0.224,1376,676.0206
2707.0280000000002,5280.0,-0.392,1440,674.0206
2710.7070000000003,5232.0,-0.336,1472,674.0206
2714.3639999999996,5376.0,-0.392,1552,668.0204
2718.052,5392.0,-0.224,1584,660.0201
2721.706,5280.0,-0.112,1616,666.0203
2725.359,5264.0,-0.28,1648,678.0207
2729.121,5248.0,-0.28,1712,654.02
2732.783,5440.0,-0.336,1776,674.0206
2736.502,5248.0,-0.616,1824,674.0206
2740.192,5408.0,-0.392,1872,662.0202
2743.845,5344.0,-0.28,1904,672.0205
2747.589,5264.0,0.056,1968,670.0204
2751.254,5328.0,-0.28,2000,656.02
2754.902,5344.0,-0.28,2032,656.02
2758.567,5392.0,-0.336,2080,656.02
2762.225,5472.0,-0.168,2128,674.0206
2765.888,5328.0,-0.168,2192,670.0204
2769.631,5344.0,-0.336,2256,660.0201
2773.295,5296.0,-0.448,2288,662.0202
2777.024,5408.0,-0.504,2352,664.0203
2780.729,5328.0,-0.112,2448,674.0206
2784.394,5344.0,-0.112,2464,666.0203
2788.1369999999997,5440.0,-0.336,2528,676.0206
2791.797,5360.0,0.168,2592,666.0203
2795.546,5344.0,-0.112,2672,680.0208
2799.3100000000004,5264.0,-0.336,2720,672.0205
2802.972,5280.0,-0.28,2816,666.0203
2806.706,5248.0,-0.224,2864,674.0206
2810.479,5264.0,-0.112,2896,662.0202
2814.1479999999997,5392.0,-0.112,3040,676.0206
2831.7319999999995,5424.0,0.0,3312,654.02
2895.5899999999997,5120.0,-0.112,4640,662.0202
2899.946,5424.0,-0.056,4768,678.0207
2903.692,5440.0,0.112,4848,666.0203
2907.515,5280.0,-0.168,4912,678.0207
2911.245,5408.0,-0.168,5008,666.0203
2915.0359999999996,5296.0,-0.672,5104,668.0204
2918.882,5392.0,-0.112,5168,668.0204
2922.633,5248.0,-0.224,5232,686.0209
2926.4289999999996,5392.0,0.056,5312,654.02
2930.216,5344.0,0.112,5360,670.0204
2933.933,5280.0,-0.224,5456,658.0201
2937.704,5264.0,-0.168,5504,670.0204
2941.4500000000003,5216.0,-0.224,5536,670.0204
2945.214,5248.0,0.448,5584,674.0206
2949.027,5344.0,0.112,5648,670.0204
2952.756,5232.0,0.448,5664,676.0206
2956.609,5312.0,0.056,5744,676.0206
2960.432,5312.0,-0.392,5792,680.0208
2964.1349999999998,5392.0,-0.112,5824,668.0204
2967.7920000000004,5424.0,-0.168,5856,676.0206
2971.461,5472.0,-0.056,5920,674.0206
2975.1209999999996,5360.0,-0.392,5936,678.0207
2978.791,5312.0,-0.28,5984,682.0208
2982.44,5360.0,-0.504,6048,676.0206
2986.1059999999998,5344.0,-0.224,6064,670.0204
2989.893,5328.0,-0.056,6112,660.0201
2993.5589999999997,5264.0,0.112,6176,658.0201
2997.3099999999995,5280.0,0.168,6208,670.0204
3000.971,5328.0,0.056,6240,666.0203
3016.682,5328.0,0.28,6448,668.0204
3020.717,5264.0,0.224,6464,662.0202
3024.406,5376.0,-0.056,6512,666.0203
3028.157,5248.0,-0.168,6544,672.0205
3031.824,5472.0,0.056,6576,668.0204
3035.527,5408.0,-0.28,6608,674.0206
3039.289,5296.0,-0.224,6640,666.0203
3042.952,5184.0,-0.112,6672,676.0206
3046.68,5280.0,-0.28,6704,676.0206
3050.3830000000003,5248.0,-0.28,6736,668.0204
3054.064,5472.0,-0.336,6752,666.0203
3057.7380000000003,5408.0,-0.392,6768,660.0201
3061.395,5232.0,-0.056,6816,674.0206
3065.043,5344.0,-0.336,6864,686.0209
3068.797,5344.0,-0.28,6880,670.0204
3072.452,5312.0,-0.28,6896,674.0206
3076.108,5344.0,-0.224,6944,662.0202
3079.873,5280.0,-0.168,7008,674.0206
3083.522,5472.0,-0.28,7024,662.0202
3087.275,5408.0,-0.56,7040,674.0206
3090.9460000000004,5264.0,-0.168,7088,664.0203
3094.606,5408.0,-0.28,7136,674.0206
3098.384,5376.0,-0.504,7168,666.0203
3102.057,5264.0,-0.448,7200,666.0203
3105.7160000000003,5280.0,-0.28,7232,686.0209
3109.475,5264.0,0.056,7296,654.02
3113.1310000000003,5360.0,-0.392,7312,672.0205
3116.895,5392.0,-0.28,7360,678.0207
3120.5980000000004,5360.0,-0.168,7360,682.0208
3124.244,5392.0,-0.336,7408,656.02
3128.011,5392.0,-0.504,7424,658.0201
3131.687,5376.0,-0.336,7424,660.0201
3135.354,5376.0,-0.336,7456,664.0203
3139.098,5216.0,-0.448,7488,654.02
3142.756,5328.0,-0.392,7504,670.0204
3146.482,5376.0,-0.448,7488,656.02
