----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:33:27,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
599.1619999999999,12.206,94.706,-2.3731,668.0204
602.9019999999999,12.206,94.819,-2.3731,664.0203
606.642,12.206,95.044,-2.3731,658.0201
610.472,12.206,94.763,-2.3731,656.02
614.271,12.206,94.763,-2.3731,662.0202
618.336,12.206,94.987,-2.3731,682.0208
622.139,12.206,94.931,-2.3731,674.0206
625.886,12.206,94.819,-2.3731,670.0204
629.627,12.206,94.426,-2.3731,678.0207
633.478,12.389,94.594,-2.3731,662.0202
637.226,12.206,94.594,-2.3731,664.0203
640.984,12.206,94.482,-2.3834,668.0204
644.73,12.206,94.538,-2.3834,666.0203
648.47,12.389,95.156,-2.3731,662.0202
652.2909999999999,12.206,95.268,-2.3731,674.0206
656.0429999999999,12.206,95.437,-2.3731,652.0199
659.898,12.389,94.987,-2.3731,682.0208
663.805,12.206,94.931,-2.3834,660.0201
667.648,12.389,95.268,-2.3731,682.0208
671.532,12.389,95.156,-2.3834,662.0202
675.333,12.206,94.65,-2.3731,674.0206
679.172,12.206,95.1,-2.3731,656.02
683.059,12.206,95.044,-2.3834,662.0202
686.877,12.206,95.212,-2.3834,664.0203
690.737,12.206,94.65,-2.3731,672.0205
694.603,12.389,94.594,-2.3731,676.0206
698.43,12.389,94.65,-2.3834,680.0208
702.372,12.206,94.931,-2.3731,662.0202
706.2429999999999,12.206,94.875,-2.3731,662.0202
710.16,12.206,94.763,-2.3731,670.0204
714.0329999999999,12.206,94.875,-2.3731,668.0204
717.8899999999999,12.206,95.268,-2.3731,668.0204
721.739,12.206,95.268,-2.3731,666.0203
725.583,12.206,94.819,-2.3834,676.0206
729.4419999999999,12.389,94.987,-2.3834,666.0203
733.3309999999999,12.206,95.1,-2.3731,668.0204
737.1869999999999,12.206,94.819,-2.3834,662.0202
741.023,12.206,95.156,-2.3834,666.0203
744.856,12.206,94.931,-2.3731,660.0201
748.6769999999999,12.206,94.931,-2.3731,666.0203
752.6089999999999,12.206,94.763,-2.3731,658.0201
756.3829999999999,12.389,94.538,-2.3731,678.0207
760.199,12.206,94.763,-2.3834,670.0204
763.9849999999999,12.206,94.819,-2.3731,658.0201
781.0709999999999,12.389,94.875,-2.3731,660.0201
847.699,12.206,94.875,-2.3834,674.0206
864.93,12.389,95.1,-2.3834,662.0202
869.06,12.389,95.212,-2.3834,672.0205
872.9639999999999,12.206,95.662,-2.3834,670.0204
876.7389999999999,12.206,95.268,-2.3834,670.0204
880.569,12.206,95.044,-2.3731,666.0203
884.346,12.206,95.1,-2.3834,668.0204
888.1469999999999,12.206,94.763,-2.3834,658.0201
891.9509999999999,12.206,94.706,-2.3834,666.0203
895.7029999999999,12.206,95.212,-2.3834,668.0204
899.472,12.206,94.538,-2.3834,672.0205
903.228,12.206,94.482,-2.3834,666.0203
906.9939999999999,12.206,94.594,-2.3834,664.0203
910.828,12.206,94.65,-2.3834,666.0203
914.6099999999999,12.206,94.706,-2.3731,652.0199
918.367,12.389,94.987,-2.3731,664.0203
922.1419999999999,12.206,94.482,-2.3834,678.0207
925.9060000000001,12.206,94.538,-2.3834,664.0203
929.662,12.206,94.538,-2.3731,680.0208
933.542,12.389,94.987,-2.3834,674.0206
937.3059999999999,12.389,94.819,-2.3834,662.0202
941.1339999999999,12.206,94.931,-2.3834,664.0203
944.894,12.389,94.875,-2.3731,660.0201
948.641,12.206,94.819,-2.3834,654.02
952.382,12.206,94.819,-2.3834,662.0202
956.131,12.206,94.706,-2.3834,662.0202
959.947,12.206,94.706,-2.3731,662.0202
963.7819999999999,12.389,94.763,-2.3731,664.0203
967.5409999999999,12.206,94.763,-2.3731,664.0203
971.3069999999999,12.206,94.987,-2.3731,670.0204
975.055,12.206,94.763,-2.3834,676.0206
978.8019999999999,12.389,94.538,-2.3834,666.0203
982.6619999999999,12.206,94.37,-2.3834,668.0204
986.4229999999999,12.206,94.987,-2.3731,666.0203
990.2289999999999,12.206,94.706,-2.3834,664.0203
994.0199999999999,12.389,94.875,-2.3834,680.0208
997.7729999999999,12.206,94.875,-2.3834,664.0203
1001.601,12.206,94.875,-2.3834,670.0204
1017.574,12.206,94.931,-2.3834,666.0203
1021.7210000000001,12.206,95.156,-2.3834,678.0207
1025.506,12.389,95.156,-2.3834,670.0204
1029.2669999999998,12.389,94.819,-2.3731,656.02
1033.048,12.389,94.819,-2.3834,682.0208
1036.829,12.389,94.763,-2.3731,662.0202
1040.6960000000001,12.389,94.987,-2.3731,656.02
1044.477,12.389,95.044,-2.3834,668.0204
1048.234,12.206,94.706,-2.3834,662.0202
1052.008,12.389,94.931,-2.3834,654.02
1055.764,12.389,95.268,-2.3731,672.0205
1059.517,12.206,94.706,-2.3834,666.0203
1063.366,12.389,94.819,-2.3731,668.0204
1067.113,12.206,94.987,-2.3834,666.0203
1070.943,12.206,94.987,-2.3834,656.02
1074.7,12.389,94.987,-2.3834,668.0204
1078.457,12.389,95.1,-2.3834,674.0206
1082.318,12.389,94.987,-2.3834,666.0203
1086.093,12.206,94.875,-2.3834,682.0208
1089.884,12.206,94.37,-2.3834,662.0202
1093.682,12.206,94.594,-2.3834,660.0201
1097.434,12.206,94.875,-2.3731,654.02
1101.206,12.389,94.819,-2.3834,658.0201
1104.943,12.206,94.706,-2.3834,660.0201
1108.689,12.389,94.763,-2.3834,660.0201
1112.539,12.389,94.538,-2.3731,672.0205
1116.3039999999999,12.206,94.706,-2.3834,664.0203
1120.117,12.389,94.987,-2.3731,664.0203
1123.904,12.206,95.1,-2.3731,678.0207
1127.657,12.206,94.931,-2.3834,662.0202
1131.4299999999998,12.389,94.706,-2.3834,660.0201
1135.186,12.389,95.268,-2.3731,672.0205
1138.9199999999998,12.206,94.987,-2.3834,660.0201
1142.667,12.389,94.257,-2.3834,664.0203
1146.419,12.389,94.313,-2.3834,658.0201
1150.2440000000001,12.206,94.482,-2.3834,664.0203
1154.032,12.206,94.706,-2.3834,656.02
1157.8059999999998,12.206,94.819,-2.3834,662.0202
1161.754,12.206,95.156,-2.3834,666.0203
1165.595,12.389,95.381,-2.3731,670.0204
1169.443,12.206,95.268,-2.3731,678.0207
1173.346,12.206,94.819,-2.3834,662.0202
1177.2240000000002,12.389,94.931,-2.3731,660.0201
1181.069,12.206,95.044,-2.3731,676.0206
1184.896,12.206,95.044,-2.3731,654.02
1188.742,12.389,94.987,-2.3834,670.0204
1192.692,12.206,95.044,-2.3834,656.02
1196.5569999999998,12.389,95.268,-2.3834,662.0202
1200.484,12.389,94.987,-2.3834,670.0204
1204.356,12.389,94.819,-2.3731,680.0208
1208.222,12.206,95.1,-2.3834,666.0203
1212.06,12.389,95.156,-2.3731,656.02
1215.929,12.206,95.044,-2.3834,680.0208
1219.838,12.206,94.65,-2.3834,656.02
1223.718,12.389,94.819,-2.3834,658.0201
1227.547,12.389,94.819,-2.3834,666.0203
1231.4950000000001,12.389,94.819,-2.3834,654.02
1235.365,12.389,94.875,-2.3834,666.0203
1239.227,12.389,94.426,-2.3834,676.0206
1243.153,12.389,94.763,-2.3834,672.0205
1247.021,12.206,94.65,-2.3834,666.0203
1250.8319999999999,12.389,94.706,-2.3834,660.0201
1254.596,12.389,94.819,-2.3834,658.0201
1258.3359999999998,12.206,94.875,-2.3834,668.0204
1262.184,12.389,95.1,-2.3834,674.0206
1265.936,12.206,94.931,-2.3834,684.0209
1269.6779999999999,12.389,94.931,-2.3731,664.0203
1273.529,12.389,94.875,-2.3731,658.0201
1277.285,12.206,95.156,-2.3834,670.0204
1281.1059999999998,12.389,94.875,-2.3834,680.0208
1284.865,12.206,94.987,-2.3834,662.0202
1288.6039999999998,12.389,94.875,-2.3834,666.0203
1292.366,12.389,94.37,-2.3731,664.0203
1296.114,12.206,94.426,-2.3834,676.0206
1299.919,12.206,94.706,-2.3731,678.0207
1303.696,12.389,94.706,-2.3731,672.0205
1307.442,12.389,94.931,-2.3834,660.0201
1311.202,12.389,95.1,-2.3731,660.0201
1314.9470000000001,12.206,94.145,-2.3834,662.0202
1318.68,12.389,94.257,-2.3834,650.0198
1322.523,12.206,94.594,-2.3731,662.0202
1326.2659999999998,12.206,94.987,-2.3834,664.0203
1330.067,12.389,94.538,-2.3834,684.0209
1333.859,12.206,94.706,-2.3731,654.02
1337.604,12.206,94.65,-2.3731,664.0203
1341.346,12.206,94.763,-2.3834,664.0203
1350.7549999999999,12.389,94.594,-2.3731,678.0207
1354.5739999999998,12.389,94.875,-2.3834,672.0205
1358.3349999999998,12.389,94.819,-2.3834,666.0203
1362.186,12.206,94.538,-2.3834,658.0201
1365.9479999999999,12.206,94.538,-2.3834,660.0201
1369.685,12.389,94.594,-2.3834,668.0204
1373.561,12.389,94.65,-2.3731,656.02
1377.317,12.389,94.875,-2.3834,654.02
1381.1770000000001,12.389,94.482,-2.3834,672.0205
1384.953,12.206,94.763,-2.3834,660.0201
1388.691,12.206,94.426,-2.3834,656.02
1392.524,12.206,94.538,-2.3834,672.0205
1396.283,12.206,94.257,-2.3834,670.0204
1400.0900000000001,12.389,94.594,-2.3834,678.0207
1403.8819999999998,12.389,94.594,-2.3834,676.0206
1407.6100000000001,12.389,94.313,-2.3834,682.0208
1411.4489999999998,12.206,94.201,-2.3731,680.0208
1415.206,12.206,94.65,-2.3731,676.0206
1418.968,12.206,94.594,-2.3731,664.0203
1422.833,12.389,94.987,-2.3834,674.0206
1426.5810000000001,12.389,94.987,-2.3834,660.0201
1430.393,12.389,94.875,-2.3834,662.0202
1434.176,12.206,94.763,-2.3834,676.0206
1437.9279999999999,12.206,94.987,-2.3731,660.0201
1441.681,12.389,94.763,-2.3834,670.0204
1445.4309999999998,12.389,95.1,-2.3834,666.0203
1449.1860000000001,12.206,94.37,-2.3834,664.0203
1453.023,12.389,94.482,-2.3834,678.0207
1456.776,12.206,94.763,-2.3834,676.0206
1460.608,12.206,94.426,-2.3834,658.0201
1464.387,12.389,94.987,-2.3834,660.0201
1468.136,12.389,95.044,-2.3834,652.0199
1471.9,12.206,94.538,-2.3834,656.02
1475.643,12.206,94.538,-2.3938,656.02
1479.4019999999998,12.206,94.37,-2.3938,666.0203
1483.186,12.206,94.426,-2.3834,678.0207
1486.9470000000001,12.389,95.044,-2.3834,658.0201
1490.702,12.206,94.313,-2.3834,674.0206
1494.45,12.206,94.538,-2.3834,654.02
1498.211,12.389,94.763,-2.3834,668.0204
1501.9930000000002,12.389,95.156,-2.3834,680.0208
1505.7559999999999,12.389,94.931,-2.3938,664.0203
1523.051,12.206,90.448,-2.3731,682.0208
1566.182,12.389,94.931,-2.3731,656.02
1570.3480000000002,12.206,94.65,-2.3731,678.0207
1574.158,12.389,94.706,-2.3834,668.0204
1577.952,12.206,94.65,-2.3731,658.0201
1581.722,12.389,94.538,-2.3731,660.0201
1585.47,12.206,94.594,-2.3731,678.0207
1589.21,12.389,94.538,-2.3731,670.0204
1593.076,12.206,94.819,-2.3834,660.0201
1596.8369999999998,12.206,94.987,-2.3834,676.0206
1600.68,12.206,94.931,-2.3731,656.02
1604.475,12.389,94.819,-2.3731,688.021
1608.2109999999998,12.206,94.987,-2.3731,682.0208
1611.9789999999998,12.206,94.594,-2.3731,672.0205
1615.7189999999998,12.206,94.594,-2.3731,678.0207
1619.835,12.206,94.482,-2.3731,670.0204
1623.6589999999999,12.206,94.931,-2.3731,682.0208
1627.405,12.206,95.324,-2.3834,676.0206
1631.249,12.389,94.987,-2.3834,670.0204
1634.987,12.206,95.212,-2.3731,674.0206
1638.7369999999999,12.206,94.65,-2.3731,682.0208
1642.504,12.389,94.706,-2.3731,676.0206
1646.254,12.206,94.538,-2.3731,676.0206
1650.089,12.389,94.426,-2.3731,656.02
1653.9060000000002,12.206,94.426,-2.3731,666.0203
1657.7009999999998,12.389,94.875,-2.3731,664.0203
1661.648,12.389,94.931,-2.3834,654.02
1665.504,12.389,94.65,-2.3731,662.0202
1669.355,12.206,94.706,-2.3731,664.0203
1673.2800000000002,12.389,94.482,-2.3731,670.0204
1677.157,12.206,94.875,-2.3834,680.0208
1680.9950000000001,12.389,94.538,-2.3731,678.0207
1684.81,12.206,94.706,-2.3731,662.0202
1688.658,12.389,94.931,-2.3731,666.0203
1692.605,12.389,94.987,-2.3627,676.0206
1696.462,12.389,94.482,-2.3731,666.0203
1700.378,12.206,94.482,-2.3731,676.0206
1704.276,12.206,94.426,-2.3731,662.0202
1708.1339999999998,12.206,93.36,-2.3731,662.0202
1711.983,12.206,94.65,-2.3731,662.0202
1715.851,12.206,94.875,-2.3731,654.02
1719.695,12.389,95.156,-2.3731,658.0201
1723.647,12.389,95.1,-2.3731,676.0206
1727.478,12.206,96.225,-2.3731,678.0207
1731.354,12.206,93.696,-2.3731,666.0203
1735.171,12.389,94.201,-2.3627,682.0208
1738.989,12.206,95.381,-2.3627,682.0208
1742.936,12.389,94.987,-2.3627,666.0203
1746.772,12.206,94.763,-2.3731,680.0208
1750.671,12.389,95.044,-2.3627,680.0208
1754.4719999999998,12.389,94.706,-2.3627,664.0203
1758.232,12.206,94.257,-2.3731,662.0202
1761.988,12.206,94.931,-2.3834,670.0204
1765.742,12.206,94.201,-2.3731,684.0209
1769.4950000000001,12.389,94.931,-2.3627,662.0202
1773.2939999999999,12.206,94.257,-2.3731,668.0204
1777.038,12.206,95.324,-2.3731,668.0204
1780.867,12.389,95.044,-2.3731,656.02
1784.62,12.389,94.931,-2.3627,656.02
1788.36,12.206,94.875,-2.3627,660.0201
1792.1229999999998,12.389,95.044,-2.3731,676.0206
1795.87,12.389,95.268,-2.3731,678.0207
1799.6129999999998,12.206,93.921,-2.3731,672.0205
1803.5220000000002,12.389,94.538,-2.3731,666.0203
1807.2849999999999,12.206,97.239,-2.3731,660.0201
1811.026,12.389,94.875,-2.3834,668.0204
1814.7820000000002,12.389,94.145,-2.3731,662.0202
1818.53,12.206,93.64,-2.3731,658.0201
1822.3639999999998,12.206,95.044,-2.3731,664.0203
1826.12,12.206,94.763,-2.3731,672.0205
1829.9379999999999,12.206,93.921,-2.3731,656.02
1833.724,12.206,95.774,-2.3731,664.0203
1837.479,12.206,95.212,-2.3731,670.0204
1841.2569999999998,12.206,94.145,-2.3731,662.0202
1845.009,12.206,94.931,-2.3834,666.0203
1848.7399999999998,12.206,95.156,-2.3731,676.0206
1852.487,12.206,94.875,-2.3731,668.0204
1856.2289999999998,12.389,95.1,-2.3731,680.0208
1860.022,12.389,95.437,-2.3834,676.0206
1863.819,12.206,95.381,-2.3731,668.0204
1867.567,12.206,94.65,-2.3731,678.0207
1871.318,12.206,95.044,-2.3731,682.0208
1875.064,12.206,94.763,-2.3731,656.02
1878.7910000000002,12.206,95.044,-2.3834,660.0201
1882.6190000000001,12.389,95.324,-2.3834,664.0203
1886.365,12.206,94.37,-2.3731,678.0207
1890.176,12.206,94.313,-2.3731,676.0206
1893.9379999999999,12.389,94.426,-2.3834,680.0208
1897.681,12.389,95.212,-2.3731,664.0203
1901.4379999999999,12.206,94.706,-2.3731,678.0207
1905.197,12.206,94.65,-2.3731,668.0204
1908.933,12.206,94.426,-2.3731,678.0207
1912.686,12.389,94.763,-2.3834,666.0203
1916.4379999999999,12.206,94.931,-2.3834,660.0201
1920.248,12.206,94.987,-2.3731,664.0203
1924.0330000000001,12.389,95.044,-2.3731,656.02
1927.77,12.206,95.156,-2.3731,676.0206
1931.579,12.206,94.931,-2.3731,654.02
1935.329,12.389,94.931,-2.3731,652.0199
1939.0839999999998,12.389,94.65,-2.3731,668.0204
1942.921,12.206,94.706,-2.3731,670.0204
1946.658,12.206,94.482,-2.3834,668.0204
1950.484,12.206,94.594,-2.3731,670.0204
1954.2440000000001,12.389,94.594,-2.3731,678.0207
1957.9939999999997,12.389,94.763,-2.3731,666.0203
1961.8069999999998,12.206,94.763,-2.3627,658.0201
1965.5559999999998,12.206,94.875,-2.3731,664.0203
1969.299,12.206,94.875,-2.3731,680.0208
1973.099,12.206,94.875,-2.3731,672.0205
1976.8490000000002,12.389,94.763,-2.3731,670.0204
1980.674,12.206,94.931,-2.3731,680.0208
1984.454,12.206,95.212,-2.3834,662.0202
1988.2040000000002,12.389,95.212,-2.3731,682.0208
1992.0399999999997,12.206,94.875,-2.3731,650.0198
1995.7859999999998,12.389,94.875,-2.3834,668.0204
1999.5240000000001,12.206,95.268,-2.3731,662.0202
2003.355,12.206,94.875,-2.3731,652.0199
2019.456,12.389,94.538,-2.3731,660.0201
2023.6200000000001,12.389,94.706,-2.3731,680.0208
2027.3970000000002,12.206,94.875,-2.3731,662.0202
2031.2839999999999,12.389,95.1,-2.3731,664.0203
2035.05,12.206,95.044,-2.3834,668.0204
2038.7909999999997,12.206,95.044,-2.3731,658.0201
2042.6259999999997,12.389,94.763,-2.3731,684.0209
2046.3550000000002,12.389,94.65,-2.3834,654.02
2050.161,12.389,94.426,-2.3731,656.02
2053.935,12.389,94.538,-2.3731,662.0202
2057.665,12.206,94.538,-2.3731,664.0203
2061.439,12.389,94.538,-2.3731,674.0206
2065.186,12.389,94.763,-2.3731,662.0202
2068.946,12.206,94.819,-2.3731,656.02
2072.7000000000003,12.206,94.763,-2.3731,664.0203
2076.4559999999997,12.206,94.819,-2.3731,662.0202
2080.248,12.389,94.763,-2.3834,678.0207
2084.06,12.206,94.819,-2.3731,656.02
2087.812,12.206,95.156,-2.3731,672.0205
2091.566,12.389,94.37,-2.3731,664.0203
2095.306,12.389,94.426,-2.3731,682.0208
2099.047,12.389,95.324,-2.3731,678.0207
2102.882,12.206,94.37,-2.3731,680.0208
2106.637,12.389,94.538,-2.3731,664.0203
2110.442,12.389,95.1,-2.3731,678.0207
2114.2059999999997,12.206,95.324,-2.3834,666.0203
2117.949,12.206,94.706,-2.3731,676.0206
2121.713,12.206,94.931,-2.3731,666.0203
2125.467,12.206,94.763,-2.3731,670.0204
2129.2149999999997,12.389,94.819,-2.3731,680.0208
2133.06,12.206,94.706,-2.3834,674.0206
2136.8109999999997,12.206,94.706,-2.3731,666.0203
2140.636,12.206,94.706,-2.3731,666.0203
2144.3979999999997,12.206,94.594,-2.3731,674.0206
2148.1349999999998,12.206,94.819,-2.3731,658.0201
2151.888,12.389,94.875,-2.3834,670.0204
2155.625,12.206,95.044,-2.3731,674.0206
2159.459,12.206,94.819,-2.3731,684.0209
2163.291,12.206,95.044,-2.3731,660.0201
2167.0919999999996,12.206,95.1,-2.3731,664.0203
2171.012,12.389,95.1,-2.3731,658.0201
2174.8669999999997,12.206,94.987,-2.3731,678.0207
2178.725,12.389,94.37,-2.3731,670.0204
2182.5389999999998,12.389,94.482,-2.3731,678.0207
2186.372,12.206,94.987,-2.3834,672.0205
2190.275,12.206,95.044,-2.3731,666.0203
2194.13,12.206,94.538,-2.3731,678.0207
2197.963,12.206,94.65,-2.3834,676.0206
2201.887,12.206,94.145,-2.3731,670.0204
2205.69,12.206,94.706,-2.3731,662.0202
2224.611,12.206,94.65,-2.3731,678.0207
2269.0989999999997,12.206,94.819,-2.3834,662.0202
2273.211,12.389,94.706,-2.3731,652.0199
2276.995,12.206,94.706,-2.3731,666.0203
2280.828,12.389,94.819,-2.3731,686.0209
2284.63,12.389,94.426,-2.3731,656.02
2288.393,12.389,94.706,-2.3731,672.0205
2292.15,12.206,94.819,-2.3731,676.0206
2295.899,12.389,94.763,-2.3731,672.0205
2299.6569999999997,12.206,94.257,-2.3731,662.0202
2303.51,12.206,94.257,-2.3834,658.0201
2307.262,12.206,94.875,-2.3731,670.0204
2311.015,12.389,94.819,-2.3731,662.0202
2314.765,12.206,94.706,-2.3731,662.0202
2318.4990000000003,12.206,94.594,-2.3731,678.0207
2322.3379999999997,12.206,94.089,-2.3731,680.0208
2326.089,12.206,91.567,-2.3731,658.0201
2329.91,12.206,99.842,-2.3731,666.0203
2333.695,12.206,90.056,-2.3731,654.02
2337.45,12.206,95.774,-2.3731,670.0204
