----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,17:46:29,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
901.242,5280.0,0.0,11744,684.0209
904.922,5312.0,0.056,11856,654.02
908.626,5280.0,0.28,11952,676.0206
912.411,5248.0,0.168,12080,664.0203
916.159,5312.0,0.168,12208,676.0206
919.8689999999999,5328.0,-0.392,12320,658.0201
923.678,5456.0,-0.168,12448,678.0207
927.396,5504.0,-0.504,12560,686.0209
931.1129999999999,5344.0,-0.056,12656,666.0203
934.9259999999999,5440.0,-0.056,12784,670.0204
938.758,5376.0,-0.112,12912,674.0206
942.6049999999999,5312.0,-0.336,13088,678.0207
946.39,5360.0,0.112,13152,682.0208
950.1379999999999,5376.0,0.224,13280,668.0204
953.9169999999999,5360.0,0.224,13376,684.0209
957.741,5328.0,0.112,13488,662.0202
961.5519999999999,5376.0,0.28,13600,670.0204
965.356,5392.0,0.392,13696,684.0209
969.1299999999999,5408.0,-0.056,13792,668.0204
973.023,5280.0,0.168,13888,682.0208
976.796,5264.0,-0.056,14016,662.0202
980.553,5248.0,0.28,14064,668.0204
984.417,5312.0,0.392,14160,660.0201
988.24,5280.0,0.168,14224,676.0206
992.068,5280.0,0.392,14288,682.0208
995.867,5248.0,0.28,14368,678.0207
999.618,5360.0,0.504,14416,672.0205
1003.525,5296.0,0.056,14512,664.0203
1016.491,5264.0,0.224,14624,684.0209
1020.658,5360.0,-0.112,14688,666.0203
1024.482,5232.0,0.168,14736,676.0206
1028.316,5312.0,0.448,14800,668.0204
1032.176,5392.0,-0.112,14864,682.0208
1035.966,5232.0,0.112,14944,658.0201
1039.684,5296.0,0.336,15024,684.0209
1043.544,5296.0,0.168,15200,680.0208
1047.253,5280.0,0.056,15216,654.02
1051.015,5360.0,0.0,15312,668.0204
1054.853,5376.0,-0.112,15424,666.0203
1058.587,5328.0,-0.056,15472,668.0204
1062.388,5216.0,0.0,15552,674.0206
1066.13,5456.0,0.168,15600,666.0203
1069.905,5280.0,0.392,15664,662.0202
1074.404,5392.0,0.168,15728,680.0208
1078.139,5376.0,0.112,15792,658.0201
1081.928,5344.0,-0.056,15856,668.0204
1085.7250000000001,5248.0,0.112,15888,682.0208
1089.442,5344.0,-0.112,15936,674.0206
1093.235,5392.0,-0.056,15968,672.0205
1096.955,5440.0,0.336,16000,680.0208
1100.706,5360.0,0.0,16016,670.0204
1104.454,5264.0,0.168,16064,678.0207
1108.163,5392.0,0.28,16128,664.0203
1111.931,5440.0,0.336,16208,672.0205
1115.65,5248.0,0.168,16240,668.0204
1119.315,5280.0,0.056,16288,674.0206
1123.084,5440.0,0.112,16336,670.0204
1126.793,5408.0,0.224,16352,672.0205
1130.52,5456.0,0.336,16368,668.0204
1134.29,5488.0,0.168,16384,664.0203
1137.998,5248.0,-0.056,16416,672.0205
1141.796,5424.0,0.056,16432,654.02
1145.547,5456.0,-0.056,16448,682.0208
1149.339,5360.0,-0.168,16464,680.0208
1153.06,5264.0,-0.168,16448,676.0206
1156.76,5376.0,0.112,16432,666.0203
1160.482,5328.0,0.112,16416,672.0205
1164.314,5344.0,0.336,16400,674.0206
1168.0230000000001,5408.0,-0.28,16368,668.0204
1171.797,5264.0,0.0,16336,678.0207
1175.56,5392.0,0.112,16304,670.0204
1179.314,5344.0,0.0,16288,660.0201
1183.052,5440.0,0.112,16272,672.0205
1186.7730000000001,5264.0,0.056,16240,672.0205
1190.482,5472.0,0.336,16240,676.0206
1194.29,5328.0,0.224,16208,670.0204
1198.051,5312.0,-0.28,16176,656.02
1201.811,5408.0,0.168,16144,680.0208
1205.576,5392.0,-0.056,16112,650.0198
1209.2830000000001,5312.0,-0.392,16112,682.0208
1213.069,5248.0,-0.168,16128,674.0206
1216.762,5248.0,0.112,16128,656.02
1220.469,5376.0,0.224,16128,680.0208
1224.269,5280.0,0.056,16128,666.0203
1228.01,5200.0,0.28,16128,672.0205
1231.7879999999998,5280.0,0.112,16160,674.0206
1235.5449999999998,5408.0,0.112,16176,660.0201
1239.253,5440.0,0.336,16176,672.0205
1243.031,5424.0,0.168,16208,682.0208
1246.761,5376.0,0.168,16256,668.0204
1250.466,5392.0,0.168,16240,664.0203
1254.2740000000001,5424.0,0.224,16240,662.0202
1257.987,5408.0,0.056,16240,682.0208
1261.783,5344.0,0.168,16224,672.0205
1265.5339999999999,5408.0,0.448,16240,684.0209
1269.259,5440.0,0.28,16256,664.0203
1272.9740000000002,5344.0,0.056,16256,658.0201
1277.266,5424.0,0.168,16256,676.0206
1281.048,5280.0,0.0,16256,654.02
1284.807,5424.0,-0.112,16272,672.0205
1288.513,5424.0,0.168,16272,682.0208
1292.337,5440.0,0.168,16224,668.0204
1296.0859999999998,5440.0,0.056,16304,688.021
1299.824,5456.0,-0.168,16224,664.0203
1303.63,5360.0,0.0,16256,664.0203
1307.407,5424.0,0.168,16288,664.0203
1311.123,5248.0,0.168,16304,676.0206
1314.9379999999999,5440.0,0.224,16320,680.0208
1318.649,5264.0,0.28,16320,676.0206
1322.455,5344.0,0.112,16384,668.0204
1326.1689999999999,5392.0,-0.056,16400,656.02
1329.82,5360.0,0.056,16512,682.0208
1333.649,5376.0,-0.112,16512,658.0201
1347.8429999999998,5344.0,-0.056,16640,668.0204
1527.5529999999999,4752.0,0.056,17232,674.0206
1544.804,5344.0,0.0,17232,658.0201
1549.001,5248.0,0.056,17216,662.0202
1552.7630000000001,5408.0,-0.112,17216,666.0203
1556.5289999999998,5472.0,0.056,17232,682.0208
1560.252,5328.0,-0.336,17248,666.0203
1564.076,5360.0,-0.056,17264,672.0205
1567.898,5392.0,0.168,17280,668.0204
1571.687,5360.0,0.0,17312,668.0204
1575.463,5456.0,0.28,17312,670.0204
1579.2229999999997,5360.0,0.112,17328,658.0201
1582.978,5264.0,0.448,17344,662.0202
1586.6970000000001,5360.0,0.168,17376,662.0202
1590.4089999999999,5344.0,-0.28,17392,660.0201
1594.1380000000001,5392.0,-0.168,17408,674.0206
1597.9109999999998,5216.0,-0.056,17440,660.0201
1601.688,5440.0,0.0,17456,660.0201
1605.461,5504.0,-0.056,17472,658.0201
1609.1829999999998,5296.0,-0.056,17488,684.0209
1612.973,5248.0,-0.112,17504,658.0201
1616.679,5232.0,0.056,17488,662.0202
1620.3919999999998,5248.0,0.0,17488,658.0201
1624.129,5344.0,-0.056,17520,682.0208
1627.901,5328.0,0.168,17536,666.0203
1631.6889999999999,5408.0,0.0,17584,670.0204
1635.4630000000002,5440.0,0.168,17584,686.0209
1639.1899999999998,5328.0,0.056,17648,658.0201
1643.042,5200.0,-0.112,17664,666.0203
1646.809,5440.0,-0.056,17712,670.0204
1650.5259999999998,5440.0,0.224,17728,662.0202
1654.259,5376.0,0.168,17728,680.0208
1657.973,5360.0,-0.056,17792,676.0206
1661.8029999999999,5392.0,0.168,17808,670.0204
1665.563,5232.0,0.112,17888,666.0203
1670.225,5344.0,-0.112,17936,676.0206
1674.084,5296.0,0.168,17968,668.0204
1677.8659999999998,5296.0,0.056,18016,670.0204
1681.651,5248.0,0.112,18032,676.0206
1685.418,5328.0,-0.168,18064,680.0208
1689.1340000000002,5232.0,-0.336,18096,660.0201
1692.947,5232.0,-0.168,18112,684.0209
1696.6779999999999,5328.0,-0.224,18144,668.0204
1700.374,5280.0,0.0,18192,668.0204
1704.2229999999997,5424.0,-0.168,18240,672.0205
1707.986,5216.0,0.0,18288,674.0206
1711.779,5232.0,0.056,18352,676.0206
1715.5320000000002,5216.0,-0.168,18400,670.0204
1719.2289999999998,5296.0,0.0,18464,652.0199
1723.02,5280.0,0.336,18496,660.0201
1726.758,5328.0,0.448,18512,668.0204
1730.475,5280.0,0.28,18512,686.0209
1734.292,5344.0,0.112,18512,672.0205
1738.014,5424.0,0.224,18528,686.0209
1741.8079999999998,5376.0,0.336,18544,660.0201
1745.5149999999999,5344.0,0.112,18544,664.0203
1749.159,5392.0,0.56,18544,672.0205
1752.95,5376.0,0.056,18560,664.0203
1756.7119999999998,5408.0,-0.112,18592,660.0201
1760.435,5280.0,0.336,18592,680.0208
1764.202,5472.0,0.392,18624,672.0205
1767.917,5280.0,-0.112,18624,668.0204
1771.725,5344.0,0.448,18624,668.0204
1775.491,5360.0,0.112,18672,664.0203
1779.208,5232.0,-0.224,18688,666.0203
1782.998,5264.0,0.336,18720,666.0203
1786.775,5440.0,0.0,18768,656.02
1790.5310000000002,5360.0,0.56,18800,676.0206
1794.2640000000001,5360.0,0.336,18784,680.0208
1797.976,5456.0,0.448,18912,674.0206
1801.752,5328.0,0.448,18976,656.02
1805.5639999999999,5440.0,0.224,19072,672.0205
1809.274,5296.0,0.336,19136,674.0206
1813.0159999999998,5424.0,0.168,19232,660.0201
1816.724,5360.0,0.28,19280,666.0203
1820.484,5232.0,-0.112,19328,654.02
1824.2769999999998,5424.0,-0.112,19344,662.0202
1827.9869999999999,5264.0,0.224,19360,676.0206
1831.762,5312.0,0.336,19344,670.0204
1835.5349999999999,5280.0,0.056,19392,668.0204
1839.2569999999998,5392.0,0.056,19376,676.0206
1842.973,5360.0,-0.224,19408,676.0206
1846.684,5344.0,0.168,19392,658.0201
1850.3829999999998,5344.0,0.112,19440,666.0203
1854.1919999999998,5248.0,0.056,19456,680.0208
1857.8980000000001,5264.0,0.336,19472,678.0207
1861.672,5248.0,0.504,19472,676.0206
1865.4250000000002,5360.0,0.28,19472,676.0206
1869.195,5424.0,-0.224,19472,668.0204
1872.999,5360.0,0.0,19472,666.0203
1876.723,5472.0,0.616,19456,662.0202
1880.43,5472.0,0.28,19440,660.0201
1884.161,5488.0,0.56,19456,668.0204
1887.89,5360.0,0.28,19440,676.0206
1891.661,5392.0,0.0,19424,668.0204
1895.427,5456.0,0.168,19440,660.0201
1899.182,5344.0,0.168,19456,672.0205
1902.981,5312.0,0.224,19472,672.0205
1906.701,5392.0,0.112,19456,682.0208
1910.415,5344.0,0.392,19472,674.0206
1914.1439999999998,5312.0,0.112,19440,670.0204
1917.8919999999998,5296.0,0.168,19472,674.0206
1921.673,5264.0,0.224,19440,658.0201
1925.443,5296.0,0.168,19440,682.0208
1929.1589999999999,5376.0,0.28,19456,664.0203
1932.989,5248.0,0.168,19440,658.0201
1936.736,5200.0,0.168,19456,652.0199
1940.494,5264.0,0.168,19424,672.0205
1944.329,5248.0,-0.168,19456,686.0209
1948.134,5376.0,0.056,19472,660.0201
1951.934,5248.0,0.224,19536,676.0206
1955.6719999999998,5328.0,0.448,19488,674.0206
1959.372,5248.0,0.224,19488,672.0205
1963.217,5312.0,0.112,19504,670.0204
1966.992,5408.0,0.168,19472,682.0208
1970.716,5248.0,0.224,19456,668.0204
1974.479,5328.0,-0.336,19488,664.0203
1978.2389999999998,5376.0,-0.056,19520,662.0202
1982.1329999999998,5392.0,-0.28,19520,676.0206
1985.9589999999998,5440.0,-0.056,19520,678.0207
1989.703,5376.0,0.392,19520,686.0209
1995.7720000000002,5440.0,0.0,19504,658.0201
1999.5349999999999,5248.0,0.336,19488,676.0206
2003.387,5344.0,0.336,19504,682.0208
2018.999,5216.0,0.28,19536,674.0206
2023.1699999999998,5328.0,0.28,19440,680.0208
2026.9750000000001,5456.0,0.336,19424,666.0203
2030.681,5424.0,-0.056,19424,666.0203
2034.4220000000003,5344.0,0.112,19408,672.0205
2038.1019999999999,5232.0,0.224,19408,658.0201
2041.8210000000001,5216.0,-0.112,19392,670.0204
2045.633,5296.0,-0.168,19376,676.0206
2049.352,5344.0,0.112,19328,664.0203
2053.093,5392.0,0.112,19296,656.02
2056.804,5248.0,0.28,19248,676.0206
2060.576,5312.0,-0.056,19232,660.0201
2064.3669999999997,5456.0,0.0,19232,658.0201
2068.108,5328.0,-0.056,19216,664.0203
2071.89,5312.0,0.0,19216,668.0204
2075.701,5248.0,-0.168,19232,660.0201
2079.427,5392.0,0.224,19264,670.0204
2083.223,5248.0,0.056,19280,674.0206
2086.907,5328.0,-0.112,19296,674.0206
2090.666,5376.0,0.224,19312,676.0206
2094.418,5424.0,0.112,19328,672.0205
2098.1360000000004,5376.0,0.224,19344,682.0208
2101.9,5424.0,0.224,19328,680.0208
2105.637,5488.0,-0.112,19328,664.0203
2109.383,5248.0,0.056,19296,660.0201
2113.106,5232.0,0.448,19296,654.02
2116.81,5312.0,0.168,19216,654.02
2120.489,5280.0,-0.224,19184,660.0201
2124.3599999999997,5296.0,-0.168,19152,660.0201
2128.0899999999997,5376.0,0.112,19104,678.0207
2131.86,5360.0,0.168,19072,674.0206
2135.611,5232.0,0.056,19024,664.0203
2139.368,5392.0,0.056,19024,676.0206
2143.102,5392.0,-0.168,19008,660.0201
2146.811,5440.0,-0.056,19008,662.0202
2150.512,5408.0,0.28,19040,676.0206
2154.292,5440.0,0.336,19040,668.0204
2158.0499999999997,5440.0,-0.168,19056,674.0206
2161.829,5344.0,0.112,19072,662.0202
2165.536,5456.0,0.728,19088,682.0208
2169.1929999999998,5392.0,0.392,19088,664.0203
2173.089,5408.0,-0.112,19088,666.0203
2176.819,5392.0,-0.112,19088,674.0206
2194.652,5216.0,0.224,19024,670.0204
2263.804,5168.0,0.112,19200,676.0206
2268.047,5392.0,0.056,19216,660.0201
2271.9329999999995,5360.0,0.168,19216,668.0204
2279.019,5456.0,0.28,19232,684.0209
2283.011,5392.0,0.504,19216,660.0201
2286.788,5376.0,0.56,19216,674.0206
2290.516,5376.0,0.28,19216,660.0201
2294.259,5280.0,0.0,19232,674.0206
2297.982,5408.0,0.672,19280,680.0208
2301.815,5456.0,0.28,19312,672.0205
2305.554,5360.0,0.0,19344,658.0201
2309.2760000000003,5456.0,0.0,19392,682.0208
2313.018,5280.0,0.112,19440,676.0206
2316.781,5360.0,0.336,19520,676.0206
2320.507,5440.0,0.168,19600,670.0204
2324.371,5424.0,0.056,19680,670.0204
2328.106,5280.0,-0.112,19744,654.02
2331.9410000000003,5312.0,-0.168,19824,662.0202
2335.714,5376.0,-0.392,19856,650.0198
2339.426,5456.0,-0.168,19872,668.0204
2343.2309999999998,5424.0,-0.224,19856,666.0203
2347.011,5440.0,0.0,19856,668.0204
2350.7639999999997,5232.0,-0.168,19824,658.0201
2354.565,5312.0,-0.056,19792,684.0209
2358.272,5296.0,0.224,19776,664.0203
2362.05,5392.0,-0.112,19744,670.0204
2365.865,5280.0,-0.168,19712,670.0204
2369.5879999999997,5248.0,-0.28,19712,674.0206
2373.322,5360.0,0.0,19712,682.0208
2376.9990000000003,5440.0,0.28,19696,660.0201
2380.676,5328.0,0.0,19712,668.0204
2384.534,5296.0,0.112,19744,678.0207
2388.254,5296.0,0.224,19760,654.02
2392.039,5440.0,0.0,19792,672.0205
2395.866,5376.0,0.392,19840,656.02
2399.598,5376.0,0.28,19856,674.0206
2403.3419999999996,5440.0,0.392,19888,676.0206
2407.054,5392.0,0.392,19920,666.0203
2410.8169999999996,5440.0,0.224,19936,680.0208
2414.6440000000002,5344.0,-0.336,19968,664.0203
2418.361,5280.0,0.112,20048,680.0208
2422.127,5232.0,-0.168,20112,672.0205
2425.8869999999997,5344.0,0.0,20080,674.0206
2429.6910000000003,5264.0,0.112,20112,662.0202
2433.434,5408.0,0.224,20128,670.0204
2437.2039999999997,5280.0,-0.224,20128,660.0201
2440.9809999999998,5328.0,-0.336,20144,674.0206
2444.891,5424.0,-0.168,20160,680.0208
2448.6530000000002,5312.0,-0.112,20160,680.0208
2452.484,5280.0,-0.224,20192,668.0204
2456.245,5328.0,-0.056,20256,676.0206
2460.026,5472.0,-0.28,20208,664.0203
2463.7889999999998,5392.0,0.448,20208,662.0202
2467.534,5344.0,0.28,20240,672.0205
2471.297,5376.0,0.0,20224,664.0203
2475.2000000000003,5264.0,-0.168,20240,656.02
2478.986,5184.0,-0.056,20240,668.0204
2482.754,5264.0,0.28,20256,652.0199
2486.5170000000003,5392.0,0.0,20272,654.02
2490.296,5392.0,0.056,20304,658.0201
2494.201,5280.0,0.224,20320,660.0201
2497.9900000000002,5328.0,0.504,20352,666.0203
2501.797,5344.0,0.28,20384,660.0201
2505.612,5408.0,-0.056,20400,676.0206
2509.3779999999997,5376.0,0.0,20416,670.0204
2513.25,5344.0,-0.056,20384,666.0203
2517.035,5232.0,0.056,20384,668.0204
2520.801,5408.0,0.448,20384,680.0208
2524.663,5360.0,-0.056,20384,670.0204
2528.416,5248.0,-0.056,20384,676.0206
2532.21,5280.0,0.056,20400,662.0202
2535.961,5296.0,0.112,20432,670.0204
2539.6960000000004,5328.0,0.224,20448,672.0205
2543.5319999999997,5280.0,0.168,20496,672.0205
2547.26,5248.0,0.168,20528,676.0206
2550.974,5472.0,0.112,20528,660.0201
2554.8269999999998,5456.0,0.168,20560,656.02
2558.56,5376.0,0.224,20592,668.0204
2562.358,5472.0,-0.224,20592,680.0208
2566.085,5440.0,-0.28,20624,656.02
2569.7900000000004,5376.0,-0.056,20624,668.0204
2573.642,5328.0,0.056,20720,660.0201
2577.35,5424.0,-0.056,20704,674.0206
2581.105,5264.0,0.28,20704,662.0202
2584.8689999999997,5440.0,0.504,20736,664.0203
2588.555,5344.0,0.056,20752,668.0204
2592.355,5264.0,0.336,20784,676.0206
2596.105,5328.0,0.28,20816,674.0206
2599.815,5360.0,0.112,20848,682.0208
2603.657,5424.0,0.392,20880,684.0209
2607.362,5328.0,-0.28,20960,672.0205
2611.072,5360.0,0.0,20928,682.0208
2614.81,5264.0,0.112,20992,668.0204
2618.5840000000003,5264.0,0.28,21040,664.0203
2622.391,5328.0,0.28,21088,656.02
2626.1200000000003,5328.0,0.056,21184,670.0204
2629.842,5264.0,0.168,21216,676.0206
2633.629,5376.0,0.224,21280,682.0208
2637.362,5344.0,0.0,21328,682.0208
2641.079,5312.0,0.168,21408,672.0205
2644.8,5392.0,0.112,21344,680.0208
2648.511,5328.0,0.28,21392,672.0205
2652.359,5312.0,-0.224,21408,666.0203
2656.11,5376.0,0.056,21424,658.0201
2659.821,5376.0,-0.112,21408,670.0204
2663.6099999999997,5408.0,-0.224,21424,668.0204
2667.377,5376.0,0.168,21424,652.0199
2671.103,5264.0,0.56,21440,670.0204
2674.906,5456.0,0.112,21536,662.0202
2678.622,5200.0,0.056,21504,676.0206
2682.413,5392.0,-0.056,21520,668.0204
2686.216,5408.0,0.504,21536,678.0207
2689.932,5248.0,0.168,21536,666.0203
2693.6420000000003,5344.0,-0.056,21536,662.0202
2697.352,5328.0,0.224,21568,660.0201
2701.089,5376.0,-0.112,21552,656.02
2704.9089999999997,5408.0,0.056,21552,682.0208
2708.628,5232.0,0.168,21568,672.0205
2712.402,5360.0,0.056,21552,658.0201
2716.154,5296.0,0.504,21552,672.0205
2719.871,5456.0,0.168,21600,674.0206
2723.649,5392.0,0.28,21584,674.0206
2727.366,5472.0,0.224,21584,668.0204
2731.1730000000002,5424.0,0.336,21600,668.0204
2734.918,5280.0,0.224,21584,668.0204
2738.631,5328.0,0.728,21552,676.0206
2742.402,5360.0,0.28,21568,662.0202
2746.129,5296.0,0.168,21552,682.0208
2750.7769999999996,5232.0,0.28,21568,654.02
2754.6499999999996,5280.0,0.336,21600,668.0204
2758.359,5216.0,0.28,21616,666.0203
2762.145,5424.0,0.336,21600,662.0202
2765.928,5328.0,-0.28,21600,672.0205
2769.641,5264.0,0.056,21632,658.0201
2773.428,5424.0,0.056,21632,686.0209
2777.13,5280.0,-0.056,21632,676.0206
2780.8579999999997,5264.0,0.336,21648,658.0201
2784.649,5376.0,0.224,21648,674.0206
2788.366,5472.0,0.448,21648,682.0208
2792.151,5312.0,0.336,21696,672.0205
2795.883,5328.0,0.28,21600,660.0201
2799.545,5248.0,0.168,21600,670.0204
2803.3779999999997,5296.0,0.728,21568,670.0204
2807.102,5392.0,0.28,21584,676.0206
2810.854,5440.0,0.336,21584,668.0204
2814.679,5312.0,0.56,21616,672.0205
2818.395,5328.0,0.112,21616,674.0206
2822.167,5360.0,0.448,21616,660.0201
2825.8869999999997,5408.0,0.112,21696,682.0208
2829.614,5392.0,0.0,21600,676.0206
2833.3599999999997,5264.0,0.448,21616,670.0204
2837.0969999999998,5216.0,0.616,21584,670.0204
2840.805,5456.0,0.56,21568,674.0206
2844.642,5408.0,0.28,21536,682.0208
2848.366,5360.0,0.168,21520,670.0204
2852.157,5392.0,0.112,21504,678.0207
2855.904,5456.0,0.112,21472,674.0206
2859.642,5408.0,0.224,21536,676.0206
2863.445,5376.0,0.28,21440,660.0201
2867.149,5408.0,0.112,21424,676.0206
2870.881,5280.0,0.224,21392,672.0205
2874.72,5376.0,0.448,21360,672.0205
2878.463,5344.0,0.336,21344,680.0208
2882.243,5280.0,0.224,21344,674.0206
2885.981,5264.0,-0.112,21344,678.0207
2889.703,5248.0,-0.112,21280,656.02
2907.605,5168.0,0.336,21264,670.0204
2967.4320000000002,5120.0,0.336,21184,666.0203
2971.7799999999997,5440.0,0.336,21200,668.0204
2975.638,5296.0,0.336,21184,654.02
2979.4770000000003,5296.0,0.336,21168,678.0207
2983.3309999999997,5440.0,0.168,21184,672.0205
2987.152,5344.0,0.168,21216,662.0202
2990.944,5440.0,0.0,21184,670.0204
2994.7200000000003,5328.0,0.336,21168,672.0205
2998.504,5360.0,0.392,21168,670.0204
3002.346,5344.0,0.112,21152,654.02
3019.355,5344.0,0.224,21088,682.0208
3023.4869999999996,5264.0,-0.112,21040,676.0206
3027.327,5360.0,0.504,21008,662.0202
3031.137,5440.0,0.28,20960,668.0204
3035.047,5424.0,0.392,20912,658.0201
3038.792,5296.0,0.392,20896,662.0202
3042.581,5360.0,0.224,20832,654.02
3046.304,5264.0,0.448,20816,670.0204
3050.0150000000003,5408.0,0.112,20752,682.0208
3053.756,5440.0,0.0,20704,676.0206
3057.483,5344.0,0.168,20624,662.0202
3061.1839999999997,5360.0,0.056,20640,660.0201
3064.967,5392.0,-0.28,20512,678.0207
3068.707,5328.0,-0.168,20512,676.0206
3072.44,5248.0,0.28,20480,672.0205
3076.1639999999998,5392.0,0.168,20448,662.0202
3079.875,5376.0,-0.112,20416,662.0202
3083.6510000000003,5312.0,0.0,20384,674.0206
3087.38,5376.0,0.0,20336,676.0206
3091.145,5392.0,0.224,20320,654.02
3094.9680000000003,5376.0,0.28,20368,676.0206
3098.719,5248.0,0.336,20240,684.0209
3102.473,5232.0,0.0,20240,654.02
3106.2,5392.0,0.056,20240,672.0205
3109.9100000000003,5456.0,0.112,20256,656.02
3113.658,5328.0,0.056,20256,656.02
3117.4080000000004,5440.0,-0.056,20272,676.0206
3121.1220000000003,5344.0,-0.168,20256,666.0203
3124.91,5344.0,0.336,20272,668.0204
3128.5989999999997,5280.0,0.672,20352,676.0206
3132.393,5424.0,-0.112,20288,684.0209
3136.1259999999997,5440.0,0.392,20304,670.0204
3139.8269999999998,5344.0,0.0,20352,654.02
3143.6380000000004,5312.0,0.168,20352,662.0202
3147.404,5408.0,-0.28,20368,662.0202
3151.123,5344.0,-0.056,20368,656.02
3154.926,5456.0,-0.112,20400,674.0206
3158.6349999999998,5440.0,-0.168,20384,668.0204
3162.405,5328.0,0.056,20464,664.0203
3166.204,5264.0,-0.168,20384,662.0202
3169.92,5392.0,0.28,20400,668.0204
3173.6499999999996,5440.0,0.336,20432,682.0208
3177.371,5472.0,-0.112,20416,670.0204
3181.104,5296.0,0.112,20432,682.0208
3184.918,5312.0,0.168,20464,654.02
