----------META DATA----------
SOFTWARE VERSION,2.3.0
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2021
MONTH,12
DAY,16
TIME,08:28:21,Local Time Zone
PLOT,0,#
HEIGHT,95.5,cm
BARCODE,
LATITUDE,40.2463000,angular degrees
LONGITUDE,-111.6474999,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
190.581,219.99999999999986,215.71428571428555,23,nan
193.582,219.79999999999984,215.51428571428556,23,nan
196.58199999999997,219.59999999999985,215.31428571428557,23,nan
199.51,219.39999999999986,215.11428571428556,23,nan
202.649,219.19999999999985,214.91428571428554,23,nan
205.564,218.99999999999983,214.71428571428555,23,nan
208.65,218.79999999999984,214.51428571428556,23,nan
211.691,218.59999999999985,214.31428571428555,23,nan
214.641,218.39999999999984,214.11428571428553,23,nan
217.691,218.19999999999982,213.91428571428554,23,nan
220.62199999999999,217.99999999999983,213.71428571428555,23,nan
223.182,217.79999999999984,213.51428571428553,23,nan
226.292,217.59999999999982,213.31428571428552,23,nan
228.822,217.3999999999998,213.11428571428553,23,nan
231.236,217.19999999999982,212.91428571428554,23,nan
233.79899999999998,216.99999999999983,212.71428571428552,23,nan
236.459,216.7999999999998,212.5142857142855,23,nan
239.855,216.5999999999998,212.31428571428552,23,nan
242.51199999999997,216.3999999999998,212.11428571428553,23,nan
245.637,216.19999999999982,211.9142857142855,23,nan
248.62199999999999,215.9999999999998,211.7142857142855,23,nan
251.637,215.79999999999978,211.5142857142855,23,nan
254.64,215.5999999999998,211.31428571428552,23,nan
257.54699999999997,215.3999999999998,211.1142857142855,23,nan
260.079,215.1999999999998,210.91428571428548,23,nan
262.674,214.99999999999977,210.7142857142855,23,nan
265.267,214.79999999999978,210.5142857142855,23,nan
267.77,214.5999999999998,210.3142857142855,23,nan
270.703,214.39999999999978,210.11428571428547,23,nan
273.74399999999997,214.19999999999976,209.91428571428548,23,nan
276.705,213.99999999999977,209.7142857142855,23,nan
279.792,213.79999999999978,209.51428571428548,23,nan
282.796,213.59999999999977,209.31428571428546,23,nan
285.484,213.39999999999975,209.11428571428547,23,nan
288.575,213.19999999999976,208.91428571428548,23,nan
289.956,212.99999999999977,208.71428571428547,23,nan
294.07800000000003,212.79999999999976,208.51428571428545,23,nan
297.054,212.59999999999974,208.31428571428546,23,nan
299.0,212.39999999999975,208.11428571428547,23,nan
302.079,212.19999999999976,207.91428571428546,23,nan
305.078,211.99999999999974,207.71428571428544,23,nan
307.697,211.79999999999973,207.51428571428545,23,nan
309.855,211.59999999999974,207.31428571428546,23,nan
312.622,211.39999999999975,207.11428571428544,23,nan
315.675,211.19999999999973,206.91428571428543,23,nan
317.658,210.99999999999972,206.71428571428544,23,nan
320.661,210.79999999999973,206.51428571428545,23,nan
323.74399999999997,210.59999999999974,206.31428571428543,23,nan
326.74399999999997,210.39999999999972,206.11428571428542,23,nan
328.36499999999995,210.1999999999997,205.91428571428543,23,nan
332.488,209.99999999999972,205.71428571428544,23,nan
335.40899999999993,209.79999999999973,205.51428571428542,23,nan
337.404,209.5999999999997,205.3142857142854,23,nan
340.48799999999994,209.3999999999997,205.11428571428542,23,nan
343.48799999999994,209.1999999999997,204.91428571428543,23,nan
346.175,208.99999999999972,204.7142857142854,23,nan
347.557,208.7999999999997,204.5142857142854,23,nan
351.24699999999996,208.59999999999968,204.3142857142854,23,nan
354.267,208.3999999999997,204.11428571428542,23,nan
356.26399999999995,208.1999999999997,203.9142857142854,23,nan
359.35699999999997,207.9999999999997,203.71428571428538,23,nan
362.35699999999997,207.79999999999967,203.5142857142854,23,nan
365.342,207.59999999999968,203.3142857142854,23,nan
367.05,207.3999999999997,203.1142857142854,23,nan
370.09,207.19999999999968,202.91428571428537,23,nan
373.17499999999995,206.99999999999966,202.71428571428538,23,nan
376.121,206.79999999999967,202.5142857142854,23,nan
379.158,206.59999999999968,202.31428571428538,23,nan
382.173,206.39999999999966,202.11428571428536,23,nan
384.861,206.19999999999965,201.91428571428537,23,nan
386.306,205.99999999999966,201.71428571428538,23,nan
390.431,205.79999999999967,201.51428571428536,23,nan
393.352,205.59999999999965,201.31428571428535,23,nan
395.352,205.39999999999964,201.11428571428536,23,nan
398.383,205.19999999999965,200.91428571428537,23,nan
401.429,204.99999999999966,200.71428571428535,23,nan
404.49199999999996,204.79999999999964,200.51428571428534,23,nan
406.029,204.59999999999962,200.31428571428535,23,nan
410.151,204.39999999999964,200.11428571428536,23,nan
413.077,204.19999999999965,199.91428571428534,23,nan
415.061,203.99999999999963,199.71428571428532,23,nan
418.151,203.7999999999996,199.51428571428534,23,nan
421.153,203.59999999999962,199.31428571428535,23,nan
424.101,203.39999999999964,199.11428571428533,23,nan
428.707,203.19999999999962,198.9142857142853,23,nan
431.73999999999995,202.9999999999996,198.71428571428532,23,nan
433.741,202.7999999999996,198.51428571428534,23,nan
436.78299999999996,202.59999999999962,198.31428571428532,23,nan
439.82899999999995,202.3999999999996,198.1142857142853,23,nan
442.82899999999995,202.1999999999996,197.9142857142853,23,nan
445.167,201.9999999999996,197.71428571428532,23,nan
447.92499999999995,201.7999999999996,197.5142857142853,23,nan
450.599,201.5999999999996,197.3142857142853,23,nan
453.671,201.39999999999958,197.1142857142853,23,nan
455.629,201.1999999999996,196.9142857142853,23,nan
459.644,200.9999999999996,196.7142857142853,23,nan
462.721,200.79999999999959,196.51428571428528,23,nan
464.63899999999995,200.59999999999957,196.3142857142853,23,nan
467.784,200.39999999999958,196.1142857142853,23,nan
470.286,200.1999999999996,195.91428571428528,23,nan
473.152,199.99999999999957,195.71428571428527,23,nan
476.205,199.79999999999956,195.51428571428528,23,nan
479.205,199.59999999999957,195.3142857142853,23,nan
482.205,199.39999999999958,195.11428571428527,23,nan
485.20399999999995,199.19999999999956,194.91428571428526,23,nan
488.268,198.99999999999955,194.71428571428527,23,nan
491.393,198.79999999999956,194.51428571428528,23,nan
493.99899999999997,198.59999999999957,194.31428571428526,23,nan
496.63199999999995,198.39999999999955,194.11428571428524,23,nan
499.668,198.19999999999953,193.91428571428526,23,nan
501.6619999999999,197.99999999999955,193.71428571428527,23,nan
504.717,197.79999999999956,193.51428571428525,23,nan
507.68199999999996,197.59999999999954,193.31428571428523,23,nan
510.705,197.39999999999952,193.11428571428524,23,nan
511.66599999999994,197.19999999999953,192.91428571428526,23,nan
515.362,196.99999999999955,192.71428571428524,23,nan
517.957,196.79999999999953,192.51428571428522,23,nan
523.981,196.5999999999995,192.31428571428523,23,nan
592.977,196.39999999999952,192.11428571428524,23,nan
602.598,196.19999999999953,191.91428571428523,23,nan
605.629,195.99999999999952,191.7142857142852,23,nan
606.9939999999999,195.7999999999995,191.51428571428522,23,nan
611.1179999999999,195.5999999999995,191.31428571428523,23,nan
614.1170000000001,195.39999999999952,191.11428571428522,23,nan
617.119,195.1999999999995,190.9142857142852,23,nan
619.04,194.9999999999995,190.7142857142852,23,nan
622.1179999999999,194.7999999999995,190.51428571428522,23,nan
624.7049999999999,194.5999999999995,190.3142857142852,23,nan
627.747,194.3999999999995,190.1142857142852,23,nan
629.733,194.19999999999948,189.9142857142852,23,nan
632.77,193.9999999999995,189.7142857142852,23,nan
635.7539999999999,193.7999999999995,189.5142857142852,23,nan
637.732,193.59999999999948,189.31428571428518,23,nan
640.733,193.39999999999947,189.1142857142852,23,nan
643.7689999999999,193.19999999999948,188.9142857142852,23,nan
646.824,192.9999999999995,188.71428571428518,23,nan
649.3259999999999,192.79999999999947,188.51428571428517,23,nan
652.378,192.59999999999945,188.31428571428518,23,nan
655.378,192.39999999999947,188.1142857142852,23,nan
657.2959999999999,192.19999999999948,187.91428571428517,23,nan
660.3489999999999,191.99999999999946,187.71428571428515,23,nan
663.3789999999999,191.79999999999944,187.51428571428517,23,nan
666.3789999999999,191.59999999999945,187.31428571428518,23,nan
668.0840000000001,191.39999999999947,187.11428571428516,23,nan
671.209,191.19999999999945,186.91428571428514,23,nan
674.1539999999999,190.99999999999943,186.71428571428515,23,nan
676.132,190.79999999999944,186.51428571428517,23,nan
679.1769999999999,190.59999999999945,186.31428571428515,23,nan
682.155,190.39999999999944,186.11428571428513,23,nan
685.156,190.19999999999942,185.91428571428514,23,nan
687.117,189.99999999999943,185.71428571428515,23,nan
689.858,189.79999999999944,185.51428571428514,23,nan
692.4879999999999,189.59999999999943,185.31428571428512,23,nan
694.928,189.3999999999994,185.11428571428513,23,nan
697.707,189.19999999999942,184.91428571428514,23,nan
700.757,188.99999999999943,184.71428571428513,23,nan
703.666,188.79999999999941,184.5142857142851,23,nan
705.673,188.5999999999994,184.31428571428512,23,nan
708.73,188.3999999999994,184.11428571428513,23,nan
711.758,188.19999999999942,183.9142857142851,23,nan
714.758,187.9999999999994,183.7142857142851,23,nan
716.687,187.7999999999994,183.5142857142851,23,nan
719.6850000000001,187.5999999999994,183.31428571428512,23,nan
722.131,187.3999999999994,183.1142857142851,23,nan
723.853,187.1999999999994,182.91428571428509,23,nan
727.977,186.99999999999937,182.7142857142851,23,nan
730.976,186.7999999999994,182.5142857142851,23,nan
733.976,186.5999999999994,182.3142857142851,23,nan
735.8979999999999,186.39999999999938,182.11428571428507,23,nan
738.976,186.19999999999936,181.91428571428509,23,nan
742.0049999999999,185.99999999999937,181.7142857142851,23,nan
744.0669999999999,185.7999999999994,181.51428571428508,23,nan
746.8699999999999,185.59999999999937,181.31428571428506,23,nan
749.51,185.39999999999935,181.11428571428507,23,nan
752.529,185.19999999999936,180.91428571428509,23,nan
754.5659999999999,184.99999999999937,180.71428571428507,23,nan
757.2749999999999,184.79999999999936,180.51428571428505,23,nan
759.8979999999999,184.59999999999934,180.31428571428506,23,nan
762.526,184.39999999999935,180.11428571428507,23,nan
763.9749999999999,184.19999999999936,179.91428571428506,23,nan
768.068,183.99999999999935,179.71428571428504,23,nan
771.065,183.79999999999933,179.51428571428505,23,nan
773.01,183.59999999999934,179.31428571428506,23,nan
776.097,183.39999999999935,179.11428571428505,23,nan
779.098,183.19999999999933,178.91428571428503,23,nan
782.161,182.99999999999932,178.71428571428504,23,nan
783.6719999999999,182.79999999999933,178.51428571428505,23,nan
786.746,182.59999999999934,178.31428571428503,23,nan
789.712,182.39999999999932,178.11428571428502,23,nan
792.794,182.1999999999993,177.91428571428503,23,nan
795.704,181.99999999999932,177.71428571428504,23,nan
798.7959999999999,181.79999999999933,177.51428571428502,23,nan
801.367,181.5999999999993,177.314285714285,23,nan
804.014,181.3999999999993,177.11428571428502,23,nan
807.1389999999999,181.1999999999993,176.91428571428503,23,nan
810.1379999999999,180.99999999999932,176.714285714285,23,nan
812.0469999999999,180.7999999999993,176.514285714285,23,nan
815.098,180.59999999999928,176.314285714285,23,nan
818.1379999999999,180.3999999999993,176.11428571428502,23,nan
821.1389999999999,180.1999999999993,175.914285714285,23,nan
823.643,179.9999999999993,175.71428571428498,25.13273921976769,nan
826.694,179.79999999999927,175.514285714285,24.06587693235473,nan
829.693,179.59999999999928,175.314285714285,23.623687501089634,nan
832.6949999999999,179.3999999999993,175.114285714285,23.284192424169472,nan
835.6949999999999,179.19999999999928,174.91428571428497,22.99782447959017,nan
838.6469999999999,178.99999999999926,174.71428571428498,22.745388051035086,nan
840.381,178.79999999999927,174.514285714285,22.517040326779277,nan
843.477,178.59999999999928,174.31428571428498,22.306935310391143,nan
846.5070000000001,178.39999999999927,174.11428571428496,22.111264708796945,nan
849.506,178.19999999999925,173.91428571428497,21.92738375154776,nan
852.506,177.99999999999926,173.71428571428498,21.753367142970866,nan
855.505,177.79999999999927,173.51428571428497,21.587761699144792,nan
858.968,177.59999999999926,173.31428571428495,21.42943864025976,nan
861.576,177.39999999999924,173.11428571428496,21.27750046452892,nan
864.824,177.19999999999925,172.91428571428497,21.131219607782405,nan
867.949,176.99999999999926,172.71428571428496,20.989996556618294,nan
870.949,176.79999999999924,172.51428571428494,20.853330367599703,nan
873.949,176.59999999999923,172.31428571428495,20.72079737711416,nan
876.8979999999999,176.39999999999924,172.11428571428496,20.592035481384617,nan
879.856,176.19999999999925,171.91428571428494,20.466732302811863,nan
882.8739999999999,175.99999999999923,171.71428571428493,20.344616129213325,nan
885.651,175.79999999999922,171.51428571428494,20.22544887095175,nan
888.237,175.59999999999923,171.31428571428495,20.109020512492073,nan
890.8589999999999,175.39999999999924,171.11428571428493,19.99514468820892,nan
893.5459999999999,175.19999999999922,170.91428571428492,19.88365511598271,nan
896.67,174.9999999999992,170.71428571428493,19.77440269368786,nan
899.29,174.79999999999922,170.51428571428494,19.667253113940728,nan
901.862,174.59999999999923,170.31428571428492,19.56208488835057,nan
904.8879999999999,174.3999999999992,170.1142857142849,19.458787698500277,nan
907.8889999999999,174.1999999999992,169.91428571428492,19.357261009957544,nan
910.858,173.9999999999992,169.71428571428493,19.257412899792556,nan
913.8879999999999,173.79999999999922,169.5142857142849,19.159159058734044,nan
916.8879999999999,173.5999999999992,169.3142857142849,19.062421937190567,nan
919.8009999999999,173.39999999999918,169.1142857142849,18.967130010573456,nan
922.184,173.1999999999992,168.91428571428492,18.87321714416536,nan
925.539,172.9999999999992,168.7142857142849,18.780622041531828,nan
928.539,172.7999999999992,168.51428571428488,18.68928776342739,nan
931.13,172.59999999999917,168.3142857142849,18.599161306489513,nan
934.149,172.39999999999918,168.1142857142849,18.510193232883978,nan
937.209,172.1999999999992,167.9142857142849,18.42233734356835,nan
940.2389999999999,171.99999999999918,167.71428571428487,18.335550389055772,nan
943.24,171.79999999999916,167.51428571428488,18.24979181254996,nan
946.303,171.59999999999917,167.3142857142849,18.165023521131417,nan
948.911,171.39999999999918,167.11428571428488,18.081209681339892,nan
951.6,171.19999999999916,166.91428571428486,17.998316536048076,nan
954.732,170.99999999999915,166.71428571428487,17.9163122399778,nan
957.731,170.79999999999916,166.51428571428488,17.835166711590773,nan
960.73,170.59999999999917,166.31428571428486,17.754851499405056,nan
963.6429999999999,170.39999999999915,166.11428571428485,17.675339661056697,nan
966.731,170.19999999999914,165.91428571428486,17.596605653652414,nan
969.68,169.99999999999915,165.71428571428487,17.51862523415135,nan
972.231,169.79999999999916,165.51428571428485,17.441375368677317,nan
975.4029999999999,169.59999999999914,165.31428571428484,17.36483414980236,nan
978.0319999999999,169.39999999999912,165.11428571428485,17.28898072096181,nan
980.7199999999999,169.19999999999914,164.91428571428486,17.213795207263693,nan
983.284,168.99999999999915,164.71428571428484,17.13925865204356,nan
985.9159999999999,168.79999999999913,164.51428571428482,17.065352958592513,nan
988.5379999999999,168.5999999999991,164.31428571428484,16.9920608365521,nan
991.058,168.39999999999912,164.11428571428485,16.919365752527277,nan
994.1859999999999,168.19999999999914,163.91428571428483,16.847251884518954,nan
997.188,167.99999999999912,163.7142857142848,16.775704079821256,nan
1000.186,167.7999999999991,163.51428571428482,16.70470781606691,nan
1006.0949999999999,167.5999999999991,163.31428571428484,16.634249165137888,nan
1009.249,167.39999999999912,163.11428571428482,16.56431475968784,nan
1011.791,167.1999999999991,162.9142857142848,16.49489176204913,nan
1014.445,166.9999999999991,162.7142857142848,16.425967835320183,nan
1017.0669999999999,166.7999999999991,162.51428571428482,16.357531116449067,nan
1019.6279999999999,166.5999999999991,162.3142857142848,16.289570191147504,nan
1022.807,166.3999999999991,162.1142857142848,16.22207407048561,nan
1025.419,166.19999999999908,161.9142857142848,16.155032169031667,nan
1027.953,165.9999999999991,161.7142857142848,16.088434284414067,nan
1030.8729999999998,165.7999999999991,161.5142857142848,16.022270578194142,nan
1033.951,165.59999999999908,161.31428571428478,15.956531557948498,nan
1036.902,165.39999999999907,161.1142857142848,15.89120806046874,nan
1039.952,165.19999999999908,160.9142857142848,15.826291235994564,nan
1043.0159999999998,164.9999999999991,160.71428571428478,15.76177253340364,nan
1045.625,164.79999999999907,160.51428571428477,15.697643686288284,nan
1048.2469999999998,164.59999999999906,160.31428571428478,15.63389669985496,nan
1051.389,164.39999999999907,160.1142857142848,15.570523838587826,nan
1054.64,164.19999999999908,159.91428571428477,15.507517614622666,nan
1057.643,163.99999999999906,159.71428571428476,15.444870776781912,nan
1060.552,163.79999999999905,159.51428571428477,15.38257630022533,nan
1063.6429999999998,163.59999999999906,159.31428571428478,15.320627376674626,nan
1066.64,163.39999999999907,159.11428571428476,15.259017405173639,nan
1073.656,163.19999999999905,158.91428571428474,15.19773998334866,nan
1091.724,162.99999999999903,158.71428571428476,15.13678889913623,nan
1094.719,162.79999999999905,158.51428571428477,15.076158122948176,nan
1097.7749999999999,162.59999999999906,158.31428571428475,15.015841800245958,nan
1100.775,162.39999999999904,158.11428571428473,14.955834244498645,nan
1103.686,162.19999999999902,157.91428571428474,14.896129930500422,nan
1106.8400000000001,161.99999999999903,157.71428571428476,14.836723488025509,nan
1109.423,161.79999999999905,157.51428571428474,14.777609695799926,nan
1112.06,161.59999999999903,157.31428571428472,14.71878347577098,nan
1114.6609999999998,161.399999999999,157.11428571428473,14.66023988765671,nan
1117.348,161.19999999999902,156.91428571428474,14.601974123758735,nan
1120.475,160.99999999999903,156.71428571428473,14.543981504023108,nan
1123.473,160.79999999999902,156.5142857142847,14.486257471334904,nan
1126.472,160.599999999999,156.31428571428472,14.428797587033152,nan
1129.473,160.399999999999,156.11428571428473,14.37159752663357,nan
1132.474,160.19999999999902,155.91428571428472,14.314653075747486,nan
1135.064,159.999999999999,155.7142857142847,14.257960126186163,nan
1137.941,159.799999999999,155.5142857142847,14.201514672240213,nan
1140.645,159.599999999999,155.31428571428472,14.145312807124624,nan
1143.8809999999999,159.399999999999,155.1142857142847,14.089350719580475,nan
1146.521,159.199999999999,154.9142857142847,14.033624690625034,nan
1149.634,158.99999999999898,154.7142857142847,13.978131090442346,nan
1154.6270000000002,158.799999999999,154.5142857142847,13.922866375406969,nan
1161.625,158.599999999999,154.3142857142847,13.867827085233944,nan
1165.164,158.39999999999898,154.11428571428468,13.81300984024858,nan
1167.68,158.19999999999897,153.9142857142847,13.75841133876992,nan
1170.6270000000002,157.99999999999898,153.7142857142847,13.70402835460212,nan
1173.68,157.799999999999,153.51428571428468,13.649857734628394,nan
1176.592,157.59999999999897,153.31428571428467,13.595896396502475,nan
1179.681,157.39999999999895,153.11428571428468,13.542141326432768,nan
1182.727,157.19999999999897,152.9142857142847,13.488589577054658,nan
1185.337,156.99999999999898,152.71428571428467,13.43523826538679,nan
1187.944,156.79999999999896,152.51428571428465,13.382084570867281,nan
1191.182,156.59999999999894,152.31428571428467,13.329125733466086,nan
1193.8690000000001,156.39999999999895,152.11428571428468,13.276359051869909,nan
1197.3449999999998,156.19999999999897,151.91428571428466,13.22378188173629,nan
1200.346,155.99999999999895,151.71428571428464,13.171391634013737,nan
1203.27,155.79999999999893,151.51428571428465,13.119185773324807,nan
1206.346,155.59999999999894,151.31428571428467,13.06716181640927,nan
1209.347,155.39999999999895,151.11428571428465,13.015317330624695,nan
1212.409,155.19999999999894,150.91428571428463,12.963649932501896,nan
1214.939,154.99999999999892,150.71428571428464,12.912157286352762,nan
1217.5810000000001,154.79999999999893,150.51428571428465,12.860837102928206,nan
1221.048,154.59999999999894,150.31428571428464,12.809687138123989,nan
1223.748,154.39999999999893,150.11428571428462,12.758705191732433,nan
1226.47,154.1999999999989,149.91428571428463,12.707889106238031,nan
1229.487,153.99999999999892,149.71428571428464,12.657236765654988,nan
1232.483,153.79999999999893,149.51428571428463,12.606746094405024,nan
1235.483,153.59999999999891,149.3142857142846,12.556415056233744,nan
1238.4189999999999,153.3999999999989,149.11428571428462,12.506241653163933,nan
1241.546,153.1999999999989,148.91428571428463,12.456223924484231,nan
1244.079,152.99999999999892,148.7142857142846,12.40635994577178,nan
1246.728,152.7999999999989,148.5142857142846,12.356647827947453,nan
1249.3600000000001,152.5999999999989,148.3142857142846,12.307085716362353,nan
1251.895,152.3999999999989,148.11428571428462,12.25767178991428,nan
1254.8,152.1999999999989,147.9142857142846,12.20840426019301,nan
1257.798,151.9999999999989,147.71428571428459,12.159281370653256,nan
