----------META DATA----------
SOFTWARE VERSION,2.3.0
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,03
DAY,02
TIME,13:54:56,Local Time Zone
PLOT,0,#
HEIGHT,95.5,cm
BARCODE,56666
LATITUDE,40.2463000,angular degrees
LONGITUDE,-111.6474999,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
177.69899999999998,220.19999999999987,215.91428571428557,23,nan
180.462,219.99999999999986,215.71428571428555,23,nan
183.226,219.79999999999984,215.51428571428556,23,nan
185.914,219.59999999999985,215.31428571428557,23,nan
188.693,219.39999999999986,215.11428571428556,23,nan
191.385,219.19999999999985,214.91428571428554,23,nan
194.148,218.99999999999983,214.71428571428555,23,nan
196.911,218.79999999999984,214.51428571428556,23,nan
199.672,218.59999999999985,214.31428571428555,23,nan
202.36399999999998,218.39999999999984,214.11428571428553,23,nan
205.392,218.19999999999982,213.91428571428554,23,nan
208.16099999999997,217.99999999999983,213.71428571428555,23,nan
210.92799999999997,217.79999999999984,213.51428571428553,23,nan
213.69,217.59999999999982,213.31428571428552,23,nan
216.45000000000002,217.3999999999998,213.11428571428553,23,nan
219.14299999999997,217.19999999999982,212.91428571428554,23,nan
221.916,216.99999999999983,212.71428571428552,23,nan
224.676,216.7999999999998,212.5142857142855,23,nan
227.436,216.5999999999998,212.31428571428552,23,nan
230.19799999999998,216.3999999999998,212.11428571428553,23,nan
232.961,216.19999999999982,211.9142857142855,23,nan
235.649,215.9999999999998,211.7142857142855,23,nan
238.368,215.79999999999978,211.5142857142855,23,nan
241.134,215.5999999999998,211.31428571428552,23,nan
243.894,215.3999999999998,211.1142857142855,23,nan
246.65499999999997,215.1999999999998,210.91428571428548,23,nan
249.416,214.99999999999977,210.7142857142855,23,nan
252.56099999999998,214.79999999999978,210.5142857142855,23,nan
255.332,214.5999999999998,210.3142857142855,23,nan
258.09299999999996,214.39999999999978,210.11428571428547,23,nan
260.859,214.19999999999976,209.91428571428548,23,nan
263.625,213.99999999999977,209.7142857142855,23,nan
266.387,213.79999999999978,209.51428571428548,23,nan
269.079,213.59999999999977,209.31428571428546,23,nan
271.849,213.39999999999975,209.11428571428547,23,nan
274.61199999999997,213.19999999999976,208.91428571428548,23,nan
277.377,212.99999999999977,208.71428571428547,23,nan
280.14,212.79999999999976,208.51428571428545,23,nan
282.9,212.59999999999974,208.31428571428546,23,nan
285.59799999999996,212.39999999999975,208.11428571428547,23,nan
288.329,212.19999999999976,207.91428571428546,23,nan
291.09499999999997,211.99999999999974,207.71428571428544,23,nan
293.861,211.79999999999973,207.51428571428545,23,nan
296.626,211.59999999999974,207.31428571428546,23,nan
299.796,211.39999999999975,207.11428571428544,23,nan
302.50699999999995,211.19999999999973,206.91428571428543,23,nan
305.284,210.99999999999972,206.71428571428544,23,nan
308.05,210.79999999999973,206.51428571428545,23,nan
310.81399999999996,210.59999999999974,206.31428571428543,23,nan
313.578,210.39999999999972,206.11428571428542,23,nan
316.34299999999996,210.1999999999997,205.91428571428543,23,nan
319.035,209.99999999999972,205.71428571428544,23,nan
321.805,209.79999999999973,205.51428571428542,23,nan
324.57,209.5999999999997,205.3142857142854,23,nan
327.339,209.3999999999997,205.11428571428542,23,nan
330.101,209.1999999999997,204.91428571428543,23,nan
332.87,208.99999999999972,204.7142857142854,23,nan
335.565,208.7999999999997,204.5142857142854,23,nan
338.29699999999997,208.59999999999968,204.3142857142854,23,nan
341.06199999999995,208.3999999999997,204.11428571428542,23,nan
343.82399999999996,208.1999999999997,203.9142857142854,23,nan
346.933,207.9999999999997,203.71428571428538,23,nan
349.995,207.79999999999967,203.5142857142854,23,nan
352.73299999999995,207.59999999999968,203.3142857142854,23,nan
355.47299999999996,207.3999999999997,203.1142857142854,23,nan
358.358,207.19999999999968,202.91428571428537,23,nan
361.35799999999995,206.99999999999966,202.71428571428538,23,nan
364.36199999999997,206.79999999999967,202.5142857142854,23,nan
367.35799999999995,206.59999999999968,202.31428571428538,23,nan
370.338,206.39999999999966,202.11428571428536,23,nan
373.35799999999995,206.19999999999965,201.91428571428537,23,nan
376.301,205.99999999999966,201.71428571428538,23,nan
379.22999999999996,205.79999999999967,201.51428571428536,23,nan
381.301,205.59999999999965,201.31428571428535,23,nan
384.29999999999995,205.39999999999964,201.11428571428536,23,nan
387.27299999999997,205.19999999999965,200.91428571428537,23,nan
390.30299999999994,204.99999999999966,200.71428571428535,23,nan
393.81,204.79999999999964,200.51428571428534,23,nan
396.57399999999996,204.59999999999962,200.31428571428535,23,nan
399.392,204.39999999999964,200.11428571428536,23,nan
402.331,204.19999999999965,199.91428571428534,23,nan
405.39399999999995,203.99999999999963,199.71428571428532,23,nan
408.39300000000003,203.7999999999996,199.51428571428534,23,nan
411.373,203.59999999999962,199.31428571428535,23,nan
414.392,203.39999999999964,199.11428571428533,23,nan
417.159,203.19999999999962,198.9142857142853,23,nan
420.64599999999996,202.9999999999996,198.71428571428532,23,nan
423.57,202.7999999999996,198.51428571428534,23,nan
426.32499999999993,202.59999999999962,198.31428571428532,23,nan
429.13199999999995,202.3999999999996,198.1142857142853,23,nan
432.22099999999995,202.1999999999996,197.9142857142853,23,nan
435.157,201.9999999999996,197.71428571428532,23,nan
438.21999999999997,201.7999999999996,197.5142857142853,23,nan
441.17799999999994,201.5999999999996,197.3142857142853,23,nan
444.22,201.39999999999958,197.1142857142853,23,nan
446.98199999999997,201.1999999999996,196.9142857142853,23,nan
449.731,200.9999999999996,196.7142857142853,23,nan
452.629,200.79999999999959,196.51428571428528,23,nan
455.65299999999996,200.59999999999957,196.3142857142853,23,nan
458.655,200.39999999999958,196.1142857142853,23,nan
461.65299999999996,200.1999999999996,195.91428571428528,23,nan
464.65299999999996,199.99999999999957,195.71428571428527,23,nan
467.65299999999996,199.79999999999956,195.51428571428528,23,nan
470.447,199.59999999999957,195.3142857142853,23,nan
473.09,199.39999999999958,195.11428571428527,23,nan
475.856,199.19999999999956,194.91428571428526,23,nan
478.856,198.99999999999955,194.71428571428527,23,nan
481.85599999999994,198.79999999999956,194.51428571428528,23,nan
484.85599999999994,198.59999999999957,194.31428571428526,23,nan
487.85699999999997,198.39999999999955,194.11428571428524,23,nan
490.85799999999995,198.19999999999953,193.91428571428526,23,nan
493.837,197.99999999999955,193.71428571428527,23,nan
496.839,197.79999999999956,193.51428571428525,23,nan
499.836,197.59999999999954,193.31428571428523,23,nan
502.837,197.39999999999952,193.11428571428524,23,nan
505.837,197.19999999999953,192.91428571428526,23,nan
508.79699999999997,196.99999999999955,192.71428571428524,23,nan
511.69999999999993,196.79999999999953,192.51428571428522,23,nan
514.6279999999999,196.5999999999995,192.31428571428523,23,nan
539.393,196.39999999999952,192.11428571428524,23,nan
543.406,196.19999999999953,191.91428571428523,23,nan
546.438,195.99999999999952,191.7142857142852,23,nan
549.4780000000001,195.7999999999995,191.51428571428522,23,nan
552.416,195.5999999999995,191.31428571428523,23,nan
555.4780000000001,195.39999999999952,191.11428571428522,23,nan
558.283,195.1999999999995,190.9142857142852,23,nan
561.163,194.9999999999995,190.7142857142852,23,nan
564.163,194.7999999999995,190.51428571428522,23,nan
567.1619999999999,194.5999999999995,190.3142857142852,23,nan
570.163,194.3999999999995,190.1142857142852,23,nan
573.1149999999999,194.19999999999948,189.9142857142852,23,nan
576.1619999999999,193.9999999999995,189.7142857142852,23,nan
578.871,193.7999999999995,189.5142857142852,23,nan
581.957,193.59999999999948,189.31428571428518,23,nan
584.717,193.39999999999947,189.1142857142852,23,nan
587.4619999999999,193.19999999999948,188.9142857142852,23,nan
590.384,192.9999999999995,188.71428571428518,23,nan
593.384,192.79999999999947,188.51428571428517,23,nan
596.37,192.59999999999945,188.31428571428518,23,nan
599.385,192.39999999999947,188.1142857142852,23,nan
602.327,192.19999999999948,187.91428571428517,23,nan
605.3839999999999,191.99999999999946,187.71428571428515,23,nan
608.3299999999999,191.79999999999944,187.51428571428517,23,nan
611.304,191.59999999999945,187.31428571428518,23,nan
614.3299999999999,191.39999999999947,187.11428571428516,23,nan
617.331,191.19999999999945,186.91428571428514,23,nan
620.3299999999999,190.99999999999943,186.71428571428515,23,nan
623.3299999999999,190.79999999999944,186.51428571428517,23,nan
626.093,190.59999999999945,186.31428571428515,23,nan
629.173,190.39999999999944,186.11428571428513,23,nan
632.096,190.19999999999942,185.91428571428514,23,nan
635.039,189.99999999999943,185.71428571428515,23,nan
638.096,189.79999999999944,185.51428571428514,23,nan
641.096,189.59999999999943,185.31428571428512,23,nan
644.096,189.3999999999994,185.11428571428513,23,nan
647.096,189.19999999999942,184.91428571428514,23,nan
649.8629999999999,188.99999999999943,184.71428571428513,23,nan
652.6569999999999,188.79999999999941,184.5142857142851,23,nan
655.4019999999999,188.5999999999994,184.31428571428512,23,nan
658.4019999999999,188.3999999999994,184.11428571428513,23,nan
661.4019999999999,188.19999999999942,183.9142857142851,23,nan
664.4019999999999,187.9999999999994,183.7142857142851,23,nan
667.403,187.7999999999994,183.5142857142851,23,nan
670.4399999999999,187.5999999999994,183.31428571428512,23,nan
673.2040000000001,187.3999999999994,183.1142857142851,23,nan
676.285,187.1999999999994,182.91428571428509,23,nan
679.1819999999999,186.99999999999937,182.7142857142851,23,nan
682.1809999999999,186.7999999999994,182.5142857142851,23,nan
685.1189999999999,186.5999999999994,182.3142857142851,23,nan
688.182,186.39999999999938,182.11428571428507,23,nan
691.182,186.19999999999936,181.91428571428509,23,nan
694.218,185.99999999999937,181.7142857142851,23,nan
696.986,185.7999999999994,181.51428571428508,23,nan
699.905,185.59999999999937,181.31428571428506,23,nan
702.835,185.39999999999935,181.11428571428507,23,nan
705.904,185.19999999999936,180.91428571428509,23,nan
708.905,184.99999999999937,180.71428571428507,23,nan
711.905,184.79999999999936,180.51428571428505,23,nan
714.943,184.59999999999934,180.31428571428506,23,nan
717.7,184.39999999999935,180.11428571428507,23,nan
720.749,184.19999999999936,179.91428571428506,23,nan
723.829,183.99999999999935,179.71428571428504,23,nan
726.596,183.79999999999933,179.51428571428505,23,nan
729.5129999999999,183.59999999999934,179.31428571428506,23,nan
732.512,183.39999999999935,179.11428571428505,23,nan
735.445,183.19999999999933,178.91428571428503,23,nan
738.5129999999999,182.99999999999932,178.71428571428504,23,nan
741.513,182.79999999999933,178.51428571428505,23,nan
744.55,182.59999999999934,178.31428571428503,23,nan
747.321,182.39999999999932,178.11428571428502,23,nan
750.876,182.1999999999993,177.91428571428503,23,nan
753.8979999999999,181.99999999999932,177.71428571428504,23,nan
756.651,181.79999999999933,177.51428571428502,23,nan
759.377,181.5999999999993,177.314285714285,23,nan
762.1709999999999,181.3999999999993,177.11428571428502,23,nan
765.1289999999999,181.1999999999993,176.91428571428503,23,nan
768.138,180.99999999999932,176.714285714285,23,nan
771.1709999999999,180.7999999999993,176.514285714285,23,nan
774.1709999999999,180.59999999999928,176.314285714285,23,nan
777.1709999999999,180.3999999999993,176.11428571428502,23,nan
779.9359999999999,180.1999999999993,175.914285714285,23,nan
782.741,179.9999999999993,175.71428571428498,25.13273921976769,nan
785.828,179.79999999999927,175.514285714285,24.06587693235473,nan
788.5949999999999,179.59999999999928,175.314285714285,23.623687501089634,nan
791.365,179.3999999999993,175.114285714285,23.284192424169472,nan
794.1629999999999,179.19999999999928,174.91428571428497,22.99782447959017,nan
797.115,178.99999999999926,174.71428571428498,22.745388051035086,nan
800.1610000000001,178.79999999999927,174.514285714285,22.517040326779277,nan
803.1619999999999,178.59999999999928,174.31428571428498,22.306935310391143,nan
806.1619999999999,178.39999999999927,174.11428571428496,22.111264708796945,nan
809.161,178.19999999999925,173.91428571428497,21.92738375154776,nan
811.924,177.99999999999926,173.71428571428498,21.753367142970866,nan
814.684,177.79999999999927,173.51428571428497,21.587761699144792,nan
817.8,177.59999999999926,173.31428571428495,21.42943864025976,nan
820.607,177.39999999999924,173.11428571428496,21.27750046452892,nan
823.6949999999999,177.19999999999925,172.91428571428497,21.131219607782405,nan
826.7009999999999,176.99999999999926,172.71428571428496,20.989996556618294,nan
829.6949999999999,176.79999999999924,172.51428571428494,20.853330367599703,nan
832.694,176.59999999999923,172.31428571428495,20.72079737711416,nan
835.694,176.39999999999924,172.11428571428496,20.592035481384617,nan
838.606,176.19999999999925,171.91428571428494,20.466732302811863,nan
841.368,175.99999999999923,171.71428571428493,20.344616129213325,nan
844.8749999999999,175.79999999999922,171.51428571428494,20.22544887095175,nan
847.796,175.59999999999923,171.31428571428495,20.109020512492073,nan
850.7549999999999,175.39999999999924,171.11428571428493,19.99514468820892,nan
853.796,175.19999999999922,170.91428571428492,19.88365511598271,nan
856.796,174.9999999999992,170.71428571428493,19.77440269368786,nan
859.796,174.79999999999922,170.51428571428494,19.667253113940728,nan
862.796,174.59999999999923,170.31428571428492,19.56208488835057,nan
865.6030000000001,174.3999999999992,170.1142857142849,19.458787698500277,nan
868.298,174.1999999999992,169.91428571428492,19.357261009957544,nan
871.379,173.9999999999992,169.71428571428493,19.257412899792556,nan
874.467,173.79999999999922,169.5142857142849,19.159159058734044,nan
877.468,173.5999999999992,169.3142857142849,19.062421937190567,nan
880.447,173.39999999999918,169.1142857142849,18.967130010573456,nan
883.467,173.1999999999992,168.91428571428492,18.87321714416536,nan
886.467,172.9999999999992,168.7142857142849,18.780622041531828,nan
889.23,172.7999999999992,168.51428571428488,18.68928776342739,nan
891.9939999999999,172.59999999999917,168.3142857142849,18.599161306489513,nan
894.603,172.39999999999918,168.1142857142849,18.510193232883978,nan
897.31,172.1999999999992,167.9142857142849,18.42233734356835,nan
900.2589999999999,171.99999999999918,167.71428571428487,18.335550389055772,nan
903.2589999999999,171.79999999999916,167.51428571428488,18.24979181254996,nan
906.26,171.59999999999917,167.3142857142849,18.165023521131417,nan
909.26,171.39999999999918,167.11428571428488,18.081209681339892,nan
912.26,171.19999999999916,166.91428571428486,17.998316536048076,nan
915.26,170.99999999999915,166.71428571428487,17.9163122399778,nan
918.012,170.79999999999916,166.51428571428488,17.835166711590773,nan
920.8219999999999,170.59999999999917,166.31428571428486,17.754851499405056,nan
923.6829999999999,170.39999999999915,166.11428571428485,17.675339661056697,nan
926.685,170.19999999999914,165.91428571428486,17.596605653652414,nan
929.6829999999999,169.99999999999915,165.71428571428487,17.51862523415135,nan
932.6829999999999,169.79999999999916,165.51428571428485,17.441375368677317,nan
935.6829999999999,169.59999999999914,165.31428571428484,17.36483414980236,nan
938.6829999999999,169.39999999999912,165.11428571428485,17.28898072096181,nan
942.189,169.19999999999914,164.91428571428486,17.213795207263693,nan
944.954,168.99999999999915,164.71428571428484,17.13925865204356,nan
947.716,168.79999999999913,164.51428571428482,17.065352958592513,nan
950.48,168.5999999999991,164.31428571428484,16.9920608365521,nan
953.2489999999999,168.39999999999912,164.11428571428485,16.919365752527277,nan
956.015,168.19999999999914,163.91428571428483,16.847251884518954,nan
958.822,167.99999999999912,163.7142857142848,16.775704079821256,nan
961.91,167.7999999999991,163.51428571428482,16.70470781606691,nan
964.9089999999999,167.5999999999991,163.31428571428484,16.634249165137888,nan
967.9169999999999,167.39999999999912,163.11428571428482,16.56431475968784,nan
970.911,167.1999999999991,162.9142857142848,16.49489176204913,nan
973.9089999999999,166.9999999999991,162.7142857142848,16.425967835320183,nan
976.672,166.7999999999991,162.51428571428482,16.357531116449067,nan
979.4359999999999,166.5999999999991,162.3142857142848,16.289570191147504,nan
982.197,166.3999999999991,162.1142857142848,16.22207407048561,nan
984.887,166.19999999999908,161.9142857142848,16.155032169031667,nan
987.621,165.9999999999991,161.7142857142848,16.088434284414067,nan
990.632,165.7999999999991,161.5142857142848,16.022270578194142,nan
993.361,165.59999999999908,161.31428571428478,15.956531557948498,nan
996.126,165.39999999999907,161.1142857142848,15.89120806046874,nan
998.89,165.19999999999908,160.9142857142848,15.826291235994564,nan
1001.581,164.9999999999991,160.71428571428478,15.76177253340364,nan
1004.597,164.79999999999907,160.51428571428477,15.697643686288284,nan
1007.0429999999999,164.59999999999906,160.31428571428478,15.63389669985496,nan
1009.8059999999999,164.39999999999907,160.1142857142848,15.570523838587826,nan
1012.567,164.19999999999908,159.91428571428477,15.507517614622666,nan
1015.3319999999999,163.99999999999906,159.71428571428476,15.444870776781912,nan
1018.0210000000001,163.79999999999905,159.51428571428477,15.38257630022533,nan
1021.109,163.59999999999906,159.31428571428478,15.320627376674626,nan
1023.873,163.39999999999907,159.11428571428476,15.259017405173639,nan
1026.1970000000001,163.19999999999905,158.91428571428474,15.19773998334866,nan
1034.22,162.99999999999903,158.71428571428476,15.13678889913623,nan
1038.2830000000001,162.79999999999905,158.51428571428477,15.076158122948176,nan
1041.2820000000002,162.59999999999906,158.31428571428475,15.015841800245958,nan
1044.0910000000001,162.39999999999904,158.11428571428473,14.955834244498645,nan
1046.859,162.19999999999902,157.91428571428474,14.896129930500422,nan
1049.6209999999999,161.99999999999903,157.71428571428476,14.836723488025509,nan
1052.738,161.79999999999905,157.51428571428474,14.777609695799926,nan
1055.51,161.59999999999903,157.31428571428472,14.71878347577098,nan
1058.274,161.399999999999,157.11428571428473,14.66023988765671,nan
1061.041,161.19999999999902,156.91428571428474,14.601974123758735,nan
1063.802,160.99999999999903,156.71428571428473,14.543981504023108,nan
1066.554,160.79999999999902,156.5142857142847,14.486257471334904,nan
1069.634,160.599999999999,156.31428571428472,14.428797587033152,nan
1072.399,160.399999999999,156.11428571428473,14.37159752663357,nan
1075.1599999999999,160.19999999999902,155.91428571428472,14.314653075747486,nan
1077.925,159.999999999999,155.7142857142847,14.257960126186163,nan
1080.691,159.799999999999,155.5142857142847,14.201514672240213,nan
1084.225,159.599999999999,155.31428571428472,14.145312807124624,nan
1086.9789999999998,159.399999999999,155.1142857142847,14.089350719580475,nan
1089.745,159.199999999999,154.9142857142847,14.033624690625034,nan
1092.5069999999998,158.99999999999898,154.7142857142847,13.978131090442346,nan
1095.272,158.799999999999,154.5142857142847,13.922866375406969,nan
1098.0330000000001,158.599999999999,154.3142857142847,13.867827085233944,nan
1100.7959999999998,158.39999999999898,154.11428571428468,13.81300984024858,nan
1103.5569999999998,158.19999999999897,153.9142857142847,13.75841133876992,nan
1106.321,157.99999999999898,153.7142857142847,13.70402835460212,nan
1109.083,157.799999999999,153.51428571428468,13.649857734628394,nan
1111.844,157.59999999999897,153.31428571428467,13.595896396502475,nan
1114.608,157.39999999999895,153.11428571428468,13.542141326432768,nan
1117.372,157.19999999999897,152.9142857142847,13.488589577054658,nan
1120.476,156.99999999999898,152.71428571428467,13.43523826538679,nan
1123.016,156.79999999999896,152.51428571428465,13.382084570867281,nan
1125.551,156.59999999999894,152.31428571428467,13.329125733466086,nan
1128.092,156.39999999999895,152.11428571428468,13.276359051869909,nan
1131.134,156.19999999999897,151.91428571428466,13.22378188173629,nan
1133.6779999999999,155.99999999999895,151.71428571428464,13.171391634013737,nan
1136.7099999999998,155.79999999999893,151.51428571428465,13.119185773324807,nan
1139.256,155.59999999999894,151.31428571428467,13.06716181640927,nan
1141.799,155.39999999999895,151.11428571428465,13.015317330624695,nan
1144.345,155.19999999999894,150.91428571428463,12.963649932501896,nan
1146.888,154.99999999999892,150.71428571428464,12.912157286352762,nan
1149.432,154.79999999999893,150.51428571428465,12.860837102928206,nan
1151.857,154.59999999999894,150.31428571428464,12.809687138123989,nan
1154.97,154.39999999999893,150.11428571428462,12.758705191732433,nan
1157.97,154.1999999999989,149.91428571428463,12.707889106238031,nan
1160.97,153.99999999999892,149.71428571428464,12.657236765654988,nan
1163.97,153.79999999999893,149.51428571428463,12.606746094405024,nan
1166.971,153.59999999999891,149.3142857142846,12.556415056233744,nan
1170.024,153.3999999999989,149.11428571428462,12.506241653163933,nan
1172.5639999999999,153.1999999999989,148.91428571428463,12.456223924484231,nan
1175.107,152.99999999999892,148.7142857142846,12.40635994577178,nan
1177.659,152.7999999999989,148.5142857142846,12.356647827947453,nan
1180.205,152.5999999999989,148.3142857142846,12.307085716362353,nan
1182.753,152.3999999999989,148.11428571428462,12.25767178991428,nan
1185.189,152.1999999999989,147.9142857142846,12.20840426019301,nan
1187.62,151.9999999999989,147.71428571428459,12.159281370653256,nan
1190.168,151.79999999999887,147.5142857142846,12.110301395814233,nan
1193.238,151.5999999999989,147.3142857142846,12.061462640484713,nan
1195.781,151.3999999999989,147.1142857142846,12.012763439012653,nan
1198.328,151.19999999999888,146.91428571428457,11.964202154558457,nan
1200.869,150.99999999999886,146.71428571428459,11.915777178390943,nan
1203.414,150.79999999999887,146.5142857142846,11.867486929205127,nan
1205.959,150.5999999999989,146.31428571428458,11.819329852461047,nan
1208.9859999999999,150.39999999999887,146.11428571428456,11.77130441974284,nan
1211.5549999999998,150.19999999999885,145.91428571428457,11.723409128137298,nan
1214.102,149.99999999999886,145.71428571428459,11.675642499631191,nan
1216.642,149.79999999999887,145.51428571428457,11.62800308052663,nan
1219.82,149.59999999999886,145.31428571428455,11.580489440873919,nan
1222.821,149.39999999999884,145.11428571428456,11.533100173921161,nan
1225.82,149.19999999999885,144.91428571428457,11.48583389558004,nan
1228.82,148.99999999999886,144.71428571428456,11.43868924390722,nan
1231.82,148.79999999999885,144.51428571428454,11.391664878600805,nan
1234.787,148.59999999999883,144.31428571428455,11.344759480511323,nan
1237.253,148.39999999999884,144.11428571428456,11.297971751166727,nan
1240.434,148.19999999999885,143.91428571428455,11.25130041231089,nan
1242.981,147.99999999999883,143.71428571428453,11.204744205455185,nan
1245.525,147.79999999999882,143.51428571428454,11.15830189144271,nan
1248.0629999999999,147.59999999999883,143.31428571428455,11.111972250024625,nan
1250.6,147.39999999999884,143.11428571428453,11.06575407944827,nan
1253.709,147.19999999999882,142.91428571428452,11.019646196056684,nan
1256.7089999999998,146.9999999999988,142.71428571428453,10.973647433899098,nan
1259.241,146.79999999999882,142.51428571428454,10.927756644352028,nan
1261.781,146.59999999999883,142.31428571428452,10.881972695750637,nan
1264.319,146.3999999999988,142.1142857142845,10.83629447303005,nan
1266.856,146.1999999999988,141.91428571428452,10.79072087737627,nan
1269.922,145.9999999999988,141.71428571428453,10.745250825886373,nan
1272.433,145.79999999999882,141.5142857142845,10.699883251237681,nan
1274.975,145.5999999999988,141.3142857142845,10.654617101365654,nan
1277.5159999999998,145.39999999999878,141.1142857142845,10.60945133915024,nan
1280.061,145.1999999999988,140.91428571428452,10.564384942110312,nan
1282.6029999999998,144.9999999999988,140.7142857142845,10.519416902106032,nan
1285.0349999999999,144.7999999999988,140.51428571428448,10.47454622504888,nan
1288.149,144.59999999999877,140.3142857142845,10.429771930619076,nan
1291.146,144.39999999999878,140.1142857142845,10.385093051990198,nan
1294.148,144.1999999999988,139.9142857142845,10.340508635560708,nan
1297.148,143.99999999999878,139.71428571428447,10.296017740692278,nan
1300.149,143.79999999999876,139.51428571428448,10.251619439454641,nan
1303.1470000000002,143.59999999999877,139.3142857142845,10.207312816376762,nan
1305.691,143.39999999999878,139.11428571428448,10.163096968204142,nan
1308.232,143.19999999999877,138.91428571428446,10.118971003662129,nan
1310.772,142.99999999999875,138.71428571428447,10.074934043224996,nan
1313.319,142.79999999999876,138.51428571428448,10.030985218890603,nan
1315.868,142.59999999999877,138.31428571428447,9.987123673960518,nan
1318.889,142.39999999999876,138.11428571428445,9.94334856282544,nan
1321.439,142.19999999999874,137.91428571428446,9.89965905075574,nan
1323.987,141.99999999999875,137.71428571428447,9.85605431369699,nan
1326.533,141.79999999999876,137.51428571428448,9.812533538070285,nan
1329.0839999999998,141.59999999999877,137.3142857142845,9.76909592057732,nan
1331.635,141.39999999999878,137.1142857142845,9.725740668010005,nan
1334.668,141.1999999999988,136.91428571428452,9.682466997064505,nan
