----------META DATA----------
SOFTWARE VERSION,2.3.0
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2021
MONTH,12
DAY,16
TIME,09:54:06,Local Time Zone
PLOT,0,#
HEIGHT,95.5,cm
BARCODE,
LATITUDE,40.2463000,angular degrees
LONGITUDE,-111.6474999,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
184.76199999999997,220.19999999999987,215.91428571428557,23,nan
187.79,219.99999999999986,215.71428571428555,23,nan
190.789,219.79999999999984,215.51428571428556,23,nan
193.789,219.59999999999985,215.31428571428557,23,nan
196.869,219.39999999999986,215.11428571428556,23,nan
199.999,219.19999999999985,214.91428571428554,23,nan
202.543,218.99999999999983,214.71428571428555,23,nan
205.069,218.79999999999984,214.51428571428556,23,nan
207.628,218.59999999999985,214.31428571428555,23,nan
210.73899999999998,218.39999999999984,214.11428571428553,23,nan
213.281,218.19999999999982,213.91428571428554,23,nan
216.14,217.99999999999983,213.71428571428555,23,nan
219.14299999999997,217.79999999999984,213.51428571428553,23,nan
222.14299999999997,217.59999999999982,213.31428571428552,23,nan
225.11399999999998,217.3999999999998,213.11428571428553,23,nan
228.073,217.19999999999982,212.91428571428554,23,nan
231.10399999999998,216.99999999999983,212.71428571428552,23,nan
233.527,216.7999999999998,212.5142857142855,23,nan
236.135,216.5999999999998,212.31428571428552,23,nan
239.23799999999997,216.3999999999998,212.11428571428553,23,nan
242.23799999999997,216.19999999999982,211.9142857142855,23,nan
245.23799999999997,215.9999999999998,211.7142857142855,23,nan
248.158,215.79999999999978,211.5142857142855,23,nan
251.23799999999997,215.5999999999998,211.31428571428552,23,nan
254.239,215.3999999999998,211.1142857142855,23,nan
256.68199999999996,215.1999999999998,210.91428571428548,23,nan
259.249,214.99999999999977,210.7142857142855,23,nan
261.807,214.79999999999978,210.5142857142855,23,nan
264.247,214.5999999999998,210.3142857142855,23,nan
266.731,214.39999999999978,210.11428571428547,23,nan
269.298,214.19999999999976,209.91428571428548,23,nan
272.409,213.99999999999977,209.7142857142855,23,nan
274.95799999999997,213.79999999999978,209.51428571428548,23,nan
278.15999999999997,213.59999999999977,209.31428571428546,23,nan
281.12699999999995,213.39999999999975,209.11428571428547,23,nan
285.078,213.19999999999976,208.91428571428548,23,nan
288.074,212.99999999999977,208.71428571428547,23,nan
291.14099999999996,212.79999999999976,208.51428571428545,23,nan
293.661,212.59999999999974,208.31428571428546,23,nan
296.765,212.39999999999975,208.11428571428547,23,nan
299.76399999999995,212.19999999999976,207.91428571428546,23,nan
302.746,211.99999999999974,207.71428571428544,23,nan
305.82699999999994,211.79999999999973,207.51428571428545,23,nan
308.82699999999994,211.59999999999974,207.31428571428546,23,nan
311.902,211.39999999999975,207.11428571428544,23,nan
314.37699999999995,211.19999999999973,206.91428571428543,23,nan
316.70699999999994,210.99999999999972,206.71428571428544,23,nan
319.256,210.79999999999973,206.51428571428545,23,nan
321.88899999999995,210.59999999999974,206.31428571428543,23,nan
324.353,210.39999999999972,206.11428571428542,23,nan
326.919,210.1999999999997,205.91428571428543,23,nan
329.467,209.99999999999972,205.71428571428544,23,nan
332.279,209.79999999999973,205.51428571428542,23,nan
335.279,209.5999999999997,205.3142857142854,23,nan
338.279,209.3999999999997,205.11428571428542,23,nan
341.27799999999996,209.1999999999997,204.91428571428543,23,nan
344.196,208.99999999999972,204.7142857142854,23,nan
347.25,208.7999999999997,204.5142857142854,23,nan
350.35299999999995,208.59999999999968,204.3142857142854,23,nan
352.84499999999997,208.3999999999997,204.11428571428542,23,nan
355.383,208.1999999999997,203.9142857142854,23,nan
357.938,207.9999999999997,203.71428571428538,23,nan
360.574,207.79999999999967,203.5142857142854,23,nan
363.02,207.59999999999968,203.3142857142854,23,nan
366.104,207.3999999999997,203.1142857142854,23,nan
368.674,207.19999999999968,202.91428571428537,23,nan
371.22299999999996,206.99999999999966,202.71428571428538,23,nan
374.229,206.79999999999967,202.5142857142854,23,nan
377.229,206.59999999999968,202.31428571428538,23,nan
380.22999999999996,206.39999999999966,202.11428571428536,23,nan
383.229,206.19999999999965,201.91428571428537,23,nan
386.229,205.99999999999966,201.71428571428538,23,nan
389.304,205.79999999999967,201.51428571428536,23,nan
391.783,205.59999999999965,201.31428571428535,23,nan
394.368,205.39999999999964,201.11428571428536,23,nan
397.419,205.19999999999965,200.91428571428537,23,nan
399.835,204.99999999999966,200.71428571428535,23,nan
403.292,204.79999999999964,200.51428571428534,23,nan
405.827,204.59999999999962,200.31428571428535,23,nan
408.908,204.39999999999964,200.11428571428536,23,nan
411.823,204.19999999999965,199.91428571428534,23,nan
414.834,203.99999999999963,199.71428571428532,23,nan
417.908,203.7999999999996,199.51428571428534,23,nan
420.86899999999997,203.59999999999962,199.31428571428535,23,nan
423.983,203.39999999999964,199.11428571428533,23,nan
427.212,203.19999999999962,198.9142857142853,23,nan
429.73699999999997,202.9999999999996,198.71428571428532,23,nan
432.847,202.7999999999996,198.51428571428534,23,nan
435.397,202.59999999999962,198.31428571428532,23,nan
438.02799999999996,202.3999999999996,198.1142857142853,23,nan
440.53499999999997,202.1999999999996,197.9142857142853,23,nan
443.658,201.9999999999996,197.71428571428532,23,nan
446.179,201.7999999999996,197.5142857142853,23,nan
449.251,201.5999999999996,197.3142857142853,23,nan
452.251,201.39999999999958,197.1142857142853,23,nan
455.192,201.1999999999996,196.9142857142853,23,nan
458.251,200.9999999999996,196.7142857142853,23,nan
461.251,200.79999999999959,196.51428571428528,23,nan
464.215,200.59999999999957,196.3142857142853,23,nan
466.651,200.39999999999958,196.1142857142853,23,nan
469.084,200.1999999999996,195.91428571428528,23,nan
471.669,199.99999999999957,195.71428571428527,23,nan
474.698,199.79999999999956,195.51428571428528,23,nan
477.243,199.59999999999957,195.3142857142853,23,nan
480.465,199.39999999999958,195.11428571428527,23,nan
483.08199999999994,199.19999999999956,194.91428571428526,23,nan
486.212,198.99999999999955,194.71428571428527,23,nan
489.14,198.79999999999956,194.51428571428528,23,nan
492.212,198.59999999999957,194.31428571428526,23,nan
495.212,198.39999999999955,194.11428571428524,23,nan
498.13599999999997,198.19999999999953,193.91428571428526,23,nan
500.52799999999996,197.99999999999955,193.71428571428527,23,nan
503.07899999999995,197.79999999999956,193.51428571428525,23,nan
506.19000000000005,197.59999999999954,193.31428571428523,23,nan
509.6189999999999,197.39999999999952,193.11428571428524,23,nan
512.1479999999999,197.19999999999953,192.91428571428526,23,nan
514.633,196.99999999999955,192.71428571428524,23,nan
517.685,196.79999999999953,192.51428571428522,23,nan
524.717,196.5999999999995,192.31428571428523,23,nan
610.008,196.39999999999952,192.11428571428524,23,nan
618.0169999999999,196.19999999999953,191.91428571428523,23,nan
622.084,195.99999999999952,191.7142857142852,23,nan
625.084,195.7999999999995,191.51428571428522,23,nan
628.083,195.5999999999995,191.31428571428523,23,nan
631.0239999999999,195.39999999999952,191.11428571428522,23,nan
634.0859999999999,195.1999999999995,190.9142857142852,23,nan
637.083,194.9999999999995,190.7142857142852,23,nan
640.083,194.7999999999995,190.51428571428522,23,nan
643.083,194.5999999999995,190.3142857142852,23,nan
646.084,194.3999999999995,190.1142857142852,23,nan
649.0819999999999,194.19999999999948,189.9142857142852,23,nan
652.083,193.9999999999995,189.7142857142852,23,nan
655.083,193.7999999999995,189.5142857142852,23,nan
658.072,193.59999999999948,189.31428571428518,23,nan
661.095,193.39999999999947,189.1142857142852,23,nan
663.6419999999999,193.19999999999948,188.9142857142852,23,nan
666.273,192.9999999999995,188.71428571428518,23,nan
668.819,192.79999999999947,188.51428571428517,23,nan
671.367,192.59999999999945,188.31428571428518,23,nan
673.92,192.39999999999947,188.1142857142852,23,nan
676.4549999999999,192.19999999999948,187.91428571428517,23,nan
679.5649999999999,191.99999999999946,187.71428571428515,23,nan
682.566,191.79999999999944,187.51428571428517,23,nan
685.127,191.59999999999945,187.31428571428518,23,nan
687.678,191.39999999999947,187.11428571428516,23,nan
690.226,191.19999999999945,186.91428571428514,23,nan
692.7749999999999,190.99999999999943,186.71428571428515,23,nan
695.1579999999999,190.79999999999944,186.51428571428517,23,nan
697.6179999999999,190.59999999999945,186.31428571428515,23,nan
700.071,190.39999999999944,186.11428571428513,23,nan
702.623,190.19999999999942,185.91428571428514,23,nan
705.1659999999999,189.99999999999943,185.71428571428515,23,nan
707.712,189.79999999999944,185.51428571428514,23,nan
710.823,189.59999999999943,185.31428571428512,23,nan
713.3739999999999,189.3999999999994,185.11428571428513,23,nan
715.947,189.19999999999942,184.91428571428514,23,nan
718.4920000000001,188.99999999999943,184.71428571428513,23,nan
721.0419999999999,188.79999999999941,184.5142857142851,23,nan
723.593,188.5999999999994,184.31428571428512,23,nan
726.702,188.3999999999994,184.11428571428513,23,nan
729.247,188.19999999999942,183.9142857142851,23,nan
732.4929999999999,187.9999999999994,183.7142857142851,23,nan
735.043,187.7999999999994,183.5142857142851,23,nan
737.5959999999999,187.5999999999994,183.31428571428512,23,nan
740.147,187.3999999999994,183.1142857142851,23,nan
742.5319999999999,187.1999999999994,182.91428571428509,23,nan
745.096,186.99999999999937,182.7142857142851,23,nan
747.541,186.7999999999994,182.5142857142851,23,nan
750.653,186.5999999999994,182.3142857142851,23,nan
753.653,186.39999999999938,182.11428571428507,23,nan
756.653,186.19999999999936,181.91428571428509,23,nan
759.654,185.99999999999937,181.7142857142851,23,nan
762.6529999999999,185.7999999999994,181.51428571428508,23,nan
765.7499999999999,185.59999999999937,181.31428571428506,23,nan
768.299,185.39999999999935,181.11428571428507,23,nan
770.852,185.19999999999936,180.91428571428509,23,nan
773.137,184.99999999999937,180.71428571428507,23,nan
775.688,184.79999999999936,180.51428571428505,23,nan
778.2379999999999,184.59999999999934,180.31428571428506,23,nan
780.6759999999999,184.39999999999935,180.11428571428507,23,nan
783.1199999999999,184.19999999999936,179.91428571428506,23,nan
785.674,183.99999999999935,179.71428571428504,23,nan
788.7839999999999,183.79999999999933,179.51428571428505,23,nan
791.3319999999999,183.59999999999934,179.31428571428506,23,nan
793.879,183.39999999999935,179.11428571428505,23,nan
796.434,183.19999999999933,178.91428571428503,23,nan
799.545,182.99999999999932,178.71428571428504,23,nan
802.093,182.79999999999933,178.51428571428505,23,nan
804.631,182.59999999999934,178.31428571428503,23,nan
807.185,182.39999999999932,178.11428571428502,23,nan
809.692,182.1999999999993,177.91428571428503,23,nan
812.249,181.99999999999932,177.71428571428504,23,nan
814.694,181.79999999999933,177.51428571428502,23,nan
817.7529999999999,181.5999999999993,177.314285714285,23,nan
820.6719999999999,181.3999999999993,177.11428571428502,23,nan
823.754,181.1999999999993,176.91428571428503,23,nan
826.7529999999999,180.99999999999932,176.714285714285,23,nan
829.754,180.7999999999993,176.514285714285,23,nan
832.299,180.59999999999928,176.314285714285,23,nan
835.409,180.3999999999993,176.11428571428502,23,nan
837.966,180.1999999999993,175.914285714285,23,nan
840.536,179.9999999999993,175.71428571428498,25.13273921976769,nan
843.051,179.79999999999927,175.514285714285,24.06587693235473,nan
845.6089999999999,179.59999999999928,175.314285714285,23.623687501089634,nan
849.047,179.3999999999993,175.114285714285,23.284192424169472,nan
851.5189999999999,179.19999999999928,174.91428571428497,22.99782447959017,nan
854.062,178.99999999999926,174.71428571428498,22.745388051035086,nan
856.616,178.79999999999927,174.514285714285,22.517040326779277,nan
859.1659999999999,178.59999999999928,174.31428571428498,22.306935310391143,nan
861.7009999999999,178.39999999999927,174.11428571428496,22.111264708796945,nan
864.1379999999999,178.19999999999925,173.91428571428497,21.92738375154776,nan
867.239,177.99999999999926,173.71428571428498,21.753367142970866,nan
870.251,177.79999999999927,173.51428571428497,21.587761699144792,nan
872.802,177.59999999999926,173.31428571428495,21.42943864025976,nan
876.1139999999999,177.39999999999924,173.11428571428496,21.27750046452892,nan
879.115,177.19999999999925,172.91428571428497,21.131219607782405,nan
882.1129999999999,176.99999999999926,172.71428571428496,20.989996556618294,nan
885.1139999999999,176.79999999999924,172.51428571428494,20.853330367599703,nan
888.1139999999999,176.59999999999923,172.31428571428495,20.72079737711416,nan
891.189,176.39999999999924,172.11428571428496,20.592035481384617,nan
893.746,176.19999999999925,171.91428571428494,20.466732302811863,nan
896.297,175.99999999999923,171.71428571428493,20.344616129213325,nan
899.408,175.79999999999922,171.51428571428494,20.22544887095175,nan
901.9469999999999,175.59999999999923,171.31428571428495,20.109020512492073,nan
904.492,175.39999999999924,171.11428571428493,19.99514468820892,nan
907.037,175.19999999999922,170.91428571428492,19.88365511598271,nan
909.5869999999999,174.9999999999992,170.71428571428493,19.77440269368786,nan
912.829,174.79999999999922,170.51428571428494,19.667253113940728,nan
915.829,174.59999999999923,170.31428571428492,19.56208488835057,nan
918.3739999999999,174.3999999999992,170.1142857142849,19.458787698500277,nan
920.919,174.1999999999992,169.91428571428492,19.357261009957544,nan
923.466,173.9999999999992,169.71428571428493,19.257412899792556,nan
925.799,173.79999999999922,169.5142857142849,19.159159058734044,nan
928.909,173.5999999999992,169.3142857142849,19.062421937190567,nan
932.307,173.39999999999918,169.1142857142849,18.967130010573456,nan
934.8559999999999,173.1999999999992,168.91428571428492,18.87321714416536,nan
937.4,172.9999999999992,168.7142857142849,18.780622041531828,nan
939.953,172.7999999999992,168.51428571428488,18.68928776342739,nan
942.508,172.59999999999917,168.3142857142849,18.599161306489513,nan
944.997,172.39999999999918,168.1142857142849,18.510193232883978,nan
947.441,172.1999999999992,167.9142857142849,18.42233734356835,nan
950.553,171.99999999999918,167.71428571428487,18.335550389055772,nan
953.553,171.79999999999916,167.51428571428488,18.24979181254996,nan
956.553,171.59999999999917,167.3142857142849,18.165023521131417,nan
959.49,171.39999999999918,167.11428571428488,18.081209681339892,nan
962.553,171.19999999999916,166.91428571428486,17.998316536048076,nan
965.553,170.99999999999915,166.71428571428487,17.9163122399778,nan
968.096,170.79999999999916,166.51428571428488,17.835166711590773,nan
970.336,170.59999999999917,166.31428571428486,17.754851499405056,nan
972.885,170.39999999999915,166.11428571428485,17.675339661056697,nan
975.9939999999999,170.19999999999914,165.91428571428486,17.596605653652414,nan
978.5409999999999,169.99999999999915,165.71428571428487,17.51862523415135,nan
981.0459999999999,169.79999999999916,165.51428571428485,17.441375368677317,nan
983.597,169.59999999999914,165.31428571428484,17.36483414980236,nan
986.22,169.39999999999912,165.11428571428485,17.28898072096181,nan
988.752,169.19999999999914,164.91428571428486,17.213795207263693,nan
991.862,168.99999999999915,164.71428571428484,17.13925865204356,nan
994.4069999999999,168.79999999999913,164.51428571428482,17.065352958592513,nan
996.8659999999999,168.5999999999991,164.31428571428484,16.9920608365521,nan
999.394,168.39999999999912,164.11428571428485,16.919365752527277,nan
1001.938,168.19999999999914,163.91428571428483,16.847251884518954,nan
1008.3660000000001,167.99999999999912,163.7142857142848,16.775704079821256,nan
1012.4550000000002,167.7999999999991,163.51428571428482,16.70470781606691,nan
1015.412,167.5999999999991,163.31428571428484,16.634249165137888,nan
1018.456,167.39999999999912,163.11428571428482,16.56431475968784,nan
1021.458,167.1999999999991,162.9142857142848,16.49489176204913,nan
1024.4569999999999,166.9999999999991,162.7142857142848,16.425967835320183,nan
1027.002,166.7999999999991,162.51428571428482,16.357531116449067,nan
1029.546,166.5999999999991,162.3142857142848,16.289570191147504,nan
1032.656,166.3999999999991,162.1142857142848,16.22207407048561,nan
1035.204,166.19999999999908,161.9142857142848,16.155032169031667,nan
1038.313,165.9999999999991,161.7142857142848,16.088434284414067,nan
1040.8580000000002,165.7999999999991,161.5142857142848,16.022270578194142,nan
1043.403,165.59999999999908,161.31428571428478,15.956531557948498,nan
1045.957,165.39999999999907,161.1142857142848,15.89120806046874,nan
1049.067,165.19999999999908,160.9142857142848,15.826291235994564,nan
1051.61,164.9999999999991,160.71428571428478,15.76177253340364,nan
1054.098,164.79999999999907,160.51428571428477,15.697643686288284,nan
1056.64,164.59999999999906,160.31428571428478,15.63389669985496,nan
1059.176,164.39999999999907,160.1142857142848,15.570523838587826,nan
1061.721,164.19999999999908,159.91428571428477,15.507517614622666,nan
1064.171,163.99999999999906,159.71428571428476,15.444870776781912,nan
1066.726,163.79999999999905,159.51428571428477,15.38257630022533,nan
1069.215,163.59999999999906,159.31428571428478,15.320627376674626,nan
1071.7669999999998,163.39999999999907,159.11428571428476,15.259017405173639,nan
1078.725,163.19999999999905,158.91428571428474,15.19773998334866,nan
1104.125,162.99999999999903,158.71428571428476,15.13678889913623,nan
1108.2160000000001,162.79999999999905,158.51428571428477,15.076158122948176,nan
1111.2169999999999,162.59999999999906,158.31428571428475,15.015841800245958,nan
1114.1509999999998,162.39999999999904,158.11428571428473,14.955834244498645,nan
1117.2169999999999,162.19999999999902,157.91428571428474,14.896129930500422,nan
1120.2179999999998,161.99999999999903,157.71428571428476,14.836723488025509,nan
1122.7640000000001,161.79999999999905,157.51428571428474,14.777609695799926,nan
1125.301,161.59999999999903,157.31428571428472,14.71878347577098,nan
1127.853,161.399999999999,157.11428571428473,14.66023988765671,nan
1130.8799999999999,161.19999999999902,156.91428571428474,14.601974123758735,nan
1133.398,160.99999999999903,156.71428571428473,14.543981504023108,nan
1135.951,160.79999999999902,156.5142857142847,14.486257471334904,nan
1138.4959999999999,160.599999999999,156.31428571428472,14.428797587033152,nan
1141.0439999999999,160.399999999999,156.11428571428473,14.37159752663357,nan
1143.5910000000001,160.19999999999902,155.91428571428472,14.314653075747486,nan
1146.629,159.999999999999,155.7142857142847,14.257960126186163,nan
1149.153,159.799999999999,155.5142857142847,14.201514672240213,nan
1151.698,159.599999999999,155.31428571428472,14.145312807124624,nan
1154.2379999999998,159.399999999999,155.1142857142847,14.089350719580475,nan
1156.7849999999999,159.199999999999,154.9142857142847,14.033624690625034,nan
1159.327,158.99999999999898,154.7142857142847,13.978131090442346,nan
1162.438,158.799999999999,154.5142857142847,13.922866375406969,nan
1165.4370000000001,158.599999999999,154.3142857142847,13.867827085233944,nan
1167.982,158.39999999999898,154.11428571428468,13.81300984024858,nan
1170.5269999999998,158.19999999999897,153.9142857142847,13.75841133876992,nan
1173.0749999999998,157.99999999999898,153.7142857142847,13.70402835460212,nan
1175.618,157.799999999999,153.51428571428468,13.649857734628394,nan
1178.728,157.59999999999897,153.31428571428467,13.595896396502475,nan
1182.055,157.39999999999895,153.11428571428468,13.542141326432768,nan
1184.6000000000001,157.19999999999897,152.9142857142847,13.488589577054658,nan
1187.152,156.99999999999898,152.71428571428467,13.43523826538679,nan
1189.704,156.79999999999896,152.51428571428465,13.382084570867281,nan
1192.252,156.59999999999894,152.31428571428467,13.329125733466086,nan
1195.62,156.39999999999895,152.11428571428468,13.276359051869909,nan
1198.73,156.19999999999897,151.91428571428466,13.22378188173629,nan
1201.28,155.99999999999895,151.71428571428464,13.171391634013737,nan
1203.826,155.79999999999893,151.51428571428465,13.119185773324807,nan
1206.3729999999998,155.59999999999894,151.31428571428467,13.06716181640927,nan
1209.4830000000002,155.39999999999895,151.11428571428465,13.015317330624695,nan
1212.028,155.19999999999894,150.91428571428463,12.963649932501896,nan
1215.3529999999998,154.99999999999892,150.71428571428464,12.912157286352762,nan
1218.355,154.79999999999893,150.51428571428465,12.860837102928206,nan
1221.354,154.59999999999894,150.31428571428464,12.809687138123989,nan
1224.288,154.39999999999893,150.11428571428462,12.758705191732433,nan
1227.355,154.1999999999989,149.91428571428463,12.707889106238031,nan
1230.271,153.99999999999892,149.71428571428464,12.657236765654988,nan
1232.711,153.79999999999893,149.51428571428463,12.606746094405024,nan
1235.258,153.59999999999891,149.3142857142846,12.556415056233744,nan
1237.809,153.3999999999989,149.11428571428462,12.506241653163933,nan
1240.9189999999999,153.1999999999989,148.91428571428463,12.456223924484231,nan
1243.462,152.99999999999892,148.7142857142846,12.40635994577178,nan
1246.009,152.7999999999989,148.5142857142846,12.356647827947453,nan
1249.119,152.5999999999989,148.3142857142846,12.307085716362353,nan
1251.664,152.3999999999989,148.11428571428462,12.25767178991428,nan
1254.212,152.1999999999989,147.9142857142846,12.20840426019301,nan
1257.614,151.9999999999989,147.71428571428459,12.159281370653256,nan
1260.165,151.79999999999887,147.5142857142846,12.110301395814233,nan
1262.7150000000001,151.5999999999989,147.3142857142846,12.061462640484713,nan
1265.252,151.3999999999989,147.1142857142846,12.012763439012653,nan
1267.8,151.19999999999888,146.91428571428457,11.964202154558457,nan
1270.8319999999999,150.99999999999886,146.71428571428459,11.915777178390943,nan
1273.39,150.79999999999887,146.5142857142846,11.867486929205127,nan
1275.937,150.5999999999989,146.31428571428458,11.819329852461047,nan
1278.4869999999999,150.39999999999887,146.11428571428456,11.77130441974284,nan
1281.949,150.19999999999885,145.91428571428457,11.723409128137298,nan
1284.508,149.99999999999886,145.71428571428459,11.675642499631191,nan
1287.62,149.79999999999887,145.51428571428457,11.62800308052663,nan
1290.173,149.59999999999886,145.31428571428455,11.580489440873919,nan
1292.72,149.39999999999884,145.11428571428456,11.533100173921161,nan
1295.271,149.19999999999885,144.91428571428457,11.48583389558004,nan
1298.6200000000001,148.99999999999886,144.71428571428456,11.43868924390722,nan
1301.6109999999999,148.79999999999885,144.51428571428454,11.391664878600805,nan
1304.612,148.59999999999883,144.31428571428455,11.344759480511323,nan
1307.612,148.39999999999884,144.11428571428456,11.297971751166727,nan
1310.6119999999999,148.19999999999885,143.91428571428455,11.25130041231089,nan
1313.532,147.99999999999883,143.71428571428453,11.204744205455185,nan
1315.975,147.79999999999882,143.51428571428454,11.15830189144271,nan
1319.045,147.59999999999883,143.31428571428455,11.111972250024625,nan
1321.627,147.39999999999884,143.11428571428453,11.06575407944827,nan
1324.173,147.19999999999882,142.91428571428452,11.019646196056684,nan
1326.722,146.9999999999988,142.71428571428453,10.973647433899098,nan
1329.275,146.79999999999882,142.51428571428454,10.927756644352028,nan
1332.385,146.59999999999883,142.31428571428452,10.881972695750637,nan
1334.843,146.3999999999988,142.1142857142845,10.83629447303005,nan
1337.3919999999998,146.1999999999988,141.91428571428452,10.79072087737627,nan
1339.928,145.9999999999988,141.71428571428453,10.745250825886373,nan
1342.476,145.79999999999882,141.5142857142845,10.699883251237681,nan
1344.996,145.5999999999988,141.3142857142845,10.654617101365654,nan
1348.085,145.39999999999878,141.1142857142845,10.60945133915024,nan
1351.1599999999999,145.1999999999988,140.91428571428452,10.564384942110312,nan
1354.261,144.9999999999988,140.7142857142845,10.519416902106032,nan
1357.29,144.7999999999988,140.51428571428448,10.47454622504888,nan
1360.291,144.59999999999877,140.3142857142845,10.429771930619076,nan
1363.226,144.39999999999878,140.1142857142845,10.385093051990198,nan
1367.291,144.1999999999988,139.9142857142845,10.340508635560708,nan
1369.837,143.99999999999878,139.71428571428447,10.296017740692278,nan
1372.3829999999998,143.79999999999876,139.51428571428448,10.251619439454641,nan
1374.903,143.59999999999877,139.3142857142845,10.207312816376762,nan
1377.452,143.39999999999878,139.11428571428448,10.163096968204142,nan
1380.485,143.19999999999877,138.91428571428446,10.118971003662129,nan
1383.1660000000002,142.99999999999875,138.71428571428447,10.074934043224996,nan
1385.789,142.79999999999876,138.51428571428448,10.030985218890603,nan
1389.278,142.59999999999877,138.31428571428447,9.987123673960518,nan
1392.2779999999998,142.39999999999876,138.11428571428445,9.94334856282544,nan
1395.278,142.19999999999874,137.91428571428446,9.89965905075574,nan
1398.245,141.99999999999875,137.71428571428447,9.85605431369699,nan
1400.2060000000001,141.79999999999876,137.51428571428448,9.812533538070285,nan
1404.354,141.59999999999877,137.3142857142845,9.76909592057732,nan
1406.808,141.39999999999878,137.1142857142845,9.725740668010005,nan
1409.857,141.1999999999988,136.91428571428452,9.682466997064505,nan
1412.375,140.9999999999988,136.71428571428453,9.639274134159592,nan
1415.4869999999999,140.79999999999882,136.51428571428454,9.596161315259174,nan
