----------META DATA----------
SOFTWARE VERSION,2.3.0
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2021
MONTH,12
DAY,16
TIME,09:33:19,Local Time Zone
PLOT,0,#
HEIGHT,95.5,cm
BARCODE,
LATITUDE,40.2463000,angular degrees
LONGITUDE,-111.6474999,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
184.64999999999998,219.99999999999986,215.71428571428555,23,nan
187.64899999999997,219.79999999999984,215.51428571428556,23,nan
190.418,219.59999999999985,215.31428571428557,23,nan
193.12099999999998,219.39999999999986,215.11428571428556,23,nan
195.892,219.19999999999985,214.91428571428554,23,nan
198.71,218.99999999999983,214.71428571428555,23,nan
201.48499999999999,218.79999999999984,214.51428571428556,23,nan
204.292,218.59999999999985,214.31428571428555,23,nan
207.35099999999997,218.39999999999984,214.11428571428553,23,nan
210.379,218.19999999999982,213.91428571428554,23,nan
213.379,217.99999999999983,213.71428571428555,23,nan
216.378,217.79999999999984,213.51428571428553,23,nan
219.379,217.59999999999982,213.31428571428552,23,nan
222.1,217.3999999999998,213.11428571428553,23,nan
224.861,217.19999999999982,212.91428571428554,23,nan
227.527,216.99999999999983,212.71428571428552,23,nan
230.298,216.7999999999998,212.5142857142855,23,nan
233.10299999999998,216.5999999999998,212.31428571428552,23,nan
236.19099999999997,216.3999999999998,212.11428571428553,23,nan
239.19099999999997,216.19999999999982,211.9142857142855,23,nan
242.19,215.9999999999998,211.7142857142855,23,nan
245.192,215.79999999999978,211.5142857142855,23,nan
248.19,215.5999999999998,211.31428571428552,23,nan
250.93299999999996,215.3999999999998,211.1142857142855,23,nan
253.70100000000002,215.1999999999998,210.91428571428548,23,nan
256.87499999999994,214.99999999999977,210.7142857142855,23,nan
259.646,214.79999999999978,210.5142857142855,23,nan
262.418,214.5999999999998,210.3142857142855,23,nan
265.806,214.39999999999978,210.11428571428547,23,nan
268.804,214.19999999999976,209.91428571428548,23,nan
271.804,213.99999999999977,209.7142857142855,23,nan
274.804,213.79999999999978,209.51428571428548,23,nan
277.804,213.59999999999977,209.31428571428546,23,nan
280.80499999999995,213.39999999999975,209.11428571428547,23,nan
283.542,213.19999999999976,208.91428571428548,23,nan
286.319,212.99999999999977,208.71428571428547,23,nan
289.084,212.79999999999976,208.51428571428545,23,nan
292.623,212.59999999999974,208.31428571428546,23,nan
295.404,212.39999999999975,208.11428571428547,23,nan
298.176,212.19999999999976,207.91428571428546,23,nan
300.991,211.99999999999974,207.71428571428544,23,nan
304.079,211.79999999999973,207.51428571428545,23,nan
307.079,211.59999999999974,207.31428571428546,23,nan
310.08,211.39999999999975,207.11428571428544,23,nan
313.08,211.19999999999973,206.91428571428543,23,nan
316.079,210.99999999999972,206.71428571428544,23,nan
319.659,210.79999999999973,206.51428571428545,23,nan
322.459,210.59999999999974,206.31428571428543,23,nan
325.99,210.39999999999972,206.11428571428542,23,nan
329.31499999999994,210.1999999999997,205.91428571428543,23,nan
332.316,209.99999999999972,205.71428571428544,23,nan
335.31600000000003,209.79999999999973,205.51428571428542,23,nan
338.315,209.5999999999997,205.3142857142854,23,nan
341.262,209.3999999999997,205.11428571428542,23,nan
344.354,209.1999999999997,204.91428571428543,23,nan
347.12,208.99999999999972,204.7142857142854,23,nan
350.57099999999997,208.7999999999997,204.5142857142854,23,nan
353.35,208.59999999999968,204.3142857142854,23,nan
356.12,208.3999999999997,204.11428571428542,23,nan
359.29299999999995,208.1999999999997,203.9142857142854,23,nan
362.294,207.9999999999997,203.71428571428538,23,nan
365.293,207.79999999999967,203.5142857142854,23,nan
368.29499999999996,207.59999999999968,203.3142857142854,23,nan
371.29499999999996,207.3999999999997,203.1142857142854,23,nan
374.224,207.19999999999968,202.91428571428537,23,nan
376.99499999999995,206.99999999999966,202.71428571428538,23,nan
379.70599999999996,206.79999999999967,202.5142857142854,23,nan
382.52599999999995,206.59999999999968,202.31428571428538,23,nan
385.249,206.39999999999966,202.11428571428536,23,nan
387.942,206.19999999999965,201.91428571428537,23,nan
390.875,205.99999999999966,201.71428571428538,23,nan
393.94199999999995,205.79999999999967,201.51428571428536,23,nan
396.87999999999994,205.59999999999965,201.31428571428535,23,nan
399.93999999999994,205.39999999999964,201.11428571428536,23,nan
402.98,205.19999999999965,200.91428571428537,23,nan
405.742,204.99999999999966,200.71428571428535,23,nan
409.255,204.79999999999964,200.51428571428534,23,nan
412.253,204.59999999999962,200.31428571428535,23,nan
415.25399999999996,204.39999999999964,200.11428571428536,23,nan
418.199,204.19999999999965,199.91428571428534,23,nan
421.253,203.99999999999963,199.71428571428532,23,nan
424.183,203.7999999999996,199.51428571428534,23,nan
427.651,203.59999999999962,199.31428571428535,23,nan
430.43299999999994,203.39999999999964,199.11428571428533,23,nan
433.205,203.19999999999962,198.9142857142853,23,nan
435.894,202.9999999999996,198.71428571428532,23,nan
438.66299999999995,202.7999999999996,198.51428571428534,23,nan
441.749,202.59999999999962,198.31428571428532,23,nan
444.749,202.3999999999996,198.1142857142853,23,nan
447.735,202.1999999999996,197.9142857142853,23,nan
450.75,201.9999999999996,197.71428571428532,23,nan
453.722,201.7999999999996,197.5142857142853,23,nan
456.501,201.5999999999996,197.3142857142853,23,nan
459.22999999999996,201.39999999999958,197.1142857142853,23,nan
462.007,201.1999999999996,196.9142857142853,23,nan
464.81899999999996,200.9999999999996,196.7142857142853,23,nan
467.53599999999994,200.79999999999959,196.51428571428528,23,nan
470.306,200.59999999999957,196.3142857142853,23,nan
473.78499999999997,200.39999999999958,196.1142857142853,23,nan
477.349,200.1999999999996,195.91428571428528,23,nan
480.349,199.99999999999957,195.71428571428527,23,nan
483.349,199.79999999999956,195.51428571428528,23,nan
486.351,199.59999999999957,195.3142857142853,23,nan
489.349,199.39999999999958,195.11428571428527,23,nan
492.36999999999995,199.19999999999956,194.91428571428526,23,nan
495.147,198.99999999999955,194.71428571428527,23,nan
497.868,198.79999999999956,194.51428571428528,23,nan
500.63800000000003,198.59999999999957,194.31428571428526,23,nan
503.409,198.39999999999955,194.11428571428524,23,nan
506.979,198.19999999999953,193.91428571428526,23,nan
509.97499999999997,197.99999999999955,193.71428571428527,23,nan
512.959,197.79999999999956,193.51428571428525,23,nan
515.976,197.59999999999954,193.31428571428523,23,nan
518.976,197.39999999999952,193.11428571428524,23,nan
522.0129999999999,197.19999999999953,192.91428571428526,23,nan
524.703,196.99999999999955,192.71428571428524,23,nan
527.5229999999999,196.79999999999953,192.51428571428522,23,nan
530.954,196.5999999999995,192.31428571428523,23,nan
552.574,196.39999999999952,192.11428571428524,23,nan
555.611,196.19999999999953,191.91428571428523,23,nan
558.6320000000001,195.99999999999952,191.7142857142852,23,nan
561.66,195.7999999999995,191.51428571428522,23,nan
564.66,195.5999999999995,191.31428571428523,23,nan
567.66,195.39999999999952,191.11428571428522,23,nan
570.458,195.1999999999995,190.9142857142852,23,nan
573.195,194.9999999999995,190.7142857142852,23,nan
576.6569999999999,194.7999999999995,190.51428571428522,23,nan
579.684,194.5999999999995,190.3142857142852,23,nan
582.636,194.3999999999995,190.1142857142852,23,nan
585.684,194.19999999999948,189.9142857142852,23,nan
588.649,193.9999999999995,189.7142857142852,23,nan
591.6129999999999,193.7999999999995,189.5142857142852,23,nan
594.146,193.59999999999948,189.31428571428518,23,nan
596.915,193.39999999999947,189.1142857142852,23,nan
599.6759999999999,193.19999999999948,188.9142857142852,23,nan
602.4209999999999,192.9999999999995,188.71428571428518,23,nan
605.188,192.79999999999947,188.51428571428517,23,nan
607.912,192.59999999999945,188.31428571428518,23,nan
610.68,192.39999999999947,188.1142857142852,23,nan
614.18,192.19999999999948,187.91428571428517,23,nan
617.155,191.99999999999946,187.71428571428515,23,nan
620.18,191.79999999999944,187.51428571428517,23,nan
623.18,191.59999999999945,187.31428571428518,23,nan
626.181,191.39999999999947,187.11428571428516,23,nan
629.112,191.19999999999945,186.91428571428514,23,nan
632.3069999999999,190.99999999999943,186.71428571428515,23,nan
635.076,190.79999999999944,186.51428571428517,23,nan
637.829,190.59999999999945,186.31428571428515,23,nan
640.525,190.39999999999944,186.11428571428513,23,nan
643.2489999999999,190.19999999999942,185.91428571428514,23,nan
646.065,189.99999999999943,185.71428571428515,23,nan
649.153,189.79999999999944,185.51428571428514,23,nan
652.1519999999999,189.59999999999943,185.31428571428512,23,nan
655.1519999999999,189.3999999999994,185.11428571428513,23,nan
658.153,189.19999999999942,184.91428571428514,23,nan
661.153,188.99999999999943,184.71428571428513,23,nan
663.92,188.79999999999941,184.5142857142851,23,nan
666.69,188.5999999999994,184.31428571428512,23,nan
669.457,188.3999999999994,184.11428571428513,23,nan
672.2249999999999,188.19999999999942,183.9142857142851,23,nan
675.66,187.9999999999994,183.7142857142851,23,nan
678.367,187.7999999999994,183.5142857142851,23,nan
681.137,187.5999999999994,183.31428571428512,23,nan
683.913,187.3999999999994,183.1142857142851,23,nan
686.6869999999999,187.1999999999994,182.91428571428509,23,nan
689.458,186.99999999999937,182.7142857142851,23,nan
692.538,186.7999999999994,182.5142857142851,23,nan
695.315,186.5999999999994,182.3142857142851,23,nan
698.0889999999999,186.39999999999938,182.11428571428507,23,nan
700.863,186.19999999999936,181.91428571428509,23,nan
703.64,185.99999999999937,181.7142857142851,23,nan
706.413,185.7999999999994,181.51428571428508,23,nan
709.185,185.59999999999937,181.31428571428506,23,nan
711.9590000000001,185.39999999999935,181.11428571428507,23,nan
714.7359999999999,185.19999999999936,180.91428571428509,23,nan
717.5129999999999,184.99999999999937,180.71428571428507,23,nan
720.287,184.79999999999936,180.51428571428505,23,nan
723.7589999999999,184.59999999999934,180.31428571428506,23,nan
726.497,184.39999999999935,180.11428571428507,23,nan
729.271,184.19999999999936,179.91428571428506,23,nan
732.0439999999999,183.99999999999935,179.71428571428504,23,nan
734.813,183.79999999999933,179.51428571428505,23,nan
737.587,183.59999999999934,179.31428571428506,23,nan
740.276,183.39999999999935,179.11428571428505,23,nan
743.035,183.19999999999933,178.91428571428503,23,nan
745.8059999999999,182.99999999999932,178.71428571428504,23,nan
748.575,182.79999999999933,178.51428571428505,23,nan
751.351,182.59999999999934,178.31428571428503,23,nan
754.126,182.39999999999932,178.11428571428502,23,nan
756.8,182.1999999999993,177.91428571428503,23,nan
759.5759999999999,181.99999999999932,177.71428571428504,23,nan
762.3489999999999,181.79999999999933,177.51428571428502,23,nan
765.1239999999999,181.5999999999993,177.314285714285,23,nan
767.898,181.3999999999993,177.11428571428502,23,nan
770.978,181.1999999999993,176.91428571428503,23,nan
773.667,180.99999999999932,176.714285714285,23,nan
776.41,180.7999999999993,176.514285714285,23,nan
779.1859999999999,180.59999999999928,176.314285714285,23,nan
781.959,180.3999999999993,176.11428571428502,23,nan
784.731,180.1999999999993,175.914285714285,23,nan
787.505,179.9999999999993,175.71428571428498,25.13273921976769,nan
790.179,179.79999999999927,175.514285714285,24.06587693235473,nan
792.945,179.59999999999928,175.314285714285,23.623687501089634,nan
795.718,179.3999999999993,175.114285714285,23.284192424169472,nan
798.493,179.19999999999928,174.91428571428497,22.99782447959017,nan
801.265,178.99999999999926,174.71428571428498,22.745388051035086,nan
804.037,178.79999999999927,174.514285714285,22.517040326779277,nan
806.756,178.59999999999928,174.31428571428498,22.306935310391143,nan
809.536,178.39999999999927,174.11428571428496,22.111264708796945,nan
812.3119999999999,178.19999999999925,173.91428571428497,21.92738375154776,nan
815.082,177.99999999999926,173.71428571428498,21.753367142970866,nan
818.1039999999999,177.79999999999927,173.51428571428497,21.587761699144792,nan
820.8879999999999,177.59999999999926,173.31428571428495,21.42943864025976,nan
823.5799999999999,177.39999999999924,173.11428571428496,21.27750046452892,nan
826.319,177.19999999999925,172.91428571428497,21.131219607782405,nan
829.094,176.99999999999926,172.71428571428496,20.989996556618294,nan
831.8629999999999,176.79999999999924,172.51428571428494,20.853330367599703,nan
834.6389999999999,176.59999999999923,172.31428571428495,20.72079737711416,nan
837.415,176.39999999999924,172.11428571428496,20.592035481384617,nan
840.107,176.19999999999925,171.91428571428494,20.466732302811863,nan
842.886,175.99999999999923,171.71428571428493,20.344616129213325,nan
845.661,175.79999999999922,171.51428571428494,20.22544887095175,nan
848.4339999999999,175.59999999999923,171.31428571428495,20.109020512492073,nan
851.156,175.39999999999924,171.11428571428493,19.99514468820892,nan
853.929,175.19999999999922,170.91428571428492,19.88365511598271,nan
856.6769999999999,174.9999999999992,170.71428571428493,19.77440269368786,nan
859.459,174.79999999999922,170.51428571428494,19.667253113940728,nan
862.231,174.59999999999923,170.31428571428492,19.56208488835057,nan
865.31,174.3999999999992,170.1142857142849,19.458787698500277,nan
868.0799999999999,174.1999999999992,169.91428571428492,19.357261009957544,nan
870.85,173.9999999999992,169.71428571428493,19.257412899792556,nan
873.539,173.79999999999922,169.5142857142849,19.159159058734044,nan
876.2769999999999,173.5999999999992,169.3142857142849,19.062421937190567,nan
879.0469999999999,173.39999999999918,169.1142857142849,18.967130010573456,nan
882.251,173.1999999999992,168.91428571428492,18.87321714416536,nan
885.252,172.9999999999992,168.7142857142849,18.780622041531828,nan
888.252,172.7999999999992,168.51428571428488,18.68928776342739,nan
891.252,172.59999999999917,168.3142857142849,18.599161306489513,nan
894.252,172.39999999999918,168.1142857142849,18.510193232883978,nan
897.252,172.1999999999992,167.9142857142849,18.42233734356835,nan
900.021,171.99999999999918,167.71428571428487,18.335550389055772,nan
902.7839999999999,171.79999999999916,167.51428571428488,18.24979181254996,nan
905.551,171.59999999999917,167.3142857142849,18.165023521131417,nan
908.323,171.39999999999918,167.11428571428488,18.081209681339892,nan
911.091,171.19999999999916,166.91428571428486,17.998316536048076,nan
913.864,170.99999999999915,166.71428571428487,17.9163122399778,nan
916.637,170.79999999999916,166.51428571428488,17.835166711590773,nan
919.4089999999999,170.59999999999917,166.31428571428486,17.754851499405056,nan
922.1809999999999,170.39999999999915,166.11428571428485,17.675339661056697,nan
925.4129999999999,170.19999999999914,165.91428571428486,17.596605653652414,nan
928.4119999999999,169.99999999999915,165.71428571428487,17.51862523415135,nan
931.4129999999999,169.79999999999916,165.51428571428485,17.441375368677317,nan
934.4129999999999,169.59999999999914,165.31428571428484,17.36483414980236,nan
937.414,169.39999999999912,165.11428571428485,17.28898072096181,nan
940.348,169.19999999999914,164.91428571428486,17.213795207263693,nan
943.851,168.99999999999915,164.71428571428484,17.13925865204356,nan
946.626,168.79999999999913,164.51428571428482,17.065352958592513,nan
949.401,168.5999999999991,164.31428571428484,16.9920608365521,nan
952.174,168.39999999999912,164.11428571428485,16.919365752527277,nan
954.9499999999999,168.19999999999914,163.91428571428483,16.847251884518954,nan
957.708,167.99999999999912,163.7142857142848,16.775704079821256,nan
960.4789999999999,167.7999999999991,163.51428571428482,16.70470781606691,nan
963.2539999999999,167.5999999999991,163.31428571428484,16.634249165137888,nan
966.0249999999999,167.39999999999912,163.11428571428482,16.56431475968784,nan
968.794,167.1999999999991,162.9142857142848,16.49489176204913,nan
971.5649999999999,166.9999999999991,162.7142857142848,16.425967835320183,nan
975.024,166.7999999999991,162.51428571428482,16.357531116449067,nan
978.068,166.5999999999991,162.3142857142848,16.289570191147504,nan
980.843,166.3999999999991,162.1142857142848,16.22207407048561,nan
983.6199999999999,166.19999999999908,161.9142857142848,16.155032169031667,nan
986.3919999999999,165.9999999999991,161.7142857142848,16.088434284414067,nan
989.165,165.7999999999991,161.5142857142848,16.022270578194142,nan
991.9389999999999,165.59999999999908,161.31428571428478,15.956531557948498,nan
994.713,165.39999999999907,161.1142857142848,15.89120806046874,nan
997.4849999999999,165.19999999999908,160.9142857142848,15.826291235994564,nan
1000.258,164.9999999999991,160.71428571428478,15.76177253340364,nan
1002.713,164.79999999999907,160.51428571428477,15.697643686288284,nan
1005.797,164.59999999999906,160.31428571428478,15.63389669985496,nan
1008.7969999999999,164.39999999999907,160.1142857142848,15.570523838587826,nan
1011.798,164.19999999999908,159.91428571428477,15.507517614622666,nan
1014.7980000000001,163.99999999999906,159.71428571428476,15.444870776781912,nan
1017.798,163.79999999999905,159.51428571428477,15.38257630022533,nan
1020.5709999999999,163.59999999999906,159.31428571428478,15.320627376674626,nan
1023.268,163.39999999999907,159.11428571428476,15.259017405173639,nan
1025.9579999999999,163.19999999999905,158.91428571428474,15.19773998334866,nan
1033.968,162.99999999999903,158.71428571428476,15.13678889913623,nan
1037.042,162.79999999999905,158.51428571428477,15.076158122948176,nan
1039.9959999999999,162.59999999999906,158.31428571428475,15.015841800245958,nan
1043.0790000000002,162.39999999999904,158.11428571428473,14.955834244498645,nan
1045.856,162.19999999999902,157.91428571428474,14.896129930500422,nan
1048.625,161.99999999999903,157.71428571428476,14.836723488025509,nan
1051.394,161.79999999999905,157.51428571428474,14.777609695799926,nan
1054.085,161.59999999999903,157.31428571428472,14.71878347577098,nan
1056.798,161.399999999999,157.11428571428473,14.66023988765671,nan
1059.549,161.19999999999902,156.91428571428474,14.601974123758735,nan
1062.319,160.99999999999903,156.71428571428473,14.543981504023108,nan
1065.087,160.79999999999902,156.5142857142847,14.486257471334904,nan
1068.2160000000001,160.599999999999,156.31428571428472,14.428797587033152,nan
1071.6650000000002,160.399999999999,156.11428571428473,14.37159752663357,nan
1074.666,160.19999999999902,155.91428571428472,14.314653075747486,nan
1077.666,159.999999999999,155.7142857142847,14.257960126186163,nan
1080.665,159.799999999999,155.5142857142847,14.201514672240213,nan
1083.665,159.599999999999,155.31428571428472,14.145312807124624,nan
1086.704,159.399999999999,155.1142857142847,14.089350719580475,nan
1089.477,159.199999999999,154.9142857142847,14.033624690625034,nan
1092.242,158.99999999999898,154.7142857142847,13.978131090442346,nan
1095.0089999999998,158.799999999999,154.5142857142847,13.922866375406969,nan
1097.7740000000001,158.599999999999,154.3142857142847,13.867827085233944,nan
1100.541,158.39999999999898,154.11428571428468,13.81300984024858,nan
1103.317,158.19999999999897,153.9142857142847,13.75841133876992,nan
1106.087,157.99999999999898,153.7142857142847,13.70402835460212,nan
1108.853,157.799999999999,153.51428571428468,13.649857734628394,nan
1111.6200000000001,157.59999999999897,153.31428571428467,13.595896396502475,nan
1114.3860000000002,157.39999999999895,153.11428571428468,13.542141326432768,nan
1117.144,157.19999999999897,152.9142857142847,13.488589577054658,nan
1119.912,156.99999999999898,152.71428571428467,13.43523826538679,nan
1122.6799999999998,156.79999999999896,152.51428571428465,13.382084570867281,nan
1125.446,156.59999999999894,152.31428571428467,13.329125733466086,nan
1128.213,156.39999999999895,152.11428571428468,13.276359051869909,nan
1131.319,156.19999999999897,151.91428571428466,13.22378188173629,nan
1133.94,155.99999999999895,151.71428571428464,13.171391634013737,nan
1136.563,155.79999999999893,151.51428571428465,13.119185773324807,nan
1139.184,155.59999999999894,151.31428571428467,13.06716181640927,nan
1141.8,155.39999999999895,151.11428571428465,13.015317330624695,nan
1144.423,155.19999999999894,150.91428571428463,12.963649932501896,nan
1147.046,154.99999999999892,150.71428571428464,12.912157286352762,nan
1149.669,154.79999999999893,150.51428571428465,12.860837102928206,nan
1152.288,154.59999999999894,150.31428571428464,12.809687138123989,nan
1154.9080000000001,154.39999999999893,150.11428571428462,12.758705191732433,nan
1157.4930000000002,154.1999999999989,149.91428571428463,12.707889106238031,nan
1160.123,153.99999999999892,149.71428571428464,12.657236765654988,nan
1163.231,153.79999999999893,149.51428571428463,12.606746094405024,nan
1165.852,153.59999999999891,149.3142857142846,12.556415056233744,nan
1168.4779999999998,153.3999999999989,149.11428571428462,12.506241653163933,nan
1171.102,153.1999999999989,148.91428571428463,12.456223924484231,nan
1173.64,152.99999999999892,148.7142857142846,12.40635994577178,nan
1176.214,152.7999999999989,148.5142857142846,12.356647827947453,nan
1178.838,152.5999999999989,148.3142857142846,12.307085716362353,nan
1181.461,152.3999999999989,148.11428571428462,12.25767178991428,nan
1184.078,152.1999999999989,147.9142857142846,12.20840426019301,nan
1186.701,151.9999999999989,147.71428571428459,12.159281370653256,nan
1189.3229999999999,151.79999999999887,147.5142857142846,12.110301395814233,nan
1191.946,151.5999999999989,147.3142857142846,12.061462640484713,nan
1195.055,151.3999999999989,147.1142857142846,12.012763439012653,nan
1197.6770000000001,151.19999999999888,146.91428571428457,11.964202154558457,nan
1200.302,150.99999999999886,146.71428571428459,11.915777178390943,nan
1202.9270000000001,150.79999999999887,146.5142857142846,11.867486929205127,nan
1205.554,150.5999999999989,146.31428571428458,11.819329852461047,nan
1208.404,150.39999999999887,146.11428571428456,11.77130441974284,nan
1211.4270000000001,150.19999999999885,145.91428571428457,11.723409128137298,nan
1214.427,149.99999999999886,145.71428571428459,11.675642499631191,nan
1217.4270000000001,149.79999999999887,145.51428571428457,11.62800308052663,nan
1220.427,149.59999999999886,145.31428571428455,11.580489440873919,nan
1223.3780000000002,149.39999999999884,145.11428571428456,11.533100173921161,nan
1226.49,149.19999999999885,144.91428571428457,11.48583389558004,nan
1229.1270000000002,148.99999999999886,144.71428571428456,11.43868924390722,nan
1231.749,148.79999999999885,144.51428571428454,11.391664878600805,nan
1234.373,148.59999999999883,144.31428571428455,11.344759480511323,nan
1236.996,148.39999999999884,144.11428571428456,11.297971751166727,nan
1239.632,148.19999999999885,143.91428571428455,11.25130041231089,nan
1242.098,147.99999999999883,143.71428571428453,11.204744205455185,nan
1244.721,147.79999999999882,143.51428571428454,11.15830189144271,nan
1247.34,147.59999999999883,143.31428571428455,11.111972250024625,nan
1249.965,147.39999999999884,143.11428571428453,11.06575407944827,nan
1252.593,147.19999999999882,142.91428571428452,11.019646196056684,nan
1255.2189999999998,146.9999999999988,142.71428571428453,10.973647433899098,nan
1258.54,146.79999999999882,142.51428571428454,10.927756644352028,nan
1261.162,146.59999999999883,142.31428571428452,10.881972695750637,nan
1263.7830000000001,146.3999999999988,142.1142857142845,10.83629447303005,nan
1266.411,146.1999999999988,141.91428571428452,10.79072087737627,nan
1269.042,145.9999999999988,141.71428571428453,10.745250825886373,nan
1272.151,145.79999999999882,141.5142857142845,10.699883251237681,nan
1275.019,145.5999999999988,141.3142857142845,10.654617101365654,nan
1278.02,145.39999999999878,141.1142857142845,10.60945133915024,nan
1281.019,145.1999999999988,140.91428571428452,10.564384942110312,nan
1284.018,144.9999999999988,140.7142857142845,10.519416902106032,nan
1287.019,144.7999999999988,140.51428571428448,10.47454622504888,nan
1289.971,144.59999999999877,140.3142857142845,10.429771930619076,nan
1292.594,144.39999999999878,140.1142857142845,10.385093051990198,nan
1295.224,144.1999999999988,139.9142857142845,10.340508635560708,nan
1297.8480000000002,143.99999999999878,139.71428571428447,10.296017740692278,nan
1300.471,143.79999999999876,139.51428571428448,10.251619439454641,nan
1303.7350000000001,143.59999999999877,139.3142857142845,10.207312816376762,nan
1306.297,143.39999999999878,139.11428571428448,10.163096968204142,nan
1308.934,143.19999999999877,138.91428571428446,10.118971003662129,nan
1311.556,142.99999999999875,138.71428571428447,10.074934043224996,nan
1314.187,142.79999999999876,138.51428571428448,10.030985218890603,nan
1316.805,142.59999999999877,138.31428571428447,9.987123673960518,nan
1319.915,142.39999999999876,138.11428571428445,9.94334856282544,nan
1322.54,142.19999999999874,137.91428571428446,9.89965905075574,nan
1325.1680000000001,141.99999999999875,137.71428571428447,9.85605431369699,nan
1327.7939999999999,141.79999999999876,137.51428571428448,9.812533538070285,nan
1330.413,141.59999999999877,137.3142857142845,9.76909592057732,nan
1333.04,141.39999999999878,137.1142857142845,9.725740668010005,nan
1335.6650000000002,141.1999999999988,136.91428571428452,9.682466997064505,nan
1338.289,140.9999999999988,136.71428571428453,9.639274134159592,nan
1341.789,140.79999999999882,136.51428571428454,9.596161315259174,nan
1344.414,140.59999999999883,136.31428571428455,9.553127785698909,nan
