----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:36:52,Local Time
PLOT,75,#
HEIGHT,45.0,cm
BARCODE,soccer
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,without sheaths
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,22,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
829.428,5.101,93.304,-2.3731,656.02
833.186,5.101,93.416,-2.3731,664.0203
836.8639999999999,5.101,93.472,-2.3731,682.0208
840.5319999999999,5.101,93.36,-2.3731,666.0203
844.2219999999999,5.101,93.304,-2.3731,658.0201
847.9010000000001,5.101,93.248,-2.3731,652.0199
851.6389999999999,5.101,93.416,-2.3731,678.0207
855.389,5.101,93.584,-2.3731,666.0203
859.064,5.101,93.752,-2.3731,664.0203
862.831,5.101,93.472,-2.3731,666.0203
866.498,5.101,93.36,-2.3731,666.0203
870.1099999999999,5.101,93.64,-2.3834,662.0202
873.8119999999999,5.101,93.584,-2.3731,676.0206
877.4909999999999,5.101,93.08,-2.3731,654.02
881.156,5.101,93.528,-2.3834,662.0202
884.862,5.101,93.416,-2.3731,658.0201
888.531,5.101,93.64,-2.3731,672.0205
892.269,4.919,93.472,-2.3731,660.0201
895.9599999999999,4.919,93.64,-2.3731,656.02
899.6099999999999,5.101,93.472,-2.3731,650.0198
903.288,5.101,93.08,-2.3731,666.0203
906.9459999999999,5.101,93.416,-2.3731,664.0203
910.611,5.101,93.136,-2.3731,672.0205
914.358,5.101,93.024,-2.3731,654.02
918.0469999999999,5.101,93.08,-2.3731,664.0203
921.7919999999999,5.101,93.36,-2.3731,658.0201
925.508,5.101,93.08,-2.3731,662.0202
929.184,5.101,93.304,-2.3731,664.0203
932.862,5.101,93.528,-2.3731,674.0206
936.531,5.101,93.472,-2.3731,652.0199
940.202,5.101,93.584,-2.3731,656.02
943.971,5.101,93.472,-2.3731,664.0203
947.6399999999999,5.101,93.528,-2.3731,678.0207
951.2919999999999,5.101,93.472,-2.3834,674.0206
955.064,5.101,93.472,-2.3731,670.0204
958.73,5.101,93.304,-2.3731,680.0208
962.405,5.101,93.304,-2.3731,668.0204
966.077,5.101,93.304,-2.3731,650.0198
969.741,5.101,93.696,-2.3731,660.0201
973.499,5.101,93.304,-2.3731,684.0209
977.173,5.101,93.192,-2.3834,672.0205
980.841,5.101,93.584,-2.3731,682.0208
984.66,5.101,93.36,-2.3731,662.0202
988.355,5.101,93.36,-2.3731,668.0204
992.108,5.101,93.304,-2.3731,664.0203
1005.939,5.101,93.304,-2.3731,666.0203
1179.82,5.101,93.472,-2.3834,670.0204
1197.071,5.101,93.472,-2.3834,666.0203
1201.13,5.101,93.192,-2.3834,660.0201
1204.949,5.101,93.248,-2.3834,668.0204
1208.665,5.101,93.584,-2.3834,666.0203
1212.4470000000001,5.101,93.584,-2.3731,664.0203
1216.183,5.101,93.136,-2.3731,676.0206
1219.955,5.101,93.416,-2.3834,662.0202
1223.798,5.101,93.36,-2.3834,668.0204
1227.512,5.101,93.08,-2.3834,658.0201
1231.221,5.101,93.304,-2.3731,656.02
1235.049,5.101,93.584,-2.3834,676.0206
1238.8110000000001,5.101,93.304,-2.3834,654.02
1242.6109999999999,5.101,93.304,-2.3731,662.0202
1246.34,5.101,93.304,-2.3731,670.0204
1250.051,5.101,93.528,-2.3731,662.0202
1253.784,5.101,93.64,-2.3834,670.0204
1257.491,5.101,93.416,-2.3731,664.0203
1261.2069999999999,5.101,93.416,-2.3731,654.02
1265.0159999999998,5.101,93.416,-2.3731,656.02
1268.724,5.101,93.416,-2.3731,668.0204
1272.4389999999999,5.101,93.248,-2.3731,654.02
1276.151,5.101,95.044,-2.3731,658.0201
1279.847,5.101,96.112,-2.3731,662.0202
1283.643,5.101,91.567,-2.3731,678.0207
1287.355,5.101,93.416,-2.3731,678.0207
1291.066,5.101,92.912,-2.3834,666.0203
1294.799,5.101,93.024,-2.3731,674.0206
1298.499,5.101,94.313,-2.3731,664.0203
1302.287,5.101,94.931,-2.3731,650.0198
1306.0069999999998,5.101,94.482,-2.3834,658.0201
1309.715,5.101,93.192,-2.3834,662.0202
1313.498,5.101,93.36,-2.3731,660.0201
1317.19,5.101,92.855,-2.3731,664.0203
1320.8899999999999,5.101,93.248,-2.3731,676.0206
1324.6789999999999,5.101,93.416,-2.3731,674.0206
1328.357,4.919,93.36,-2.3834,662.0202
1332.1209999999999,4.919,93.472,-2.3731,662.0202
1335.7859999999998,5.101,93.192,-2.3731,656.02
1339.3899999999999,5.101,93.584,-2.3731,674.0206
1343.2269999999999,4.919,93.696,-2.3731,668.0204
1346.922,5.101,93.528,-2.3731,668.0204
1350.597,5.101,92.687,-2.3731,684.0209
1354.27,5.101,93.136,-2.3731,672.0205
1357.951,5.101,93.304,-2.3731,678.0207
1361.701,5.101,93.36,-2.3731,678.0207
1365.416,5.101,93.528,-2.3731,664.0203
1369.042,5.101,93.64,-2.3731,670.0204
1372.7640000000001,5.101,93.416,-2.3731,666.0203
1376.453,5.101,93.865,-2.3731,662.0202
1380.131,4.919,93.696,-2.3731,658.0201
1383.92,5.101,93.528,-2.3731,670.0204
1387.589,5.101,93.192,-2.3731,678.0207
1391.258,5.101,93.08,-2.3731,666.0203
1395.046,5.101,93.08,-2.3731,682.0208
1398.737,5.101,93.584,-2.3731,652.0199
1402.494,5.101,93.528,-2.3731,662.0202
1406.2269999999999,5.101,93.528,-2.3731,688.021
1409.907,5.101,93.416,-2.3731,662.0202
1413.607,5.101,93.472,-2.3731,678.0207
1417.297,5.101,93.08,-2.3731,686.0209
1421.895,5.101,93.304,-2.3731,674.0206
1425.669,5.101,93.136,-2.3731,682.0208
1429.365,5.101,93.472,-2.3731,674.0206
1433.06,5.101,93.528,-2.3731,668.0204
1436.783,5.101,93.584,-2.3731,664.0203
1440.48,5.101,93.64,-2.3731,678.0207
1444.2649999999999,4.919,93.472,-2.3731,658.0201
1447.952,5.101,93.416,-2.3731,652.0199
1451.6899999999998,5.101,93.472,-2.3731,670.0204
1455.432,5.101,93.528,-2.3731,682.0208
1459.123,5.101,93.528,-2.3731,656.02
1462.829,5.101,93.248,-2.3731,682.0208
1466.501,5.101,93.36,-2.3731,660.0201
1470.183,5.101,93.64,-2.3731,676.0206
1473.942,5.101,93.921,-2.3731,682.0208
1477.617,5.101,93.977,-2.3731,668.0204
1481.297,5.101,93.36,-2.3731,664.0203
1485.082,5.101,93.248,-2.3731,668.0204
1489.0569999999998,5.101,93.024,-2.3731,662.0202
1492.8799999999999,5.101,93.024,-2.3731,668.0204
1496.571,5.101,93.136,-2.3731,668.0204
1500.2459999999999,5.101,93.192,-2.3731,668.0204
1504.029,5.101,93.416,-2.3731,650.0198
1507.7099999999998,5.101,93.809,-2.3731,650.0198
1511.465,5.101,93.584,-2.3731,678.0207
1515.21,5.101,93.64,-2.3731,660.0201
1518.906,5.101,93.472,-2.3731,656.02
1522.598,5.101,93.36,-2.3731,672.0205
1526.292,4.919,93.192,-2.3731,658.0201
1529.974,5.101,93.136,-2.3731,670.0204
1533.742,5.101,93.304,-2.3627,672.0205
1537.433,5.101,93.528,-2.3731,660.0201
1541.1190000000001,5.101,93.528,-2.3731,666.0203
1544.817,4.919,93.528,-2.3731,676.0206
1548.5069999999998,5.101,93.472,-2.3731,664.0203
1552.274,5.101,93.584,-2.3731,662.0202
1555.9910000000002,5.101,93.472,-2.3627,668.0204
1559.666,5.101,93.528,-2.3731,668.0204
1563.4470000000001,5.101,93.248,-2.3731,682.0208
1567.1499999999999,5.101,93.416,-2.3731,668.0204
1570.8359999999998,5.101,93.752,-2.3731,656.02
1574.5439999999999,5.101,93.865,-2.3731,674.0206
1578.2430000000002,5.101,93.696,-2.3731,656.02
1581.991,5.101,93.584,-2.3731,680.0208
1585.741,5.101,93.192,-2.3731,660.0201
1589.4279999999999,5.101,93.304,-2.3731,662.0202
1593.192,5.101,93.528,-2.3731,656.02
1596.887,5.101,93.584,-2.3731,670.0204
1600.573,5.101,93.64,-2.3731,666.0203
1604.3210000000001,5.101,93.528,-2.3731,670.0204
1608.029,5.101,93.192,-2.3731,676.0206
1611.8000000000002,5.101,93.36,-2.3731,656.02
1615.5499999999997,5.101,93.192,-2.3731,676.0206
1619.1930000000002,5.101,93.248,-2.3731,670.0204
1622.893,4.919,93.248,-2.3731,674.0206
1626.6180000000002,4.919,93.36,-2.3731,678.0207
1630.3239999999998,5.101,93.64,-2.3731,678.0207
1634.0639999999999,5.101,93.248,-2.3731,684.0209
1637.776,5.101,93.696,-2.3731,662.0202
1641.533,5.101,93.696,-2.3731,662.0202
1645.2930000000001,4.919,93.528,-2.3731,666.0203
1648.979,5.101,93.584,-2.3731,684.0209
1652.7659999999998,5.101,93.64,-2.3731,668.0204
1656.457,5.101,93.416,-2.3731,652.0199
1660.131,5.101,93.528,-2.3731,668.0204
1663.8999999999999,5.101,94.033,-2.3731,684.0209
1667.591,5.101,93.977,-2.3731,664.0203
1671.262,5.101,93.921,-2.3731,680.0208
1675.056,5.101,93.696,-2.3731,656.02
1678.741,5.101,93.472,-2.3731,660.0201
1682.453,5.101,93.36,-2.3731,668.0204
1686.1470000000002,5.101,93.752,-2.3731,668.0204
1689.822,5.101,93.584,-2.3731,666.0203
1693.514,5.101,93.36,-2.3731,664.0203
1697.19,5.101,93.192,-2.3731,668.0204
1700.8829999999998,5.101,93.584,-2.3731,668.0204
1704.685,5.101,93.472,-2.3731,654.02
1708.377,5.101,93.36,-2.3731,666.0203
1712.1360000000002,5.101,93.248,-2.3731,666.0203
1715.8629999999998,5.101,93.36,-2.3731,656.02
1719.5770000000002,5.101,93.248,-2.3731,660.0201
1723.3149999999998,5.101,93.36,-2.3731,680.0208
1727.028,5.101,93.304,-2.3731,656.02
1730.738,5.101,93.304,-2.3731,660.0201
1734.5030000000002,5.101,93.752,-2.3731,666.0203
1738.173,5.101,93.64,-2.3731,672.0205
1742.011,5.101,94.313,-2.3731,680.0208
1745.801,5.101,93.977,-2.3731,656.02
1749.499,5.101,93.528,-2.3731,670.0204
1753.214,5.101,93.64,-2.3731,676.0206
1756.9219999999998,5.101,93.416,-2.3731,666.0203
1760.6109999999999,5.101,93.865,-2.3731,660.0201
1764.332,5.101,93.696,-2.3731,662.0202
1768.033,5.101,93.472,-2.3731,656.02
1771.795,5.101,93.584,-2.3731,674.0206
1775.5369999999998,5.101,93.696,-2.3731,672.0205
1779.2379999999998,5.101,93.977,-2.3731,666.0203
1782.95,5.101,93.416,-2.3731,666.0203
1786.666,5.101,93.584,-2.3731,664.0203
1790.373,5.101,93.08,-2.3731,674.0206
1794.1499999999999,5.101,93.248,-2.3834,674.0206
1797.8670000000002,5.101,93.304,-2.3731,668.0204
1801.6209999999999,5.101,93.528,-2.3834,662.0202
1805.384,5.101,93.528,-2.3731,676.0206
1809.0929999999998,5.101,93.528,-2.3834,664.0203
1826.4830000000002,5.101,93.36,-2.3834,664.0203
1869.271,5.101,93.584,-2.3834,656.02
1873.389,5.101,93.304,-2.3834,664.0203
1877.0959999999998,5.101,93.248,-2.3731,666.0203
1880.7779999999998,5.101,93.472,-2.3834,664.0203
1884.459,5.101,93.584,-2.3731,654.02
1888.125,5.101,93.584,-2.3731,668.0204
1891.865,5.101,93.64,-2.3834,656.02
1895.657,5.101,93.584,-2.3731,672.0205
1899.338,5.101,93.192,-2.3834,672.0205
1903.035,5.101,93.696,-2.3731,668.0204
1906.712,5.101,93.36,-2.3834,654.02
1910.388,5.101,93.416,-2.3731,670.0204
1914.1580000000001,5.101,93.696,-2.3834,666.0203
1917.837,5.101,93.416,-2.3731,662.0202
1921.577,5.101,93.192,-2.3731,658.0201
1925.295,5.101,93.304,-2.3834,666.0203
1928.982,5.101,93.36,-2.3834,662.0202
1932.745,5.101,93.36,-2.3731,666.0203
1936.426,5.101,93.752,-2.3834,672.0205
1940.1029999999998,5.101,93.584,-2.3731,666.0203
1943.778,5.101,93.416,-2.3731,652.0199
1947.4569999999999,5.101,93.304,-2.3834,662.0202
1951.143,5.101,93.472,-2.3731,678.0207
1954.826,5.101,93.865,-2.3834,668.0204
1958.507,5.101,93.64,-2.3731,664.0203
1962.267,5.101,93.08,-2.3834,664.0203
1965.9930000000002,5.101,93.136,-2.3731,668.0204
1969.672,5.101,93.36,-2.3731,662.0202
1973.449,5.101,93.696,-2.3731,656.02
1977.125,4.919,93.192,-2.3731,660.0201
1980.808,5.101,93.36,-2.3731,676.0206
1984.503,5.101,92.799,-2.3731,666.0203
1988.186,5.101,93.08,-2.3731,656.02
1991.933,5.101,92.575,-2.3834,666.0203
1995.6459999999997,5.101,92.855,-2.3834,654.02
1999.328,5.101,93.472,-2.3834,674.0206
2003.0269999999998,5.101,93.64,-2.3834,666.0203
2018.704,5.101,93.248,-2.3731,660.0201
2022.8410000000001,5.101,93.416,-2.3731,668.0204
2026.5819999999999,5.101,93.36,-2.3731,676.0206
2030.321,5.101,93.192,-2.3731,674.0206
2034.096,5.101,93.248,-2.3731,664.0203
2037.7920000000001,5.101,93.472,-2.3731,658.0201
2041.547,5.101,93.584,-2.3731,666.0203
2045.309,5.101,92.968,-2.3731,664.0203
2049.013,5.101,93.416,-2.3731,668.0204
2052.794,5.101,93.865,-2.3731,654.02
2056.486,5.101,93.584,-2.3731,678.0207
2060.223,5.101,93.304,-2.3731,672.0205
2063.99,5.101,93.696,-2.3731,660.0201
2067.671,5.101,93.36,-2.3731,664.0203
2071.356,5.101,93.696,-2.3731,654.02
2075.1940000000004,5.101,93.528,-2.3731,662.0202
2078.873,5.101,93.304,-2.3731,652.0199
2082.567,5.101,93.416,-2.3731,666.0203
2086.261,5.101,93.472,-2.3731,654.02
2089.96,5.101,93.416,-2.3731,686.0209
2093.723,5.101,93.248,-2.3731,674.0206
2097.4010000000003,5.101,93.36,-2.3731,664.0203
2101.085,5.101,93.921,-2.3731,658.0201
2104.7859999999996,5.101,93.752,-2.3731,670.0204
2108.467,5.101,93.416,-2.3731,658.0201
2112.235,5.101,93.528,-2.3834,658.0201
2115.893,5.101,93.304,-2.3834,666.0203
2119.5179999999996,5.101,93.416,-2.3731,672.0205
2123.2690000000002,5.101,93.136,-2.3834,678.0207
2126.954,5.101,93.248,-2.3834,658.0201
2130.6259999999997,5.101,93.416,-2.3731,658.0201
2134.419,5.101,93.08,-2.3731,660.0201
2138.124,5.101,93.36,-2.3834,654.02
2141.8650000000002,5.101,93.136,-2.3834,664.0203
2145.594,5.101,93.528,-2.3731,670.0204
2149.273,5.101,93.472,-2.3834,666.0203
2152.961,5.101,93.752,-2.3731,682.0208
2156.656,5.101,93.36,-2.3731,662.0202
2160.34,5.101,93.528,-2.3731,666.0203
2164.121,5.101,93.136,-2.3731,666.0203
2167.819,5.101,93.36,-2.3731,666.0203
2171.575,5.101,93.304,-2.3731,680.0208
2175.321,5.101,93.248,-2.3731,682.0208
2179.034,5.101,93.024,-2.3731,664.0203
2182.831,5.101,93.304,-2.3834,664.0203
2186.533,5.101,93.08,-2.3731,658.0201
2190.23,5.101,93.304,-2.3731,664.0203
2194.051,5.101,93.024,-2.3731,680.0208
2197.731,5.101,94.875,-2.3731,664.0203
2201.4770000000003,5.101,96.844,-2.3731,668.0204
2205.209,5.101,91.847,-2.3834,682.0208
2208.8849999999998,5.101,92.687,-2.3834,656.02
2212.559,5.101,93.08,-2.3731,666.0203
2216.25,5.101,93.248,-2.3834,666.0203
2219.957,5.101,93.248,-2.3731,652.0199
2223.768,5.101,93.809,-2.3731,662.0202
2227.4919999999997,5.101,94.763,-2.3834,666.0203
2231.1899999999996,5.101,93.08,-2.3834,666.0203
2235.038,5.101,92.855,-2.3834,652.0199
2238.757,5.101,92.968,-2.3731,670.0204
2242.5899999999997,5.101,94.538,-2.3834,668.0204
2246.326,5.101,93.865,-2.3834,662.0202
2250.035,5.101,93.416,-2.3834,680.0208
2253.749,5.101,93.192,-2.3731,664.0203
2257.439,5.101,93.528,-2.3834,674.0206
2261.1530000000002,5.101,93.752,-2.3834,666.0203
2264.885,5.101,94.257,-2.3834,666.0203
2268.5930000000003,5.101,94.033,-2.3834,668.0204
2272.308,5.101,93.36,-2.3834,668.0204
2276.021,5.101,93.696,-2.3834,662.0202
2279.704,5.101,93.584,-2.3834,660.0201
2283.503,5.101,93.472,-2.3834,668.0204
2287.221,5.101,93.416,-2.3834,674.0206
2290.923,5.101,93.696,-2.3731,676.0206
2294.636,5.101,93.304,-2.3834,674.0206
2298.321,5.101,93.36,-2.3731,662.0202
2302.12,5.101,93.248,-2.3731,666.0203
2305.867,5.101,93.08,-2.3731,668.0204
2309.5789999999997,5.101,93.472,-2.3731,654.02
2313.286,5.101,93.08,-2.3731,658.0201
2316.981,5.101,93.304,-2.3731,660.0201
2320.667,5.101,93.696,-2.3731,680.0208
2324.447,5.101,93.64,-2.3731,670.0204
2328.1580000000004,5.101,93.024,-2.3731,658.0201
2331.9139999999998,5.101,93.304,-2.3627,660.0201
2335.6569999999997,5.101,93.36,-2.3627,672.0205
2339.339,5.101,93.248,-2.3627,670.0204
2343.052,5.101,92.968,-2.3523,670.0204
2346.732,5.101,93.416,-2.3523,666.0203
2350.412,5.101,93.304,-2.342,676.0206
2354.12,5.101,93.472,-2.342,656.02
2357.8199999999997,5.101,93.36,-2.3316,660.0201
2361.571,5.101,93.08,-2.3316,658.0201
2365.2690000000002,5.101,93.36,-2.3316,662.0202
2368.897,5.101,93.248,-2.3316,662.0202
2372.623,5.101,93.528,-2.3212,650.0198
2376.31,5.101,93.528,-2.3316,658.0201
2379.992,5.101,93.36,-2.3212,676.0206
2383.766,5.101,93.921,-2.3212,672.0205
2387.453,5.101,93.472,-2.3109,678.0207
2391.139,5.101,93.192,-2.3212,664.0203
2394.834,5.101,93.528,-2.3212,666.0203
2398.504,5.101,93.024,-2.3212,664.0203
2402.2709999999997,5.101,93.248,-2.3109,664.0203
2405.975,5.101,93.36,-2.3109,652.0199
2409.658,5.101,93.248,-2.3109,654.02
2413.4519999999998,5.101,93.304,-2.3109,654.02
2417.1459999999997,5.101,93.024,-2.3109,666.0203
2420.8309999999997,5.101,93.136,-2.3005,674.0206
2424.57,5.101,93.304,-2.3005,654.02
2428.2529999999997,5.101,93.304,-2.3005,668.0204
2431.998,5.101,92.855,-2.2902,670.0204
2435.707,5.101,93.192,-2.2798,678.0207
2439.392,5.101,93.696,-2.2694,670.0204
2443.175,5.101,93.809,-2.2694,668.0204
2446.857,5.101,93.08,-2.2487,680.0208
2450.53,5.101,93.528,-2.2383,658.0201
2454.303,5.101,93.696,-2.2383,680.0208
2458.012,5.101,93.36,-2.2176,664.0203
2461.771,5.101,93.752,-2.2073,662.0202
2465.528,5.101,93.248,-2.2073,662.0202
2469.217,5.101,93.136,-2.1969,678.0207
2472.916,5.101,92.799,-2.1762,678.0207
2476.6189999999997,5.101,92.968,-2.1554,656.02
2480.3129999999996,5.101,92.295,-2.1451,678.0207
2484.007,5.101,92.968,-2.1451,660.0201
2488.007,5.101,93.192,-2.1244,664.0203
2491.815,5.101,93.472,-2.114,662.0202
2495.5530000000003,5.101,93.977,-2.0622,678.0207
2513.6279999999997,5.101,93.248,-1.9275,668.0204
2558.3489999999997,5.101,93.472,-1.4301,664.0203
2562.415,5.101,93.136,-1.3886,652.0199
2566.14,5.101,93.248,-1.3472,664.0203
2569.83,5.101,93.08,-1.3057,656.02
2573.5280000000002,5.101,93.248,-1.2228,664.0203
2577.212,5.101,93.64,-1.1813,670.0204
2580.915,5.101,93.865,-1.1295,664.0203
2584.687,5.101,93.584,-1.0363,682.0208
2588.368,5.101,93.809,-0.9741,652.0199
2592.12,5.101,93.696,-0.9119,676.0206
2595.842,5.101,93.472,-0.829,654.02
2599.5119999999997,5.101,93.472,-0.7358,662.0202
2603.1940000000004,5.101,93.865,-0.6425,680.0208
2606.8720000000003,5.101,93.752,-0.5389,658.0201
2610.556,5.101,93.416,-0.4456,678.0207
2614.23,5.101,92.912,-0.3523,658.0201
2617.858,5.101,93.304,-0.2487,660.0201
2621.556,5.101,93.584,-0.1554,676.0206
2625.314,5.101,93.36,-0.0622,666.0203
2629.006,5.101,93.752,0.0415,658.0201
